[I 2026-07-20 13:45:50,706] Using an existing study with name 'final_predictive_quantile_study' instead of creating a new one.
[I 2026-07-20 13:45:56,578] Trial 321 finished with value: -1.6523336940338529 and parameters: {'error_threshold': 3.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 200, 'learning_rate': 0.00011375699174574641, 'max_depth': 9, 'min_child_weight': 3, 'subsample': 0.9, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.6, 'reg_alpha': 45.14765015817866, 'reg_lambda': 38.70212961934278, 'gamma': 39.99283004585679}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:46:01,289] Trial 331 finished with value: -1.6235365621264564 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 150, 'learning_rate': 0.0009428427390878626, 'max_depth': 8, 'min_child_weight': 3, 'subsample': 1.0, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.6, 'reg_alpha': 0.49062449051437135, 'reg_lambda': 5.380415324991743, 'gamma': 63.32780356872665}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:46:01,404] Trial 333 finished with value: -1.6543728179773625 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 100, 'learning_rate': 0.0001369274489475861, 'max_depth': 8, 'min_child_weight': 3, 'subsample': 1.0, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.6, 'reg_alpha': 0.05126154366528627, 'reg_lambda': 59.3816322165758, 'gamma': 72.64297533589006}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:46:01,549] Trial 335 finished with value: -1.6443397054965485 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 100, 'learning_rate': 0.0004888078726245289, 'max_depth': 8, 'min_child_weight': 4, 'subsample': 1.0, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.6, 'reg_alpha': 0.38135994205247276, 'reg_lambda': 63.5671668572268, 'gamma': 67.40126042681304}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:46:02,018] Trial 332 finished with value: -1.6522899702326093 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 100, 'learning_rate': 0.00010044525118073281, 'max_depth': 8, 'min_child_weight': 3, 'subsample': 1.0, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.6, 'reg_alpha': 0.6176325272800284, 'reg_lambda': 62.00914004502969, 'gamma': 0.0009335926901422846}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:46:02,241] Trial 334 finished with value: -1.6402665005536823 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 100, 'learning_rate': 0.00030885689422699886, 'max_depth': 8, 'min_child_weight': 4, 'subsample': 1.0, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.6, 'reg_alpha': 3.431904289948442, 'reg_lambda': 63.17720295212061, 'gamma': 0.0007625030228030699}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:46:03,456] Trial 336 finished with value: -1.6542228073125826 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 100, 'learning_rate': 0.00013881680008725794, 'max_depth': 8, 'min_child_weight': 4, 'subsample': 1.0, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.6, 'reg_alpha': 0.06246371842972819, 'reg_lambda': 69.68723435677256, 'gamma': 61.00860508793786}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:46:03,567] Trial 337 finished with value: -1.6459034939233146 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 100, 'learning_rate': 0.0004624495892966537, 'max_depth': 8, 'min_child_weight': 4, 'subsample': 1.0, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.6, 'reg_alpha': 41.446817184212115, 'reg_lambda': 0.00863130952510603, 'gamma': 66.31256303051299}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:46:03,633] Trial 338 finished with value: -1.6555872764212067 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 100, 'learning_rate': 0.00010054272703068177, 'max_depth': 8, 'min_child_weight': 4, 'subsample': 1.0, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.6, 'reg_alpha': 18.85016160269565, 'reg_lambda': 61.026992754247814, 'gamma': 61.93625910307724}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:46:04,086] Trial 339 finished with value: -1.6548192644743176 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 100, 'learning_rate': 0.00010084433562868656, 'max_depth': 8, 'min_child_weight': 3, 'subsample': 1.0, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.6, 'reg_alpha': 26.09442088990414, 'reg_lambda': 64.58111721171719, 'gamma': 16.79091635972032}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:46:06,133] Trial 340 finished with value: -1.6553769408772805 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 100, 'learning_rate': 0.0001010691990387279, 'max_depth': 8, 'min_child_weight': 4, 'subsample': 1.0, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.6, 'reg_alpha': 0.0007293408714683556, 'reg_lambda': 59.85333427337686, 'gamma': 65.93753950178126}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:46:06,372] Trial 341 finished with value: -1.6501109135311465 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 300, 'learning_rate': 0.00010005694091235066, 'max_depth': 8, 'min_child_weight': 4, 'subsample': 1.0, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.5, 'reg_alpha': 23.35607424678511, 'reg_lambda': 54.99145365438798, 'gamma': 63.45928567896192}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:46:06,746] Trial 342 finished with value: -1.644428395006767 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 300, 'learning_rate': 0.00013533453383555652, 'max_depth': 8, 'min_child_weight': 4, 'subsample': 1.0, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.5, 'reg_alpha': 27.525605619683795, 'reg_lambda': 0.04376431994769931, 'gamma': 17.56068198107115}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:46:08,225] Trial 344 finished with value: -1.6527004743399976 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 150, 'learning_rate': 0.00013423534429292915, 'max_depth': 8, 'min_child_weight': 4, 'subsample': 1.0, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.5, 'reg_alpha': 0.08620220699225419, 'reg_lambda': 0.7149744165591357, 'gamma': 69.20146019946192}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:46:08,343] Trial 345 finished with value: -1.6528166401425095 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 150, 'learning_rate': 0.00013119130944292564, 'max_depth': 8, 'min_child_weight': 4, 'subsample': 1.0, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.5, 'reg_alpha': 0.06972658473502888, 'reg_lambda': 0.04173154612778185, 'gamma': 66.65862861001777}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:46:10,744] Trial 346 finished with value: -1.6496702812281876 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 300, 'learning_rate': 0.00010008528607131696, 'max_depth': 8, 'min_child_weight': 4, 'subsample': 1.0, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.5, 'reg_alpha': 0.04918734752811792, 'reg_lambda': 0.2863212696849128, 'gamma': 55.618006946904444}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:46:11,061] Trial 347 finished with value: -1.6495914478107594 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 250, 'learning_rate': 0.00010008224053485237, 'max_depth': 8, 'min_child_weight': 4, 'subsample': 1.0, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.9, 'reg_alpha': 0.07002037071486975, 'reg_lambda': 46.975140080696384, 'gamma': 17.73252586030026}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:46:12,394] Trial 348 finished with value: -1.6493478599770925 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 250, 'learning_rate': 0.00011690379820610594, 'max_depth': 8, 'min_child_weight': 5, 'subsample': 1.0, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.9, 'reg_alpha': 0.1774738302686139, 'reg_lambda': 45.72516357310575, 'gamma': 63.679661264966406}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:46:12,507] Trial 349 finished with value: -1.6536721397527545 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 150, 'learning_rate': 0.00010004482451078883, 'max_depth': 8, 'min_child_weight': 5, 'subsample': 1.0, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.9, 'reg_alpha': 0.001017631893296634, 'reg_lambda': 0.04567188783166749, 'gamma': 62.178636666071384}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:46:13,530] Trial 343 finished with value: -1.6345150034278741 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 300, 'learning_rate': 0.00013591205374729104, 'max_depth': 8, 'min_child_weight': 3, 'subsample': 1.0, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.9, 'reg_alpha': 0.04792291420211408, 'reg_lambda': 52.62937788845431, 'gamma': 3.3012982223608044e-06}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:46:13,805] Trial 350 finished with value: -1.6535882943297935 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 150, 'learning_rate': 0.00010185078355527982, 'max_depth': 8, 'min_child_weight': 4, 'subsample': 1.0, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.9, 'reg_alpha': 0.000416486932956094, 'reg_lambda': 0.23023208734152295, 'gamma': 63.31208189998863}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:46:14,858] Trial 351 finished with value: -1.6536094718230592 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 150, 'learning_rate': 0.00010130055615552426, 'max_depth': 8, 'min_child_weight': 4, 'subsample': 1.0, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.9, 'reg_alpha': 0.0004308545648556301, 'reg_lambda': 26.77628946363542, 'gamma': 54.91993746785759}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:46:17,176] Trial 353 finished with value: -1.653308469848466 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 150, 'learning_rate': 0.0001142967782867446, 'max_depth': 8, 'min_child_weight': 4, 'subsample': 0.8, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.6, 'reg_alpha': 0.0005650778719438026, 'reg_lambda': 27.036119353425082, 'gamma': 51.952797667940736}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:46:17,444] Trial 354 finished with value: -1.653806846514745 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 150, 'learning_rate': 0.00010002722842342355, 'max_depth': 8, 'min_child_weight': 4, 'subsample': 1.0, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.6, 'reg_alpha': 0.0009313272847289322, 'reg_lambda': 0.0831944571620255, 'gamma': 52.82479844126575}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:46:17,718] Trial 355 finished with value: -1.6531097911367167 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 150, 'learning_rate': 0.00011823427492716863, 'max_depth': 8, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.6, 'reg_alpha': 0.0005567532438399751, 'reg_lambda': 30.24535038786447, 'gamma': 47.243980034931575}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:46:17,846] Trial 356 finished with value: -1.652892711053715 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 150, 'learning_rate': 0.00011757772917698395, 'max_depth': 10, 'min_child_weight': 3, 'subsample': 1.0, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.8, 'reg_alpha': 0.015217516000688854, 'reg_lambda': 26.74928384929874, 'gamma': 48.1535630559795}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:46:18,085] Trial 357 finished with value: -1.6531625072087348 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 150, 'learning_rate': 0.00011764628171870287, 'max_depth': 8, 'min_child_weight': 4, 'subsample': 0.8, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.6, 'reg_alpha': 0.000505101648529603, 'reg_lambda': 28.57622902869983, 'gamma': 52.047817259846056}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:46:18,857] Trial 352 finished with value: -1.641111708996405 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 250, 'learning_rate': 0.00011534717223016107, 'max_depth': 8, 'min_child_weight': 5, 'subsample': 1.0, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.6, 'reg_alpha': 0.000749071514290247, 'reg_lambda': 0.2774220919141224, 'gamma': 3.4377217624185593e-06}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:46:18,977] Trial 358 finished with value: -1.654915315434132 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 100, 'learning_rate': 0.00011547898429996923, 'max_depth': 8, 'min_child_weight': 4, 'subsample': 0.8, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.6, 'reg_alpha': 0.0023722020993094794, 'reg_lambda': 28.402747220398613, 'gamma': 45.480435915208176}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:46:19,744] Trial 359 finished with value: -1.6548261962681945 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 100, 'learning_rate': 0.00011778987959004233, 'max_depth': 7, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.6, 'reg_alpha': 0.0006925279324520594, 'reg_lambda': 32.429461759704196, 'gamma': 44.352214161227714}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:46:20,313] Trial 360 finished with value: -1.6547214397084014 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 100, 'learning_rate': 0.00011971667633794458, 'max_depth': 10, 'min_child_weight': 5, 'subsample': 1.0, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.6, 'reg_alpha': 1.419558959841913, 'reg_lambda': 32.7881978346263, 'gamma': 43.162851948050985}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:46:21,944] Trial 361 finished with value: -1.654690246787373 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 100, 'learning_rate': 0.00012064741696732286, 'max_depth': 10, 'min_child_weight': 5, 'subsample': 1.0, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.6, 'reg_alpha': 0.015639623327795484, 'reg_lambda': 28.862139612947935, 'gamma': 37.45160347373783}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:46:22,107] Trial 362 finished with value: -1.4315624986780495 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 100, 'learning_rate': 0.263188843871622, 'max_depth': 10, 'min_child_weight': 4, 'subsample': 1.0, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.6, 'reg_alpha': 0.0002624421453395898, 'reg_lambda': 45.01355544323937, 'gamma': 33.854882430526274}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:46:22,299] Trial 364 finished with value: -1.6545342141478523 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 100, 'learning_rate': 0.0001313970654501669, 'max_depth': 8, 'min_child_weight': 5, 'subsample': 1.0, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.6, 'reg_alpha': 0.0003074106514837456, 'reg_lambda': 48.69546427729366, 'gamma': 99.38346192694841}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:46:22,356] Trial 366 finished with value: -1.656360897531562 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 100, 'learning_rate': 0.00013296953316791735, 'max_depth': 7, 'min_child_weight': 4, 'subsample': 0.6, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.6, 'reg_alpha': 0.00017510913452165898, 'reg_lambda': 0.016227252280242344, 'gamma': 99.98213276078336}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:46:23,600] Trial 367 finished with value: -1.6544396265956456 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 100, 'learning_rate': 0.00013127085471804773, 'max_depth': 7, 'min_child_weight': 6, 'subsample': 0.7, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.6, 'reg_alpha': 0.002919828406056166, 'reg_lambda': 21.833311218945298, 'gamma': 34.390583552103415}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:46:23,889] Trial 365 finished with value: -1.650413950327594 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 100, 'learning_rate': 0.00013030132665200494, 'max_depth': 7, 'min_child_weight': 4, 'subsample': 1.0, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.6, 'reg_alpha': 0.15129876475858708, 'reg_lambda': 44.67067109041111, 'gamma': 0.0043815848580679604}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:46:23,968] Trial 368 finished with value: -1.6544186251748643 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 100, 'learning_rate': 0.00013266817388199784, 'max_depth': 10, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.6, 'reg_alpha': 0.0002579430302298317, 'reg_lambda': 19.680517546305616, 'gamma': 31.854196350000528}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:46:26,544] Trial 370 finished with value: -1.6480231534639331 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 250, 'learning_rate': 0.00012860619909109896, 'max_depth': 10, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.6, 'reg_alpha': 0.0013570233293504885, 'reg_lambda': 17.40659603436204, 'gamma': 22.998270886346255}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:46:28,687] Trial 371 finished with value: -1.6499381829803887 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 200, 'learning_rate': 0.00012967774858268865, 'max_depth': 10, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.6, 'reg_alpha': 0.00023895069971486004, 'reg_lambda': 19.57389872273711, 'gamma': 22.071851150355446}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:46:28,934] Trial 372 finished with value: -1.4271165942397515 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 250, 'learning_rate': 0.012981776287223662, 'max_depth': 11, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.6, 'reg_alpha': 0.0002717282147235146, 'reg_lambda': 0.01592901796438342, 'gamma': 22.453584371419005}. Best is trial 2 with value: -1.9415540090658718.
[I 2026-07-20 13:46:31,284] Trial 373 finished with value: -1.6505053121542164 and parameters: {'error_threshold': 3.25, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 200, 'learning_rate': 0.0001262388895071847, 'max_depth': 7, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.6, 'reg_alpha': 0.0027761889113885733, 'reg_lambda': 29.067104539979308, 'gamma': 21.8904941083352}. Best is trial 2 with value: -1.9415540090658718.
