[I 2026-07-20 10:52:45,375] A new study created in Journal with name: final_predictive_study
[I 2026-07-20 10:53:35,131] Trial 7 finished with value: -0.1822317397656759 and parameters: {'error_threshold': 1.2833255345934909, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 1300, 'learning_rate': 0.0004942509921114262, 'max_depth': 7, 'min_child_weight': 6, 'subsample': 0.8, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 0.23310513592586177, 'reg_lambda': 4.1931169914218657e-05, 'gamma': 0.6516281329778686}. Best is trial 7 with value: -0.1822317397656759.
[I 2026-07-20 10:54:28,894] Trial 13 finished with value: -0.17214615709702308 and parameters: {'error_threshold': 3.5639694610022055, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 1750, 'learning_rate': 0.010493043491544302, 'max_depth': 7, 'min_child_weight': 9, 'subsample': 0.6, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 0.0009230245477812176, 'reg_lambda': 4.359308530375489e-05, 'gamma': 3.787127414871101}. Best is trial 0 with value: -0.22579682144074234.
[I 2026-07-20 10:54:48,871] Trial 15 finished with value: -0.1884274537392677 and parameters: {'error_threshold': 1.6372979046268594, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 950, 'learning_rate': 0.00037377566554950355, 'max_depth': 4, 'min_child_weight': 7, 'subsample': 0.5, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.9, 'reg_alpha': 0.0023648828547802535, 'reg_lambda': 0.006483684312813696, 'gamma': 0.00539867212819461}. Best is trial 0 with value: -0.22579682144074234.
[I 2026-07-20 10:55:24,737] Trial 18 finished with value: -0.20324824210390013 and parameters: {'error_threshold': 1.3838912577388294, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 100, 'learning_rate': 0.00016835198946207552, 'max_depth': 12, 'min_child_weight': 10, 'subsample': 0.8, 'colsample_bytree': 0.7, 'colsample_bylevel': 0.7, 'reg_alpha': 0.007150033365235219, 'reg_lambda': 1.208591737636363e-06, 'gamma': 94.56230300889175}. Best is trial 0 with value: -0.22579682144074234.
[I 2026-07-20 10:55:25,015] Trial 19 finished with value: -0.20215820771391768 and parameters: {'error_threshold': 4.979647680120422, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 150, 'learning_rate': 0.00019717296340625645, 'max_depth': 3, 'min_child_weight': 10, 'subsample': 0.5, 'colsample_bytree': 0.7, 'colsample_bylevel': 0.7, 'reg_alpha': 0.009628164882524454, 'reg_lambda': 1.109354250952866e-06, 'gamma': 2.881575738204526e-06}. Best is trial 0 with value: -0.22579682144074234.
[I 2026-07-20 10:55:25,235] Trial 20 finished with value: -0.2022525776432598 and parameters: {'error_threshold': 1.7700036650982494, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 150, 'learning_rate': 0.0001883314666411869, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.7, 'colsample_bylevel': 0.7, 'reg_alpha': 0.015451425375216267, 'reg_lambda': 8.81797399525109e-06, 'gamma': 1.020165734984498e-06}. Best is trial 0 with value: -0.22579682144074234.
[I 2026-07-20 10:55:25,504] Trial 8 finished with value: -0.18169286261062445 and parameters: {'error_threshold': 4.29973482425652, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2700, 'learning_rate': 0.015158043506230482, 'max_depth': 9, 'min_child_weight': 7, 'subsample': 0.8, 'colsample_bytree': 0.7, 'colsample_bylevel': 0.9, 'reg_alpha': 0.014891371048495328, 'reg_lambda': 7.212766271401064e-05, 'gamma': 0.04867811180479483}. Best is trial 0 with value: -0.22579682144074234.
[I 2026-07-20 10:55:26,982] Trial 16 finished with value: -0.16359248817007052 and parameters: {'error_threshold': 3.7646703538982433, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 900, 'learning_rate': 0.004099843575972056, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.9, 'reg_alpha': 0.813139095976807, 'reg_lambda': 0.0006852473632881865, 'gamma': 1.8615986330080423e-05}. Best is trial 0 with value: -0.22579682144074234.
[I 2026-07-20 10:55:27,604] Trial 17 finished with value: -0.21072695504468655 and parameters: {'error_threshold': 4.915698149857875, 'scalers': 'none', 'ratios': 'log_ratio', 'imputers': 'median', 'n_estimators': 150, 'learning_rate': 0.33929258573231724, 'max_depth': 12, 'min_child_weight': 10, 'subsample': 0.5, 'colsample_bytree': 0.7, 'colsample_bylevel': 1.0, 'reg_alpha': 0.003411303691376314, 'reg_lambda': 0.007500009515237177, 'gamma': 1.0734086150127243e-05}. Best is trial 0 with value: -0.22579682144074234.
[I 2026-07-20 10:55:34,349] Trial 21 finished with value: -0.20345346000805806 and parameters: {'error_threshold': 4.475843511876967, 'scalers': 'none', 'ratios': 'log_ratio', 'imputers': 'median', 'n_estimators': 100, 'learning_rate': 0.00012770377480968826, 'max_depth': 12, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.7, 'colsample_bylevel': 0.7, 'reg_alpha': 0.04593764987181448, 'reg_lambda': 2.015298086524877e-06, 'gamma': 95.59805452142125}. Best is trial 0 with value: -0.22579682144074234.
[I 2026-07-20 10:55:34,854] Trial 14 finished with value: -0.17230072805922533 and parameters: {'error_threshold': 4.526266261438932, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 3000, 'learning_rate': 0.00043768700594812, 'max_depth': 11, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 0.41320998697595435, 'reg_lambda': 9.522945005682898e-06, 'gamma': 0.0005653160348194186}. Best is trial 0 with value: -0.22579682144074234.
[I 2026-07-20 10:55:55,044] Trial 22 finished with value: -0.19705586078433512 and parameters: {'error_threshold': 1.3780491186734574, 'scalers': 'none', 'ratios': 'log_ratio', 'imputers': 'median', 'n_estimators': 150, 'learning_rate': 0.0008232109010079402, 'max_depth': 12, 'min_child_weight': 10, 'subsample': 0.7, 'colsample_bytree': 0.7, 'colsample_bylevel': 0.7, 'reg_alpha': 0.01540814121484989, 'reg_lambda': 1.1497735607088944e-06, 'gamma': 1.617775982454407e-06}. Best is trial 0 with value: -0.22579682144074234.
[I 2026-07-20 10:56:06,730] Trial 23 finished with value: -0.19546527034081415 and parameters: {'error_threshold': 1.401974660363031, 'scalers': 'none', 'ratios': 'log_ratio', 'imputers': 'median', 'n_estimators': 200, 'learning_rate': 0.0007899768139773083, 'max_depth': 12, 'min_child_weight': 9, 'subsample': 0.7, 'colsample_bytree': 0.7, 'colsample_bylevel': 1.0, 'reg_alpha': 0.017229267155738404, 'reg_lambda': 1.1809666313325112e-06, 'gamma': 2.1480713864922776e-05}. Best is trial 0 with value: -0.22579682144074234.
[I 2026-07-20 10:56:06,885] Trial 26 finished with value: -0.19732529731390103 and parameters: {'error_threshold': 0.9640628976304872, 'scalers': 'none', 'ratios': 'log_ratio', 'imputers': 'median', 'n_estimators': 450, 'learning_rate': 0.0010585719243950047, 'max_depth': 12, 'min_child_weight': 9, 'subsample': 0.9, 'colsample_bytree': 0.6, 'colsample_bylevel': 1.0, 'reg_alpha': 0.0003271632727059432, 'reg_lambda': 1.271339657143286e-06, 'gamma': 92.55401266905696}. Best is trial 0 with value: -0.22579682144074234.
[I 2026-07-20 10:56:12,031] Trial 24 finished with value: -0.18122423648543862 and parameters: {'error_threshold': 0.7898230234768915, 'scalers': 'none', 'ratios': 'log_ratio', 'imputers': 'median', 'n_estimators': 450, 'learning_rate': 0.0012929112894373492, 'max_depth': 12, 'min_child_weight': 9, 'subsample': 0.7, 'colsample_bytree': 0.6, 'colsample_bylevel': 1.0, 'reg_alpha': 0.0001529497507014392, 'reg_lambda': 1.0338788023091e-06, 'gamma': 3.097341079098976e-05}. Best is trial 0 with value: -0.22579682144074234.
[I 2026-07-20 10:56:15,985] Trial 25 finished with value: -0.18574038716956465 and parameters: {'error_threshold': 1.0107573870822937, 'scalers': 'none', 'ratios': 'log_ratio', 'imputers': 'median', 'n_estimators': 500, 'learning_rate': 0.07988328946709487, 'max_depth': 12, 'min_child_weight': 9, 'subsample': 0.7, 'colsample_bytree': 0.6, 'colsample_bylevel': 1.0, 'reg_alpha': 0.0001285517536200444, 'reg_lambda': 1.5111735312429105e-06, 'gamma': 2.2618038255783337e-05}. Best is trial 0 with value: -0.22579682144074234.
[I 2026-07-20 10:56:17,671] Trial 27 finished with value: -0.18846246698976502 and parameters: {'error_threshold': 0.9797815405996073, 'scalers': 'none', 'ratios': 'log_ratio', 'imputers': 'median', 'n_estimators': 400, 'learning_rate': 0.10063190406689938, 'max_depth': 12, 'min_child_weight': 8, 'subsample': 0.7, 'colsample_bytree': 0.6, 'colsample_bylevel': 1.0, 'reg_alpha': 0.00019768987539491617, 'reg_lambda': 0.019814253810647425, 'gamma': 5.051860762386946e-05}. Best is trial 0 with value: -0.22579682144074234.
[I 2026-07-20 10:56:19,598] Trial 28 finished with value: -0.18895441373793812 and parameters: {'error_threshold': 4.966874090346751, 'scalers': 'none', 'ratios': 'log_ratio', 'imputers': 'median', 'n_estimators': 500, 'learning_rate': 0.10280982501967008, 'max_depth': 12, 'min_child_weight': 9, 'subsample': 0.7, 'colsample_bytree': 0.6, 'colsample_bylevel': 1.0, 'reg_alpha': 0.0004498785123450833, 'reg_lambda': 0.016540366918187572, 'gamma': 4.993287219690006e-05}. Best is trial 0 with value: -0.22579682144074234.
[I 2026-07-20 10:56:26,208] Trial 29 finished with value: -0.1855332272372455 and parameters: {'error_threshold': 4.940710311919898, 'scalers': 'none', 'ratios': 'log_ratio', 'imputers': 'median', 'n_estimators': 450, 'learning_rate': 0.07561342582224738, 'max_depth': 12, 'min_child_weight': 8, 'subsample': 0.7, 'colsample_bytree': 0.6, 'colsample_bylevel': 1.0, 'reg_alpha': 0.0003001116196328054, 'reg_lambda': 0.018248799349847685, 'gamma': 4.7540244537607756e-05}. Best is trial 0 with value: -0.22579682144074234.
[I 2026-07-20 10:56:58,147] Trial 30 finished with value: -0.18746369226395065 and parameters: {'error_threshold': 4.996216252438317, 'scalers': 'none', 'ratios': 'log_ratio', 'imputers': 'median', 'n_estimators': 500, 'learning_rate': 0.09389579413144586, 'max_depth': 11, 'min_child_weight': 8, 'subsample': 0.7, 'colsample_bytree': 0.6, 'colsample_bylevel': 1.0, 'reg_alpha': 0.0003037391132770257, 'reg_lambda': 0.02662948568193737, 'gamma': 3.360891291420677e-05}. Best is trial 0 with value: -0.22579682144074234.
[I 2026-07-20 10:57:15,603] Trial 32 finished with value: -0.18616969644865822 and parameters: {'error_threshold': 4.9949982881820825, 'scalers': 'none', 'ratios': 'log_ratio', 'imputers': 'median', 'n_estimators': 500, 'learning_rate': 0.08210870025589243, 'max_depth': 11, 'min_child_weight': 8, 'subsample': 0.7, 'colsample_bytree': 0.6, 'colsample_bylevel': 1.0, 'reg_alpha': 0.06435964883445237, 'reg_lambda': 0.01206849480473483, 'gamma': 4.970532355625135e-05}. Best is trial 0 with value: -0.22579682144074234.
[I 2026-07-20 10:57:25,593] Trial 31 finished with value: -0.1816576600205341 and parameters: {'error_threshold': 4.835891826693425, 'scalers': 'none', 'ratios': 'log_ratio', 'imputers': 'median', 'n_estimators': 550, 'learning_rate': 0.07220710253752546, 'max_depth': 11, 'min_child_weight': 8, 'subsample': 0.9, 'colsample_bytree': 0.6, 'colsample_bylevel': 1.0, 'reg_alpha': 0.00029710185130888864, 'reg_lambda': 0.01762085107833003, 'gamma': 0.00012285653534498638}. Best is trial 0 with value: -0.22579682144074234.
[I 2026-07-20 10:57:46,841] Trial 33 finished with value: -0.19981090515132227 and parameters: {'error_threshold': 4.844235407894254, 'scalers': 'none', 'ratios': 'log_ratio', 'imputers': 'median', 'n_estimators': 550, 'learning_rate': 0.08856060929356191, 'max_depth': 11, 'min_child_weight': 2, 'subsample': 0.9, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 0.07692972703045206, 'reg_lambda': 0.024835042582379396, 'gamma': 9.530597727592975e-05}. Best is trial 0 with value: -0.22579682144074234.
[I 2026-07-20 10:57:49,911] Trial 34 finished with value: -0.23074037741425082 and parameters: {'error_threshold': 4.916407200659822, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'median', 'n_estimators': 600, 'learning_rate': 0.2315550681399437, 'max_depth': 11, 'min_child_weight': 2, 'subsample': 0.9, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 0.07062174873636211, 'reg_lambda': 0.03077742674533893, 'gamma': 0.00014758012829890554}. Best is trial 34 with value: -0.23074037741425082.
[I 2026-07-20 10:57:53,302] Trial 35 finished with value: -0.2561755211075228 and parameters: {'error_threshold': 4.964963753085227, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'median', 'n_estimators': 650, 'learning_rate': 0.38590811715202866, 'max_depth': 11, 'min_child_weight': 2, 'subsample': 0.9, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 0.039775006480944924, 'reg_lambda': 0.03705687883361313, 'gamma': 5.842338500621589e-06}. Best is trial 35 with value: -0.2561755211075228.
[I 2026-07-20 10:57:55,805] Trial 37 finished with value: -0.21905457781308893 and parameters: {'error_threshold': 4.249805808521891, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 700, 'learning_rate': 0.22894023947618372, 'max_depth': 10, 'min_child_weight': 3, 'subsample': 0.9, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.6, 'reg_alpha': 0.06506702739882864, 'reg_lambda': 0.0002581625048052722, 'gamma': 0.00021290891077225987}. Best is trial 35 with value: -0.2561755211075228.
[I 2026-07-20 10:58:01,182] Trial 36 finished with value: -0.2533937840851755 and parameters: {'error_threshold': 4.327705433860733, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 1300, 'learning_rate': 0.24243533746949883, 'max_depth': 11, 'min_child_weight': 2, 'subsample': 0.9, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.6, 'reg_alpha': 0.0962343170797449, 'reg_lambda': 0.0894498955590378, 'gamma': 5.4533580476164165e-06}. Best is trial 35 with value: -0.2561755211075228.
[I 2026-07-20 10:58:01,320] Trial 38 finished with value: -0.20270591078858657 and parameters: {'error_threshold': 2.15841352452632, 'scalers': 'none', 'ratios': 'log_ratio', 'imputers': 'median', 'n_estimators': 300, 'learning_rate': 0.00010949388709622141, 'max_depth': 10, 'min_child_weight': 2, 'subsample': 0.9, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.6, 'reg_alpha': 0.06757994903497544, 'reg_lambda': 8.845959585449243e-06, 'gamma': 59.19913330887703}. Best is trial 35 with value: -0.2561755211075228.
[I 2026-07-20 10:58:03,000] Trial 39 finished with value: -0.18678149380387632 and parameters: {'error_threshold': 2.156423761181785, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'median', 'n_estimators': 250, 'learning_rate': 0.4559261061220795, 'max_depth': 10, 'min_child_weight': 2, 'subsample': 0.9, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.6, 'reg_alpha': 0.07867142956688473, 'reg_lambda': 7.90889157487444e-06, 'gamma': 63.737575383754965}. Best is trial 35 with value: -0.2561755211075228.
[I 2026-07-20 10:58:12,124] Trial 40 finished with value: -0.19360466682231914 and parameters: {'error_threshold': 2.0326558491733144, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 300, 'learning_rate': 0.4720938573577405, 'max_depth': 10, 'min_child_weight': 2, 'subsample': 0.8, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.6, 'reg_alpha': 0.003025480891456182, 'reg_lambda': 8.36261484641847e-06, 'gamma': 91.90426846877776}. Best is trial 35 with value: -0.2561755211075228.
[I 2026-07-20 10:58:13,533] Trial 41 finished with value: -0.1789801415320337 and parameters: {'error_threshold': 4.200139946907642, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 300, 'learning_rate': 0.33393711120753006, 'max_depth': 10, 'min_child_weight': 10, 'subsample': 0.8, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.6, 'reg_alpha': 0.003540221430830749, 'reg_lambda': 9.432613420024959e-06, 'gamma': 22.593339793797117}. Best is trial 35 with value: -0.2561755211075228.
[I 2026-07-20 10:58:51,437] Trial 42 finished with value: -0.27084233378996214 and parameters: {'error_threshold': 4.272415661012816, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 700, 'learning_rate': 0.41699229491261225, 'max_depth': 10, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.6, 'reg_alpha': 6.641150392070481, 'reg_lambda': 0.11115006394661718, 'gamma': 5.047219526367596e-06}. Best is trial 42 with value: -0.27084233378996214.
[I 2026-07-20 10:59:51,117] Trial 43 finished with value: -0.22759499662357754 and parameters: {'error_threshold': 4.196109693405635, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 1250, 'learning_rate': 0.40321285981516436, 'max_depth': 10, 'min_child_weight': 2, 'subsample': 1.0, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 0.00234337537560043, 'reg_lambda': 0.15119536919910218, 'gamma': 8.073711044507072e-06}. Best is trial 42 with value: -0.27084233378996214.
[I 2026-07-20 11:00:12,508] Trial 44 finished with value: -0.2609891475357773 and parameters: {'error_threshold': 4.062149203333411, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 1350, 'learning_rate': 0.4656129130536583, 'max_depth': 9, 'min_child_weight': 2, 'subsample': 1.0, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.6, 'reg_alpha': 4.142416713673157, 'reg_lambda': 0.3113236611373131, 'gamma': 4.544794259621409e-06}. Best is trial 42 with value: -0.27084233378996214.
[I 2026-07-20 11:00:31,946] Trial 45 finished with value: -0.1999424433205775 and parameters: {'error_threshold': 2.214738871788905, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 1350, 'learning_rate': 0.4950471069941526, 'max_depth': 9, 'min_child_weight': 2, 'subsample': 1.0, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 7.522109463009227, 'reg_lambda': 0.2983819764342352, 'gamma': 5.259675813786465e-06}. Best is trial 42 with value: -0.27084233378996214.
[I 2026-07-20 11:00:35,852] Trial 46 finished with value: -0.2148490386782835 and parameters: {'error_threshold': 3.9372804380468227, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 1350, 'learning_rate': 0.43150693458542466, 'max_depth': 9, 'min_child_weight': 3, 'subsample': 1.0, 'colsample_bytree': 1.0, 'colsample_bylevel': 0.9, 'reg_alpha': 6.382091854741382, 'reg_lambda': 0.08561240654408757, 'gamma': 3.8051021603323685e-06}. Best is trial 42 with value: -0.27084233378996214.
[I 2026-07-20 11:00:40,112] Trial 47 finished with value: -0.21340649223235153 and parameters: {'error_threshold': 4.084269749988563, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 1350, 'learning_rate': 0.1946529580849129, 'max_depth': 9, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 1.0, 'colsample_bylevel': 0.9, 'reg_alpha': 4.834351417722902, 'reg_lambda': 0.15924265386466321, 'gamma': 6.465423240249826e-06}. Best is trial 42 with value: -0.27084233378996214.
[I 2026-07-20 11:00:49,821] Trial 48 finished with value: -0.20859120033644377 and parameters: {'error_threshold': 4.1273613480265166, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 1350, 'learning_rate': 0.19482457221493563, 'max_depth': 9, 'min_child_weight': 3, 'subsample': 1.0, 'colsample_bytree': 1.0, 'colsample_bylevel': 0.9, 'reg_alpha': 4.355240385911824, 'reg_lambda': 0.17043286298930332, 'gamma': 3.2166474008074065e-06}. Best is trial 42 with value: -0.27084233378996214.
[I 2026-07-20 11:01:11,161] Trial 49 finished with value: -0.21978432656766042 and parameters: {'error_threshold': 4.18269954185333, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 1350, 'learning_rate': 0.19240876670491808, 'max_depth': 9, 'min_child_weight': 3, 'subsample': 1.0, 'colsample_bytree': 1.0, 'colsample_bylevel': 0.9, 'reg_alpha': 3.4954515859764825, 'reg_lambda': 0.13493065812402594, 'gamma': 6.5462743339501874e-06}. Best is trial 42 with value: -0.27084233378996214.
