[I 2026-07-20 11:12:08,062] A new study created in Journal with name: final_predictive_study
[I 2026-07-20 11:12:20,925] Trial 1 finished with value: -0.3859441965856571 and parameters: {'error_threshold': 0.7869193688988624, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 200, 'learning_rate': 0.00015287648903334442, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.6, 'reg_alpha': 5.9580724315874066e-05, 'reg_lambda': 0.014935262475348784, 'gamma': 6.11571329654194}. Best is trial 1 with value: -0.3859441965856571.
[I 2026-07-20 11:14:03,493] Trial 0 finished with value: -0.12450207233470174 and parameters: {'error_threshold': 2.6961083493365026, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 1850, 'learning_rate': 0.01004237523763474, 'max_depth': 12, 'min_child_weight': 4, 'subsample': 0.8, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 0.036059455519694875, 'reg_lambda': 0.009158298507411141, 'gamma': 1.125762302862111e-06}. Best is trial 1 with value: -0.3859441965856571.
[I 2026-07-20 11:14:14,181] Trial 13 finished with value: -0.19299860097399926 and parameters: {'error_threshold': 0.1900148577087596, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 500, 'learning_rate': 0.003202303479515859, 'max_depth': 9, 'min_child_weight': 3, 'subsample': 1.0, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.6, 'reg_alpha': 5.945089050760009e-05, 'reg_lambda': 35.817725387989505, 'gamma': 1.0194734181613692e-06}. Best is trial 1 with value: -0.3859441965856571.
[I 2026-07-20 11:14:40,971] Trial 14 finished with value: -0.2115863526211528 and parameters: {'error_threshold': 2.926640964318125, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 150, 'learning_rate': 0.031010327162654495, 'max_depth': 12, 'min_child_weight': 9, 'subsample': 1.0, 'colsample_bytree': 1.0, 'colsample_bylevel': 0.9, 'reg_alpha': 2.4207674321190117e-05, 'reg_lambda': 12.132291187153815, 'gamma': 23.608006009758654}. Best is trial 1 with value: -0.3859441965856571.
[I 2026-07-20 11:15:12,973] Trial 12 finished with value: -0.1738201381151596 and parameters: {'error_threshold': 2.3254357408556645, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'median', 'n_estimators': 2750, 'learning_rate': 0.0006867216622796803, 'max_depth': 6, 'min_child_weight': 7, 'subsample': 1.0, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 2.2487757147653385e-05, 'reg_lambda': 0.038709600561285425, 'gamma': 0.00024200898824311694}. Best is trial 1 with value: -0.3859441965856571.
[I 2026-07-20 11:15:18,817] Trial 16 finished with value: -0.367537727705683 and parameters: {'error_threshold': 4.662532983067298, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 800, 'learning_rate': 0.00014847081990449585, 'max_depth': 7, 'min_child_weight': 4, 'subsample': 0.8, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 0.12812788433920055, 'reg_lambda': 1.748147887606031e-05, 'gamma': 0.0005778674457440863}. Best is trial 1 with value: -0.3859441965856571.
[I 2026-07-20 11:15:21,590] Trial 15 finished with value: -0.23098985871719244 and parameters: {'error_threshold': 2.825319430720094, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 1600, 'learning_rate': 0.0007438562605258118, 'max_depth': 8, 'min_child_weight': 7, 'subsample': 0.8, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.5, 'reg_alpha': 0.021200399499108794, 'reg_lambda': 1.2005512679324411e-06, 'gamma': 0.002808966497514418}. Best is trial 1 with value: -0.3859441965856571.
[I 2026-07-20 11:15:26,064] Trial 18 finished with value: -0.33972763626876695 and parameters: {'error_threshold': 1.752844357691171, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 1850, 'learning_rate': 0.00011482244643896489, 'max_depth': 6, 'min_child_weight': 1, 'subsample': 1.0, 'colsample_bytree': 1.0, 'colsample_bylevel': 0.5, 'reg_alpha': 0.013206882632996523, 'reg_lambda': 0.2958127126950673, 'gamma': 0.06265261186880246}. Best is trial 1 with value: -0.3859441965856571.
[I 2026-07-20 11:15:28,082] Trial 19 finished with value: -0.37447914914146657 and parameters: {'error_threshold': 1.6530844751636196, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 550, 'learning_rate': 0.00011563157415518277, 'max_depth': 6, 'min_child_weight': 1, 'subsample': 1.0, 'colsample_bytree': 1.0, 'colsample_bylevel': 0.5, 'reg_alpha': 0.0013959428973823657, 'reg_lambda': 92.19191071189707, 'gamma': 0.08052238201014941}. Best is trial 1 with value: -0.3859441965856571.
[I 2026-07-20 11:16:30,246] Trial 20 finished with value: -0.32048573103684197 and parameters: {'error_threshold': 1.6625834817469964, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 2900, 'learning_rate': 0.00010634012285799537, 'max_depth': 6, 'min_child_weight': 1, 'subsample': 0.9, 'colsample_bytree': 1.0, 'colsample_bylevel': 0.5, 'reg_alpha': 0.002261287645942707, 'reg_lambda': 0.4879128453387566, 'gamma': 0.04583937612107518}. Best is trial 1 with value: -0.3859441965856571.
[I 2026-07-20 11:16:34,390] Trial 21 finished with value: -0.35020679448581077 and parameters: {'error_threshold': 1.7392151460595642, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 1400, 'learning_rate': 0.00014285263553306225, 'max_depth': 6, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.7, 'colsample_bylevel': 0.5, 'reg_alpha': 0.0028015873652152768, 'reg_lambda': 2.117018136298931e-06, 'gamma': 0.06149133044393754}. Best is trial 1 with value: -0.3859441965856571.
[I 2026-07-20 11:16:36,032] Trial 22 finished with value: -0.36750645590593006 and parameters: {'error_threshold': 1.6328714637117363, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 1300, 'learning_rate': 0.00010005086735827593, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.7, 'colsample_bylevel': 0.5, 'reg_alpha': 0.0021414068388916786, 'reg_lambda': 2.5451713316205042e-06, 'gamma': 0.08497780164664072}. Best is trial 1 with value: -0.3859441965856571.
[I 2026-07-20 11:16:48,266] Trial 17 finished with value: -0.12155548245303698 and parameters: {'error_threshold': 2.1344737729739776, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 3000, 'learning_rate': 0.008574925502625973, 'max_depth': 9, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 1.0, 'colsample_bylevel': 1.0, 'reg_alpha': 0.025752352989503714, 'reg_lambda': 0.061477247624073694, 'gamma': 0.00020500846112222784}. Best is trial 1 with value: -0.3859441965856571.
[I 2026-07-20 11:16:48,957] Trial 23 finished with value: -0.37941865301226385 and parameters: {'error_threshold': 1.6757775527654384, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 600, 'learning_rate': 0.00010430232631888178, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.7, 'colsample_bylevel': 0.5, 'reg_alpha': 0.007536548520610502, 'reg_lambda': 1.3807892752107112e-06, 'gamma': 0.19091236390919877}. Best is trial 1 with value: -0.3859441965856571.
[I 2026-07-20 11:16:49,451] Trial 24 finished with value: -0.37650373235639023 and parameters: {'error_threshold': 1.6231820851184218, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 600, 'learning_rate': 0.00012137013450671524, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.7, 'colsample_bylevel': 0.8, 'reg_alpha': 0.0010241573017406608, 'reg_lambda': 1.0201538663821289e-06, 'gamma': 0.05035962285482843}. Best is trial 1 with value: -0.3859441965856571.
[I 2026-07-20 11:16:49,993] Trial 25 finished with value: -0.36122897563489115 and parameters: {'error_threshold': 4.972591298507438, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 550, 'learning_rate': 0.0002802088146291324, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.7, 'colsample_bylevel': 0.8, 'reg_alpha': 0.787394604027408, 'reg_lambda': 4.529712016143906e-06, 'gamma': 0.000264063105386274}. Best is trial 1 with value: -0.3859441965856571.
[I 2026-07-20 11:16:51,061] Trial 26 finished with value: -0.35122833513517726 and parameters: {'error_threshold': 1.269833328717233, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 550, 'learning_rate': 0.000421004900755987, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.7, 'colsample_bylevel': 0.5, 'reg_alpha': 0.0013083219656394262, 'reg_lambda': 0.4822981282259029, 'gamma': 0.17657453494118608}. Best is trial 1 with value: -0.3859441965856571.
[I 2026-07-20 11:16:56,052] Trial 27 finished with value: -0.35727616312243954 and parameters: {'error_threshold': 0.8712984662418208, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 500, 'learning_rate': 0.00037901670919079835, 'max_depth': 3, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.7, 'colsample_bylevel': 0.6, 'reg_alpha': 0.0008754880562718087, 'reg_lambda': 1.376873911602438e-06, 'gamma': 0.7724699506110626}. Best is trial 1 with value: -0.3859441965856571.
[I 2026-07-20 11:16:59,647] Trial 28 finished with value: -0.35058936504212307 and parameters: {'error_threshold': 0.9001735505145857, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 600, 'learning_rate': 0.000366254574365471, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.7, 'colsample_bylevel': 0.8, 'reg_alpha': 0.25014869817758556, 'reg_lambda': 1.9312877521400224e-05, 'gamma': 0.9064958014220097}. Best is trial 1 with value: -0.3859441965856571.
[I 2026-07-20 11:17:00,682] Trial 29 finished with value: -0.35634417687408654 and parameters: {'error_threshold': 0.8568217955224241, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 550, 'learning_rate': 0.00036326247887604314, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 0.28676311780367114, 'reg_lambda': 1.91356742828024e-05, 'gamma': 0.7907963331155026}. Best is trial 1 with value: -0.3859441965856571.
[I 2026-07-20 11:17:01,934] Trial 30 finished with value: -0.3579980078808842 and parameters: {'error_threshold': 0.7464069521663516, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 550, 'learning_rate': 0.0003419348073113026, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 1.22670076457709, 'reg_lambda': 8.931041354560886e-05, 'gamma': 0.5686998595340894}. Best is trial 1 with value: -0.3859441965856571.
[I 2026-07-20 11:17:02,350] Trial 31 finished with value: -0.36274393747848316 and parameters: {'error_threshold': 0.9193514983053108, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 500, 'learning_rate': 0.0002933950597458752, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.7, 'colsample_bytree': 0.7, 'colsample_bylevel': 0.6, 'reg_alpha': 0.00030760532922837305, 'reg_lambda': 61.41383818043853, 'gamma': 1.2841204118912992}. Best is trial 1 with value: -0.3859441965856571.
[I 2026-07-20 11:17:02,800] Trial 32 finished with value: -0.35534423429972034 and parameters: {'error_threshold': 0.9002073467684533, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 500, 'learning_rate': 0.00036342007150701286, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.6, 'colsample_bytree': 0.7, 'colsample_bylevel': 0.7, 'reg_alpha': 0.0003832703298581799, 'reg_lambda': 7.87019712782699e-06, 'gamma': 1.2448353802248402}. Best is trial 1 with value: -0.3859441965856571.
[I 2026-07-20 11:17:03,228] Trial 33 finished with value: -0.3601166406076272 and parameters: {'error_threshold': 1.1341967478372983, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 400, 'learning_rate': 0.00038460968011820926, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.6, 'colsample_bytree': 0.7, 'colsample_bylevel': 0.7, 'reg_alpha': 0.00025835738359967445, 'reg_lambda': 1.4361342050969358e-05, 'gamma': 1.1342991074516886}. Best is trial 1 with value: -0.3859441965856571.
[I 2026-07-20 11:17:04,131] Trial 34 finished with value: -0.33320293554572533 and parameters: {'error_threshold': 0.6944482921286967, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 300, 'learning_rate': 0.0010865187585484151, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.6, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.7, 'reg_alpha': 0.00034533188418416365, 'reg_lambda': 1.3734367725147037e-05, 'gamma': 0.6229930780671146}. Best is trial 1 with value: -0.3859441965856571.
[I 2026-07-20 11:17:17,211] Trial 35 finished with value: -0.2631199653912099 and parameters: {'error_threshold': 0.702142823820752, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 1150, 'learning_rate': 0.0009964186758242937, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.6, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.7, 'reg_alpha': 0.00015521894741861892, 'reg_lambda': 1.7146188070660507e-05, 'gamma': 5.608134302544427}. Best is trial 1 with value: -0.3859441965856571.
[I 2026-07-20 11:17:18,502] Trial 36 finished with value: -0.3491570568123619 and parameters: {'error_threshold': 1.288942357386329, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 1100, 'learning_rate': 0.0009091189706390072, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.6, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.7, 'reg_alpha': 0.0002925603206646037, 'reg_lambda': 0.0003752387449202433, 'gamma': 79.97176997880851}. Best is trial 1 with value: -0.3859441965856571.
[I 2026-07-20 11:17:24,279] Trial 37 finished with value: -0.2698191734285613 and parameters: {'error_threshold': 0.6109317984744418, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 1150, 'learning_rate': 0.0009466989617387709, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.6, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.7, 'reg_alpha': 0.007820124382183546, 'reg_lambda': 0.00024273598226348352, 'gamma': 6.552725515084562}. Best is trial 1 with value: -0.3859441965856571.
[I 2026-07-20 11:17:28,415] Trial 38 finished with value: -0.3609292155778899 and parameters: {'error_threshold': 1.4125222242290953, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 1100, 'learning_rate': 0.00020061540686870855, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.6, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.6, 'reg_alpha': 0.0003271589784141933, 'reg_lambda': 81.96770017009649, 'gamma': 5.0734537877577575}. Best is trial 1 with value: -0.3859441965856571.
[I 2026-07-20 11:17:28,963] Trial 39 finished with value: -0.36081463705568867 and parameters: {'error_threshold': 1.361733805823427, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 1050, 'learning_rate': 0.0010223198467342344, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.6, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.7, 'reg_alpha': 0.005101057643024693, 'reg_lambda': 0.005409939358425558, 'gamma': 87.8339658577362}. Best is trial 1 with value: -0.3859441965856571.
[I 2026-07-20 11:17:33,443] Trial 40 finished with value: -0.23526273407339457 and parameters: {'error_threshold': 1.3680135356212553, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 1100, 'learning_rate': 0.0009265517662211136, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.6, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.7, 'reg_alpha': 0.007587162693700742, 'reg_lambda': 0.004846533478927485, 'gamma': 0.018591571842313945}. Best is trial 1 with value: -0.3859441965856571.
[I 2026-07-20 11:17:34,782] Trial 42 finished with value: -0.34806818337517914 and parameters: {'error_threshold': 2.0403528002733156, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 1000, 'learning_rate': 0.00020009416558191507, 'max_depth': 5, 'min_child_weight': 4, 'subsample': 0.5, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.5, 'reg_alpha': 0.007494700319200274, 'reg_lambda': 0.006105069097032253, 'gamma': 0.014397634471092886}. Best is trial 1 with value: -0.3859441965856571.
[I 2026-07-20 11:17:40,315] Trial 41 finished with value: -0.34253130958617223 and parameters: {'error_threshold': 1.3814111789232504, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 1100, 'learning_rate': 0.0001993945519713109, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.6, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 0.006578813915108186, 'reg_lambda': 0.005069001267455549, 'gamma': 0.014893276984632824}. Best is trial 1 with value: -0.3859441965856571.
[I 2026-07-20 11:17:53,415] Trial 44 finished with value: -0.3753774077632968 and parameters: {'error_threshold': 2.0831288071329923, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 300, 'learning_rate': 0.00022306934508079584, 'max_depth': 5, 'min_child_weight': 4, 'subsample': 0.5, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.6, 'reg_alpha': 0.005451467625708799, 'reg_lambda': 0.0036775502308824025, 'gamma': 0.012237603912805343}. Best is trial 1 with value: -0.3859441965856571.
[I 2026-07-20 11:17:57,408] Trial 43 finished with value: -0.33941394211978665 and parameters: {'error_threshold': 1.4178853390775799, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 1100, 'learning_rate': 0.00020856948034212445, 'max_depth': 5, 'min_child_weight': 4, 'subsample': 0.9, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 0.009635814777452645, 'reg_lambda': 0.0065404635667605385, 'gamma': 0.009978195336699322}. Best is trial 1 with value: -0.3859441965856571.
[I 2026-07-20 11:17:57,947] Trial 47 finished with value: -0.37589266626964496 and parameters: {'error_threshold': 3.2839672993087485, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 300, 'learning_rate': 0.0002131185040684244, 'max_depth': 5, 'min_child_weight': 4, 'subsample': 0.9, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.5, 'reg_alpha': 4.07952803958746e-06, 'reg_lambda': 5.311600562046733e-05, 'gamma': 0.010176837895321103}. Best is trial 1 with value: -0.3859441965856571.
[I 2026-07-20 11:18:05,870] Trial 45 finished with value: -0.3615554385221991 and parameters: {'error_threshold': 1.9585979132374112, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 750, 'learning_rate': 0.00016530366439036903, 'max_depth': 5, 'min_child_weight': 4, 'subsample': 0.9, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 2.549823978978465e-06, 'reg_lambda': 0.014473812624569236, 'gamma': 0.013532766171673162}. Best is trial 1 with value: -0.3859441965856571.
[I 2026-07-20 11:18:07,612] Trial 46 finished with value: -0.35443156670401055 and parameters: {'error_threshold': 2.129450211146512, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 800, 'learning_rate': 0.0002016921672961923, 'max_depth': 5, 'min_child_weight': 4, 'subsample': 0.5, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 2.3655362210943434e-06, 'reg_lambda': 0.003402942171682471, 'gamma': 0.01691083254674676}. Best is trial 1 with value: -0.3859441965856571.
[I 2026-07-20 11:18:14,379] Trial 48 finished with value: -0.36056004061165137 and parameters: {'error_threshold': 3.37730519574201, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 800, 'learning_rate': 0.00019568349770449035, 'max_depth': 7, 'min_child_weight': 4, 'subsample': 0.8, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 0.0862895329159915, 'reg_lambda': 4.903883814381807e-06, 'gamma': 0.0015559995126554174}. Best is trial 1 with value: -0.3859441965856571.
[I 2026-07-20 11:18:15,523] Trial 49 finished with value: -0.36516096514803426 and parameters: {'error_threshold': 3.793377746988746, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 700, 'learning_rate': 0.00018934732896482028, 'max_depth': 7, 'min_child_weight': 4, 'subsample': 0.8, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 0.05225201501388082, 'reg_lambda': 4.630024033775879e-05, 'gamma': 0.21603517731643498}. Best is trial 1 with value: -0.3859441965856571.
