[I 2026-07-20 13:39:49,875] Using an existing study with name 'final_predictive_quantile_study' instead of creating a new one.
[I 2026-07-20 13:39:58,653] Trial 323 finished with value: -0.391090796032263 and parameters: {'error_threshold': 1.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 400, 'learning_rate': 0.040592575129677275, 'max_depth': 12, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 72.21632867884522, 'reg_lambda': 1.473470624964767, 'gamma': 97.32858410817133}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:40:10,514] Trial 331 finished with value: -0.2453661932055349 and parameters: {'error_threshold': 0.75, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 550, 'learning_rate': 0.06769776632873607, 'max_depth': 12, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 23.17911003655015, 'reg_lambda': 0.0840458858714457, 'gamma': 38.41072706346548}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:40:10,958] Trial 332 finished with value: -0.25917292598847785 and parameters: {'error_threshold': 0.75, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 700, 'learning_rate': 0.06776555586314004, 'max_depth': 12, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 33.996709293401466, 'reg_lambda': 0.18564860737140004, 'gamma': 38.79717717238081}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:40:11,437] Trial 334 finished with value: -0.2463114640001222 and parameters: {'error_threshold': 0.75, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 700, 'learning_rate': 0.05028863740139637, 'max_depth': 12, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 22.03759301811375, 'reg_lambda': 0.18755857315856844, 'gamma': 39.872733123540705}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:40:11,877] Trial 335 finished with value: -0.37392717862213654 and parameters: {'error_threshold': 0.75, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 700, 'learning_rate': 0.05118948130487837, 'max_depth': 12, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 98.30997562612379, 'reg_lambda': 0.02937654393572377, 'gamma': 39.01753424801806}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:40:14,049] Trial 333 finished with value: -0.39105979620403813 and parameters: {'error_threshold': 0.75, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 1600, 'learning_rate': 0.051973377948196266, 'max_depth': 12, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 98.54225476604388, 'reg_lambda': 0.1979095829217593, 'gamma': 68.02185847946333}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:40:19,457] Trial 336 finished with value: -0.2640129417863056 and parameters: {'error_threshold': 0.75, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 700, 'learning_rate': 0.029586492556123212, 'max_depth': 12, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 35.46413443905026, 'reg_lambda': 0.20819372942913852, 'gamma': 37.852497579203}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:40:19,806] Trial 337 finished with value: -0.37673189274514013 and parameters: {'error_threshold': 0.75, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 550, 'learning_rate': 0.029990312835961534, 'max_depth': 12, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 93.29447155852382, 'reg_lambda': 0.0026119430981808825, 'gamma': 40.99304960647726}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:40:20,169] Trial 338 finished with value: -0.22336052304312967 and parameters: {'error_threshold': 0.75, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 550, 'learning_rate': 0.030518970296270785, 'max_depth': 12, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 0.0014352275263562278, 'reg_lambda': 0.008521956852169575, 'gamma': 37.653689577062266}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:40:21,106] Trial 339 finished with value: -0.38069247476939405 and parameters: {'error_threshold': 1.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 850, 'learning_rate': 0.030670874734956586, 'max_depth': 11, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 99.05767061364503, 'reg_lambda': 0.010604491730580793, 'gamma': 39.342724413292395}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:40:21,486] Trial 340 finished with value: -0.3911182042899643 and parameters: {'error_threshold': 1.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 500, 'learning_rate': 0.03083598971194553, 'max_depth': 11, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 98.28859435261815, 'reg_lambda': 0.005759751097584572, 'gamma': 64.07048855463505}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:40:21,819] Trial 341 finished with value: -0.26006864176763594 and parameters: {'error_threshold': 1.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 500, 'learning_rate': 0.028988795045332746, 'max_depth': 11, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 0.00011839513981291734, 'reg_lambda': 0.0025581760563120975, 'gamma': 64.77210932038025}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:40:22,296] Trial 342 finished with value: -0.35202201705472674 and parameters: {'error_threshold': 1.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 500, 'learning_rate': 0.030347586165506975, 'max_depth': 11, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 50.01086345009678, 'reg_lambda': 0.00909961873861945, 'gamma': 64.30145592077292}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:40:23,354] Trial 343 finished with value: -0.26090047872518213 and parameters: {'error_threshold': 1.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 500, 'learning_rate': 0.030675885813340527, 'max_depth': 11, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 4.497653355423523e-05, 'reg_lambda': 0.0052958192306962895, 'gamma': 65.24967503837686}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:40:28,039] Trial 344 finished with value: -0.27011969395552743 and parameters: {'error_threshold': 3.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 500, 'learning_rate': 0.03163683775614042, 'max_depth': 11, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 0.0011187991568061167, 'reg_lambda': 0.006216128525907024, 'gamma': 71.80080572649254}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:40:28,565] Trial 345 finished with value: -0.3515311408450945 and parameters: {'error_threshold': 3.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 850, 'learning_rate': 0.04029613548573254, 'max_depth': 11, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 51.72589404939908, 'reg_lambda': 0.0063662762126652185, 'gamma': 65.35738149693351}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:40:29,203] Trial 346 finished with value: -0.34874428128402 and parameters: {'error_threshold': 3.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 450, 'learning_rate': 0.03946610976655265, 'max_depth': 11, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 49.32194120301498, 'reg_lambda': 0.00186332994891158, 'gamma': 65.338145995228}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:40:29,507] Trial 347 finished with value: -0.3583466747593677 and parameters: {'error_threshold': 1.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 450, 'learning_rate': 0.03973885056715505, 'max_depth': 11, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.9, 'colsample_bylevel': 1.0, 'reg_alpha': 49.93173767834557, 'reg_lambda': 0.0015272376833194651, 'gamma': 66.6399821218257}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:40:29,815] Trial 348 finished with value: -0.35586015692672945 and parameters: {'error_threshold': 3.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 450, 'learning_rate': 0.03843121603456384, 'max_depth': 11, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.6, 'colsample_bylevel': 1.0, 'reg_alpha': 54.75361576008659, 'reg_lambda': 0.005526439405657372, 'gamma': 62.31953324384497}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:40:30,121] Trial 349 finished with value: -0.3509175872764507 and parameters: {'error_threshold': 0.5, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 450, 'learning_rate': 0.034373131449023216, 'max_depth': 11, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.9, 'colsample_bylevel': 1.0, 'reg_alpha': 54.14733845168291, 'reg_lambda': 0.007075065372177401, 'gamma': 60.644529933287046}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:40:30,413] Trial 350 finished with value: -0.3521719119068009 and parameters: {'error_threshold': 0.5, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 450, 'learning_rate': 0.038779519700450085, 'max_depth': 11, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.9, 'colsample_bylevel': 1.0, 'reg_alpha': 50.46557179860188, 'reg_lambda': 0.006868106963168157, 'gamma': 63.69125731065741}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:40:31,296] Trial 351 finished with value: -0.2550273789150022 and parameters: {'error_threshold': 3.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 450, 'learning_rate': 0.04180283398868483, 'max_depth': 11, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.6, 'colsample_bylevel': 1.0, 'reg_alpha': 55.48069868518657, 'reg_lambda': 0.005905174950174653, 'gamma': 22.867218630135948}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:40:35,461] Trial 352 finished with value: -0.35835553146257343 and parameters: {'error_threshold': 0.5, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 450, 'learning_rate': 0.04078699153826687, 'max_depth': 11, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.6, 'colsample_bylevel': 1.0, 'reg_alpha': 55.0392060087364, 'reg_lambda': 0.0015662486498223068, 'gamma': 61.55334596848809}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:40:35,735] Trial 353 finished with value: -0.18723554376597243 and parameters: {'error_threshold': 0.5, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 450, 'learning_rate': 0.03992629853985527, 'max_depth': 11, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.6, 'colsample_bylevel': 1.0, 'reg_alpha': 57.35485730752082, 'reg_lambda': 0.012239164278549996, 'gamma': 4.2273979101488286e-06}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:40:36,056] Trial 354 finished with value: -0.28367595186179884 and parameters: {'error_threshold': 0.5, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 450, 'learning_rate': 0.35545417892547165, 'max_depth': 11, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.9, 'colsample_bylevel': 1.0, 'reg_alpha': 99.70277453792283, 'reg_lambda': 0.012132046979162573, 'gamma': 22.67179242137373}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:40:36,537] Trial 355 finished with value: -0.3665206436231195 and parameters: {'error_threshold': 0.5, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 450, 'learning_rate': 0.021520065590708036, 'max_depth': 12, 'min_child_weight': 4, 'subsample': 0.6, 'colsample_bytree': 0.6, 'colsample_bylevel': 1.0, 'reg_alpha': 98.31055250482255, 'reg_lambda': 0.02181282176450003, 'gamma': 24.23260277821006}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:40:36,755] Trial 356 finished with value: -0.3310199016409126 and parameters: {'error_threshold': 0.5, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 300, 'learning_rate': 0.022977073012003992, 'max_depth': 12, 'min_child_weight': 4, 'subsample': 0.6, 'colsample_bytree': 0.9, 'colsample_bylevel': 1.0, 'reg_alpha': 99.11580653295678, 'reg_lambda': 0.021999442805305244, 'gamma': 18.824850921625323}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:40:36,995] Trial 358 finished with value: -0.2752571774389581 and parameters: {'error_threshold': 0.5, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 300, 'learning_rate': 0.2512408772297326, 'max_depth': 12, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 70.9195470661283, 'reg_lambda': 0.019849705625579753, 'gamma': 25.64049139520863}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:40:37,365] Trial 357 finished with value: -0.31177057668971114 and parameters: {'error_threshold': 0.5, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 600, 'learning_rate': 0.2649869269499005, 'max_depth': 12, 'min_child_weight': 4, 'subsample': 0.6, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 97.60236961359016, 'reg_lambda': 0.013618625356939989, 'gamma': 24.59612599315725}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:40:38,254] Trial 359 finished with value: -0.23641609371958006 and parameters: {'error_threshold': 4.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 300, 'learning_rate': 0.272300420138391, 'max_depth': 12, 'min_child_weight': 4, 'subsample': 0.6, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 95.98482075963754, 'reg_lambda': 0.020150368895025732, 'gamma': 1.3569510295093694}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:40:43,955] Trial 360 finished with value: -0.37241254393384843 and parameters: {'error_threshold': 0.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 600, 'learning_rate': 0.022165554400683973, 'max_depth': 12, 'min_child_weight': 4, 'subsample': 0.6, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 96.86225630408876, 'reg_lambda': 0.010859258846503708, 'gamma': 25.93112861699891}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:40:44,308] Trial 361 finished with value: -0.31806992343879087 and parameters: {'error_threshold': 0.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 600, 'learning_rate': 0.02405732661002014, 'max_depth': 12, 'min_child_weight': 2, 'subsample': 0.6, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 76.64211659115284, 'reg_lambda': 0.02148106806744794, 'gamma': 24.87278435732301}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:40:45,171] Trial 362 finished with value: -0.314825957359402 and parameters: {'error_threshold': 0.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 600, 'learning_rate': 0.27524133491637703, 'max_depth': 12, 'min_child_weight': 2, 'subsample': 0.6, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 75.32084017975203, 'reg_lambda': 0.020343663221151224, 'gamma': 30.876798086408822}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:40:45,542] Trial 363 finished with value: -0.39117866222579445 and parameters: {'error_threshold': 0.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 600, 'learning_rate': 0.4944130416153603, 'max_depth': 12, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 32.59874913303514, 'reg_lambda': 0.44553279347203617, 'gamma': 99.3658993877228}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:40:45,942] Trial 364 finished with value: -0.39115196611749187 and parameters: {'error_threshold': 0.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 600, 'learning_rate': 0.2678977456301195, 'max_depth': 12, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 33.82861433936873, 'reg_lambda': 2.6533327806259255, 'gamma': 99.3502769651683}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:40:46,355] Trial 365 finished with value: -0.2827029335040983 and parameters: {'error_threshold': 0.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 600, 'learning_rate': 0.017362785984368048, 'max_depth': 12, 'min_child_weight': 2, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 33.31920640246034, 'reg_lambda': 0.042891555803528825, 'gamma': 45.53680531595934}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:40:46,771] Trial 366 finished with value: -0.2841420843784313 and parameters: {'error_threshold': 0.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 650, 'learning_rate': 0.018051062850551136, 'max_depth': 12, 'min_child_weight': 2, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 32.98190036820839, 'reg_lambda': 0.03438943471265993, 'gamma': 47.14973531462132}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:40:47,873] Trial 367 finished with value: -0.27717444399106744 and parameters: {'error_threshold': 0.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 650, 'learning_rate': 0.14490677887900463, 'max_depth': 12, 'min_child_weight': 2, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.8, 'reg_alpha': 33.20868396480955, 'reg_lambda': 2.353834061152122, 'gamma': 46.26051149309495}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:40:52,696] Trial 368 finished with value: -0.26595143452358755 and parameters: {'error_threshold': 1.0, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 550, 'learning_rate': 0.026448626013168754, 'max_depth': 12, 'min_child_weight': 2, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 30.765784048601724, 'reg_lambda': 0.035522113337307794, 'gamma': 41.97959162814943}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:40:53,029] Trial 369 finished with value: -0.3910940912915695 and parameters: {'error_threshold': 1.0, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 550, 'learning_rate': 0.01864007483574607, 'max_depth': 12, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 33.5970039584185, 'reg_lambda': 0.04155637443714727, 'gamma': 99.93969751549429}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:40:53,794] Trial 370 finished with value: -0.27236184785698403 and parameters: {'error_threshold': 1.0, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 550, 'learning_rate': 0.14688928091452585, 'max_depth': 12, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.8, 'reg_alpha': 33.8031693948891, 'reg_lambda': 2.3958991849555984, 'gamma': 47.27297954979198}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:40:54,134] Trial 371 finished with value: -0.3911769301150421 and parameters: {'error_threshold': 1.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 550, 'learning_rate': 0.3863745284292401, 'max_depth': 12, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 31.308724167049366, 'reg_lambda': 0.5590042590570603, 'gamma': 99.48754596645325}. Best is trial 69 with value: -0.3911874830873789.
