[I 2026-07-20 13:35:08,604] Using an existing study with name 'final_predictive_quantile_study' instead of creating a new one.
[I 2026-07-20 13:38:13,655] Trial 258 finished with value: -0.6170437579946574 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2550, 'learning_rate': 0.4081815991618545, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.5, 'reg_alpha': 0.9638215583517658, 'reg_lambda': 0.000694256818560772, 'gamma': 0.00048335928949564435}. Best is trial 232 with value: -0.6553677268171275.
[I 2026-07-20 13:41:53,063] Trial 263 finished with value: -0.5854561848563165 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2450, 'learning_rate': 0.40206322486422913, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 1.1269438096172997, 'reg_lambda': 0.0006252741794324891, 'gamma': 0.000424752430468491}. Best is trial 232 with value: -0.6553677268171275.
[I 2026-07-20 13:41:59,453] Trial 264 finished with value: -0.5990623106760579 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2450, 'learning_rate': 0.4099773259305295, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.6, 'reg_alpha': 0.9651380444198628, 'reg_lambda': 0.0006155673453931819, 'gamma': 0.0004730186108022347}. Best is trial 232 with value: -0.6553677268171275.
[I 2026-07-20 13:42:04,054] Trial 265 finished with value: -0.4029651864482428 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2450, 'learning_rate': 0.2950985030393991, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.6, 'reg_alpha': 1.7412804038299319, 'reg_lambda': 0.0005499570280994425, 'gamma': 0.00046848773710359064}. Best is trial 232 with value: -0.6553677268171275.
[I 2026-07-20 13:42:08,743] Trial 266 finished with value: -0.41765845444260835 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 2450, 'learning_rate': 0.2877734615816615, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.5, 'reg_alpha': 1.4290954714966337, 'reg_lambda': 0.0005931354067139108, 'gamma': 0.0004918932441041342}. Best is trial 232 with value: -0.6553677268171275.
[I 2026-07-20 13:42:18,828] Trial 267 finished with value: -0.5124681521328437 and parameters: {'error_threshold': 3.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 2450, 'learning_rate': 0.39891283981163533, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 1.6679535076049763, 'reg_lambda': 0.0005184853137148518, 'gamma': 0.0005037154100900458}. Best is trial 232 with value: -0.6553677268171275.
[I 2026-07-20 13:43:52,587] Trial 268 finished with value: -0.18357391771023443 and parameters: {'error_threshold': 3.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 2450, 'learning_rate': 0.007503348644783873, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.5, 'reg_alpha': 1.678555064509394, 'reg_lambda': 0.0005133069197911487, 'gamma': 0.0004085678089617963}. Best is trial 232 with value: -0.6553677268171275.
[I 2026-07-20 13:44:07,071] Trial 269 finished with value: -0.4986340805006669 and parameters: {'error_threshold': 3.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2450, 'learning_rate': 0.3963496848733107, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.5, 'reg_alpha': 0.793935898717891, 'reg_lambda': 0.0005101596396450106, 'gamma': 0.0003839276863330056}. Best is trial 232 with value: -0.6553677268171275.
[I 2026-07-20 13:44:11,762] Trial 270 finished with value: -0.4150293703638858 and parameters: {'error_threshold': 3.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 2450, 'learning_rate': 0.2876761632298407, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.5, 'reg_alpha': 1.5381975498447842, 'reg_lambda': 0.0005379428902412754, 'gamma': 0.00037837961827617063}. Best is trial 232 with value: -0.6553677268171275.
[I 2026-07-20 13:44:15,551] Trial 271 finished with value: -0.38221992721370585 and parameters: {'error_threshold': 3.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 2450, 'learning_rate': 0.2872590445445679, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.5, 'reg_alpha': 1.8922045881129608, 'reg_lambda': 0.0004851613561205586, 'gamma': 0.0003538480226349964}. Best is trial 232 with value: -0.6553677268171275.
[I 2026-07-20 13:44:20,060] Trial 272 finished with value: -0.4172406796476981 and parameters: {'error_threshold': 3.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2450, 'learning_rate': 0.302171032087005, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.5, 'reg_alpha': 1.7304755711330317, 'reg_lambda': 0.0005098782734178785, 'gamma': 0.00018870157173590338}. Best is trial 232 with value: -0.6553677268171275.
[I 2026-07-20 13:44:25,013] Trial 273 finished with value: -0.4813980547808187 and parameters: {'error_threshold': 3.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 2450, 'learning_rate': 0.32094877879578, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.5, 'reg_alpha': 1.7467766941895693, 'reg_lambda': 0.0011737785606689185, 'gamma': 0.00035903383877529697}. Best is trial 232 with value: -0.6553677268171275.
[I 2026-07-20 13:44:29,743] Trial 274 finished with value: -0.5402757202945763 and parameters: {'error_threshold': 3.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2450, 'learning_rate': 0.3962061063058859, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.5, 'reg_alpha': 2.0941015839280417, 'reg_lambda': 0.0010749826964504135, 'gamma': 0.00017698106578371305}. Best is trial 232 with value: -0.6553677268171275.
[I 2026-07-20 13:44:40,835] Trial 275 finished with value: -0.4510879049740441 and parameters: {'error_threshold': 3.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2400, 'learning_rate': 0.30073547613337825, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.5, 'reg_alpha': 0.7284379157570623, 'reg_lambda': 0.001321442015483853, 'gamma': 0.0001745114252980723}. Best is trial 232 with value: -0.6553677268171275.
[I 2026-07-20 13:46:41,956] Trial 276 finished with value: -0.46540496460947084 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2400, 'learning_rate': 0.31296352881241063, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.5, 'reg_alpha': 0.7441330940392746, 'reg_lambda': 0.001311645994981511, 'gamma': 0.00016626733291190255}. Best is trial 232 with value: -0.6553677268171275.
[I 2026-07-20 13:47:02,159] Trial 277 finished with value: -0.4749352537490556 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2500, 'learning_rate': 0.3045318260656601, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.5, 'reg_alpha': 0.7536582149939502, 'reg_lambda': 0.0013018564448802103, 'gamma': 0.00017278162194092034}. Best is trial 232 with value: -0.6553677268171275.
[I 2026-07-20 13:47:08,128] Trial 278 finished with value: -0.4482138473950934 and parameters: {'error_threshold': 3.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2500, 'learning_rate': 0.3008757430662348, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.5, 'reg_alpha': 0.742637275092327, 'reg_lambda': 0.0013344417844298366, 'gamma': 0.00017873374494714237}. Best is trial 232 with value: -0.6553677268171275.
[I 2026-07-20 13:47:14,380] Trial 279 finished with value: -0.4361485777668506 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2500, 'learning_rate': 0.3066433653287028, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.6, 'reg_alpha': 0.6949224493810519, 'reg_lambda': 0.0011050787420137658, 'gamma': 0.000180607130085891}. Best is trial 232 with value: -0.6553677268171275.
[I 2026-07-20 13:47:20,584] Trial 280 finished with value: -0.5155516664852574 and parameters: {'error_threshold': 3.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2500, 'learning_rate': 0.3885137981936021, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.6, 'reg_alpha': 0.6788420757868596, 'reg_lambda': 0.0013252580892110304, 'gamma': 0.00016358291469041917}. Best is trial 232 with value: -0.6553677268171275.
[I 2026-07-20 13:47:26,908] Trial 281 finished with value: -0.5299428934741677 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2500, 'learning_rate': 0.40227860704378055, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.6, 'reg_alpha': 0.6867937409436308, 'reg_lambda': 0.00018977355203451507, 'gamma': 0.00020479259621490755}. Best is trial 232 with value: -0.6553677268171275.
[I 2026-07-20 13:47:33,181] Trial 282 finished with value: -0.5491944462257551 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2500, 'learning_rate': 0.3970062875962249, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.6, 'reg_alpha': 0.7541738604998105, 'reg_lambda': 0.00017124188352950827, 'gamma': 0.0001801814178533448}. Best is trial 232 with value: -0.6553677268171275.
[I 2026-07-20 13:47:47,282] Trial 283 finished with value: -0.5127153173873192 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2500, 'learning_rate': 0.40375703942260804, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 1.0, 'reg_alpha': 0.6960110789805678, 'reg_lambda': 0.00018527020415169855, 'gamma': 0.0003068031862279157}. Best is trial 232 with value: -0.6553677268171275.
[I 2026-07-20 13:49:51,350] Trial 284 finished with value: -0.4979383323849665 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2500, 'learning_rate': 0.414954556447637, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 0.4887426704139082, 'reg_lambda': 0.00019618650217245102, 'gamma': 0.00034332606503979877}. Best is trial 232 with value: -0.6553677268171275.
[I 2026-07-20 13:50:08,469] Trial 285 finished with value: -0.5058754975347315 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2550, 'learning_rate': 0.4085041263905955, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 0.5128610916023456, 'reg_lambda': 0.0002026218828936399, 'gamma': 0.00031040145040498677}. Best is trial 232 with value: -0.6553677268171275.
[I 2026-07-20 13:50:14,453] Trial 286 finished with value: -0.4885608180846994 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2550, 'learning_rate': 0.39560957443721695, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 0.4744690262383474, 'reg_lambda': 0.0001930539731047178, 'gamma': 0.0002827883962324222}. Best is trial 232 with value: -0.6553677268171275.
[I 2026-07-20 13:50:20,483] Trial 287 finished with value: -0.48355058426729763 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2550, 'learning_rate': 0.40498666393510035, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 0.4462670655560936, 'reg_lambda': 0.0002893396558673242, 'gamma': 0.0002961786962550025}. Best is trial 232 with value: -0.6553677268171275.
[I 2026-07-20 13:50:26,472] Trial 288 finished with value: -0.5139110271032293 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2600, 'learning_rate': 0.4178613066309647, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 0.44387711033919064, 'reg_lambda': 0.00021312496678361516, 'gamma': 0.0003067579942465988}. Best is trial 232 with value: -0.6553677268171275.
[I 2026-07-20 13:50:32,207] Trial 289 finished with value: -0.6259462122990576 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2600, 'learning_rate': 0.4970052580116784, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.6, 'reg_alpha': 0.4585394706506831, 'reg_lambda': 0.0002982150277231654, 'gamma': 0.0006884280495866118}. Best is trial 232 with value: -0.6553677268171275.
[I 2026-07-20 13:50:38,254] Trial 290 finished with value: -0.6096276506433312 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2600, 'learning_rate': 0.4955623694525524, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 0.44988759763766634, 'reg_lambda': 0.0002828985523780297, 'gamma': 0.0006557707325510938}. Best is trial 232 with value: -0.6553677268171275.
[I 2026-07-20 13:50:50,570] Trial 291 finished with value: -0.6169897018889045 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2600, 'learning_rate': 0.4991008226775076, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 0.4501952095100613, 'reg_lambda': 0.00025681037505762634, 'gamma': 0.0006721598505010561}. Best is trial 232 with value: -0.6553677268171275.
[I 2026-07-20 13:52:53,462] Trial 292 finished with value: -0.602555735668283 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2600, 'learning_rate': 0.49373657856647496, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 0.5052675825797293, 'reg_lambda': 0.000286508681388969, 'gamma': 0.0006647326084375792}. Best is trial 232 with value: -0.6553677268171275.
[I 2026-07-20 13:52:53,613] Trial 296 finished with value: -0.4310417882829221 and parameters: {'error_threshold': 3.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 450, 'learning_rate': 0.4922834066917048, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 1.0, 'reg_alpha': 1.0978335553471916, 'reg_lambda': 0.00032140074528390204, 'gamma': 0.0006016719736738606}. Best is trial 232 with value: -0.6553677268171275.
[I 2026-07-20 13:53:11,733] Trial 293 finished with value: -0.49833602443242225 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2600, 'learning_rate': 0.4342272136182131, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 1.0, 'reg_alpha': 0.440081720023071, 'reg_lambda': 0.0003048159619914515, 'gamma': 0.0007293929273617789}. Best is trial 232 with value: -0.6553677268171275.
[I 2026-07-20 13:53:17,487] Trial 294 finished with value: -0.6015775142893485 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2600, 'learning_rate': 0.4922281253362817, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.6, 'reg_alpha': 0.4320990362181082, 'reg_lambda': 0.0002860113560462244, 'gamma': 0.0006553360257424415}. Best is trial 232 with value: -0.6553677268171275.
[I 2026-07-20 13:53:26,763] Trial 295 finished with value: -0.6830021662800355 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2600, 'learning_rate': 0.49831742283417413, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 1.0, 'reg_alpha': 0.9507385486180557, 'reg_lambda': 0.0002947920140098974, 'gamma': 0.0006606638509612028}. Best is trial 295 with value: -0.6830021662800355.
[I 2026-07-20 13:53:33,564] Trial 297 finished with value: -0.7062084556165077 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2600, 'learning_rate': 0.4745683593875396, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.6, 'reg_alpha': 1.1574019476603936, 'reg_lambda': 0.00030205018196140194, 'gamma': 0.0006552525272353138}. Best is trial 297 with value: -0.7062084556165077.
[I 2026-07-20 13:53:39,142] Trial 298 finished with value: -0.5571794897455308 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2700, 'learning_rate': 0.4782783062504126, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.6, 'reg_alpha': 0.3682426528153314, 'reg_lambda': 0.000309439481974999, 'gamma': 0.0006102173132310239}. Best is trial 297 with value: -0.7062084556165077.
[I 2026-07-20 13:53:56,488] Trial 299 finished with value: -0.596701605540073 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2700, 'learning_rate': 0.4939607352263739, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.6, 'reg_alpha': 0.40231050615563535, 'reg_lambda': 0.00030390633118089884, 'gamma': 0.0006557156382031406}. Best is trial 297 with value: -0.7062084556165077.
[I 2026-07-20 13:55:37,875] Trial 300 finished with value: -0.583034354695489 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2600, 'learning_rate': 0.48918237255500846, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 0.41945985550877923, 'reg_lambda': 0.00028441681103732715, 'gamma': 0.0006238060307083077}. Best is trial 297 with value: -0.7062084556165077.
[I 2026-07-20 13:55:43,834] Trial 301 finished with value: -0.5639817394204965 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2700, 'learning_rate': 0.48719118857599847, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 0.3569535349968649, 'reg_lambda': 0.00032036938311017865, 'gamma': 0.0006512432252249561}. Best is trial 297 with value: -0.7062084556165077.
[I 2026-07-20 13:55:56,755] Trial 302 finished with value: -0.5978485384534744 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2700, 'learning_rate': 0.49974761234122633, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 0.37265803214002247, 'reg_lambda': 0.0002630749691817589, 'gamma': 0.0005702260279418859}. Best is trial 297 with value: -0.7062084556165077.
