[I 2026-07-20 13:40:04,600] Using an existing study with name 'final_predictive_quantile_study' instead of creating a new one.
[I 2026-07-20 13:40:18,678] Trial 323 finished with value: -0.2977453803406729 and parameters: {'error_threshold': 5.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 950, 'learning_rate': 0.0056290869143416685, 'max_depth': 6, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.7, 'colsample_bylevel': 0.9, 'reg_alpha': 9.192197538326104, 'reg_lambda': 44.48749268019726, 'gamma': 51.50766149186076}. Best is trial 317 with value: -0.334536843414514.
[I 2026-07-20 13:40:32,320] Trial 331 finished with value: -0.2923763542324997 and parameters: {'error_threshold': 5.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 800, 'learning_rate': 0.0025136561519591484, 'max_depth': 6, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.7, 'colsample_bylevel': 0.9, 'reg_alpha': 20.47010122045736, 'reg_lambda': 17.02327952539928, 'gamma': 35.043465515514946}. Best is trial 317 with value: -0.334536843414514.
[I 2026-07-20 13:40:32,757] Trial 332 finished with value: -0.3173845693118181 and parameters: {'error_threshold': 5.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 800, 'learning_rate': 0.002521088776360452, 'max_depth': 6, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.7, 'colsample_bylevel': 0.9, 'reg_alpha': 18.866769625820748, 'reg_lambda': 29.227263141895257, 'gamma': 70.4329264331313}. Best is trial 317 with value: -0.334536843414514.
[I 2026-07-20 13:40:33,186] Trial 333 finished with value: -0.2907810930321087 and parameters: {'error_threshold': 5.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 800, 'learning_rate': 0.0024370642247416954, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.7, 'colsample_bylevel': 0.9, 'reg_alpha': 20.455342028912185, 'reg_lambda': 17.746191201286933, 'gamma': 32.684020452239515}. Best is trial 317 with value: -0.334536843414514.
[I 2026-07-20 13:40:33,669] Trial 334 finished with value: -0.29224086404741245 and parameters: {'error_threshold': 5.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 800, 'learning_rate': 0.002559448920676206, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.9, 'reg_alpha': 20.74292412282809, 'reg_lambda': 16.54481902588084, 'gamma': 33.84447479433068}. Best is trial 317 with value: -0.334536843414514.
[I 2026-07-20 13:40:34,097] Trial 335 finished with value: -0.2908590334427684 and parameters: {'error_threshold': 5.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 800, 'learning_rate': 0.0026094428687422158, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.9, 'reg_alpha': 21.798841792575757, 'reg_lambda': 19.68134053011942, 'gamma': 31.1224398821166}. Best is trial 317 with value: -0.334536843414514.
[I 2026-07-20 13:40:44,377] Trial 337 finished with value: -0.28511930694120796 and parameters: {'error_threshold': 5.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 800, 'learning_rate': 0.003112196120402838, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.7, 'colsample_bylevel': 0.9, 'reg_alpha': 20.714997475520228, 'reg_lambda': 17.96235685251554, 'gamma': 26.837022274657645}. Best is trial 317 with value: -0.334536843414514.
[I 2026-07-20 13:40:44,820] Trial 338 finished with value: -0.3189476083355968 and parameters: {'error_threshold': 4.75, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 850, 'learning_rate': 0.003175472340004721, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.9, 'reg_alpha': 76.42507797702063, 'reg_lambda': 21.90134859389355, 'gamma': 30.080343023144536}. Best is trial 317 with value: -0.334536843414514.
[I 2026-07-20 13:40:45,263] Trial 339 finished with value: -0.30950307766175716 and parameters: {'error_threshold': 4.75, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 850, 'learning_rate': 0.0032325364313823992, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.9, 'reg_alpha': 68.8477038315126, 'reg_lambda': 29.57854688776419, 'gamma': 25.310915412769067}. Best is trial 317 with value: -0.334536843414514.
[I 2026-07-20 13:40:45,756] Trial 340 finished with value: -0.3345321671441024 and parameters: {'error_threshold': 4.75, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 850, 'learning_rate': 0.0035413901989679196, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.7, 'colsample_bylevel': 0.9, 'reg_alpha': 75.16420993516935, 'reg_lambda': 24.97361455926465, 'gamma': 99.74228434542883}. Best is trial 317 with value: -0.334536843414514.
[I 2026-07-20 13:40:46,208] Trial 341 finished with value: -0.334531746526312 and parameters: {'error_threshold': 4.75, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 850, 'learning_rate': 0.0034481856806477585, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.9, 'reg_alpha': 70.92255956099123, 'reg_lambda': 8.595745188333638, 'gamma': 71.4385418106031}. Best is trial 317 with value: -0.334536843414514.
[I 2026-07-20 13:40:46,685] Trial 342 finished with value: -0.33453228105089045 and parameters: {'error_threshold': 4.75, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 900, 'learning_rate': 0.0033034170682518303, 'max_depth': 6, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.7, 'colsample_bylevel': 0.9, 'reg_alpha': 69.59283596720599, 'reg_lambda': 26.60268961144133, 'gamma': 75.7488162466042}. Best is trial 317 with value: -0.334536843414514.
[I 2026-07-20 13:40:48,148] Trial 336 finished with value: -0.3172067692934594 and parameters: {'error_threshold': 5.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2800, 'learning_rate': 0.0024954760525454024, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.9, 'reg_alpha': 20.512121995885202, 'reg_lambda': 26.40491592969559, 'gamma': 71.27587522380077}. Best is trial 317 with value: -0.334536843414514.
[I 2026-07-20 13:40:48,676] Trial 343 finished with value: -0.3345325814314338 and parameters: {'error_threshold': 4.75, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 900, 'learning_rate': 0.003372245113161212, 'max_depth': 6, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.7, 'colsample_bylevel': 0.9, 'reg_alpha': 72.15828851346606, 'reg_lambda': 27.108202482827323, 'gamma': 98.32938375525194}. Best is trial 317 with value: -0.334536843414514.
[I 2026-07-20 13:40:57,062] Trial 344 finished with value: -0.3345315319781119 and parameters: {'error_threshold': 4.75, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 900, 'learning_rate': 0.003144825669661875, 'max_depth': 6, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.7, 'colsample_bylevel': 0.9, 'reg_alpha': 64.5822749585295, 'reg_lambda': 8.973701043201078, 'gamma': 72.18051366650523}. Best is trial 317 with value: -0.334536843414514.
[I 2026-07-20 13:40:57,564] Trial 345 finished with value: -0.3345610363633282 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 900, 'learning_rate': 0.04866441796225296, 'max_depth': 6, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.7, 'colsample_bylevel': 0.9, 'reg_alpha': 69.35464403256884, 'reg_lambda': 8.782566488521292, 'gamma': 98.51145458050068}. Best is trial 345 with value: -0.3345610363633282.
[I 2026-07-20 13:40:58,024] Trial 346 finished with value: -0.33452505916841996 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 900, 'learning_rate': 0.0020977656274777886, 'max_depth': 6, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.7, 'colsample_bylevel': 0.9, 'reg_alpha': 34.15552178006079, 'reg_lambda': 8.108155605372044, 'gamma': 98.7135460731881}. Best is trial 345 with value: -0.3345610363633282.
[I 2026-07-20 13:40:58,499] Trial 347 finished with value: -0.33453513171199717 and parameters: {'error_threshold': 4.75, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 900, 'learning_rate': 0.004032689372010685, 'max_depth': 6, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.7, 'colsample_bylevel': 0.9, 'reg_alpha': 70.30516164507517, 'reg_lambda': 8.96657381228117, 'gamma': 73.70300247527888}. Best is trial 345 with value: -0.3345610363633282.
[I 2026-07-20 13:40:59,005] Trial 348 finished with value: -0.3345425555408648 and parameters: {'error_threshold': 4.75, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 900, 'learning_rate': 0.007232749621975683, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.9, 'reg_alpha': 83.44816142678962, 'reg_lambda': 0.00013073753317240287, 'gamma': 68.8264760985133}. Best is trial 345 with value: -0.3345610363633282.
[I 2026-07-20 13:40:59,472] Trial 349 finished with value: -0.33453346617432517 and parameters: {'error_threshold': 4.75, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 900, 'learning_rate': 0.0035813916234607125, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.9, 'reg_alpha': 74.43386522077007, 'reg_lambda': 28.18490646963761, 'gamma': 70.10009209734649}. Best is trial 345 with value: -0.3345610363633282.
[I 2026-07-20 13:40:59,959] Trial 350 finished with value: -0.3345419522233657 and parameters: {'error_threshold': 4.75, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 900, 'learning_rate': 0.006876048150019681, 'max_depth': 6, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.7, 'colsample_bylevel': 0.9, 'reg_alpha': 76.18657763842756, 'reg_lambda': 31.043066616888666, 'gamma': 68.74455076633409}. Best is trial 345 with value: -0.3345610363633282.
[I 2026-07-20 13:41:00,478] Trial 351 finished with value: -0.33453175479854064 and parameters: {'error_threshold': 4.75, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 950, 'learning_rate': 0.003964275556570761, 'max_depth': 6, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 80.44915434414743, 'reg_lambda': 29.83939782413455, 'gamma': 66.17606140854907}. Best is trial 345 with value: -0.3345610363633282.
[I 2026-07-20 13:41:08,372] Trial 352 finished with value: -0.33453648765228383 and parameters: {'error_threshold': 4.75, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 900, 'learning_rate': 0.004454849265200759, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.7, 'colsample_bylevel': 0.9, 'reg_alpha': 76.39248842023586, 'reg_lambda': 30.171216768799482, 'gamma': 66.0261376736023}. Best is trial 345 with value: -0.3345610363633282.
[I 2026-07-20 13:41:08,888] Trial 353 finished with value: -0.33453256441940726 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 950, 'learning_rate': 0.004378688204767485, 'max_depth': 6, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.7, 'colsample_bylevel': 0.9, 'reg_alpha': 95.60059010031878, 'reg_lambda': 25.7852350737402, 'gamma': 64.49723154226525}. Best is trial 345 with value: -0.3345610363633282.
[I 2026-07-20 13:41:09,290] Trial 354 finished with value: -0.33456779973861256 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 900, 'learning_rate': 0.09670123842623282, 'max_depth': 6, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 84.74208207476384, 'reg_lambda': 25.49946456731277, 'gamma': 65.86197713840289}. Best is trial 354 with value: -0.33456779973861256.
[I 2026-07-20 13:41:09,743] Trial 355 finished with value: -0.3345736073215237 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 900, 'learning_rate': 0.4127634855534156, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 68.01543200990423, 'reg_lambda': 29.138953937798153, 'gamma': 66.3536922439475}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:41:10,213] Trial 356 finished with value: -0.3345626045731007 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 900, 'learning_rate': 0.053919511329550474, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.9, 'reg_alpha': 82.72604810005156, 'reg_lambda': 0.00019898009638488453, 'gamma': 64.10726180825034}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:41:10,636] Trial 357 finished with value: -0.3345422863135541 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 900, 'learning_rate': 0.007068898541724043, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 83.17709311116968, 'reg_lambda': 22.582742567118316, 'gamma': 61.134831546945655}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:41:11,099] Trial 358 finished with value: -0.3345558882329924 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 900, 'learning_rate': 0.03347403587393757, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.9, 'reg_alpha': 89.16898378464683, 'reg_lambda': 0.0007653977294667684, 'gamma': 58.46605986799568}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:41:11,552] Trial 359 finished with value: -0.33456453109689743 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 900, 'learning_rate': 0.061410055161866754, 'max_depth': 6, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 98.80399852555989, 'reg_lambda': 0.00010770103933331558, 'gamma': 42.192091097607275}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:41:19,401] Trial 360 finished with value: -0.33454213712628605 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 900, 'learning_rate': 0.0069851680697343085, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.7, 'colsample_bylevel': 0.9, 'reg_alpha': 99.94523099738554, 'reg_lambda': 0.032679193411492884, 'gamma': 50.091726458235}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:41:19,830] Trial 361 finished with value: -0.3345421692440877 and parameters: {'error_threshold': 4.5, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 900, 'learning_rate': 0.0070009200773997905, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 94.48815042710046, 'reg_lambda': 1.4962393478357983e-05, 'gamma': 40.87401606855001}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:41:20,255] Trial 362 finished with value: -0.3345428693297193 and parameters: {'error_threshold': 4.5, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 900, 'learning_rate': 0.007434165553706821, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 99.13378762584377, 'reg_lambda': 53.004665265587015, 'gamma': 37.29282222553281}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:41:20,715] Trial 363 finished with value: -0.31883452641937093 and parameters: {'error_threshold': 4.5, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 950, 'learning_rate': 0.00715858071251799, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 97.02511896359249, 'reg_lambda': 60.04387873082015, 'gamma': 18.99514127590775}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:41:21,214] Trial 364 finished with value: -0.31066858843160955 and parameters: {'error_threshold': 4.5, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 950, 'learning_rate': 0.09511854624882804, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 93.74258323871919, 'reg_lambda': 0.012893331416840131, 'gamma': 19.31042247596952}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:41:21,681] Trial 365 finished with value: -0.31648407997689826 and parameters: {'error_threshold': 4.5, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 900, 'learning_rate': 0.06010560735442417, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 97.0663005411619, 'reg_lambda': 0.008726611661644533, 'gamma': 21.91006181943503}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:41:22,066] Trial 366 finished with value: -0.30674536291646903 and parameters: {'error_threshold': 4.5, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 900, 'learning_rate': 0.05183779901957233, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 97.23357178022921, 'reg_lambda': 0.00011958736929774376, 'gamma': 14.62801500411687}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:41:22,560] Trial 367 finished with value: -0.30828014053706837 and parameters: {'error_threshold': 4.5, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 950, 'learning_rate': 0.04095073509270869, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 89.2505691139303, 'reg_lambda': 0.00017197448362359227, 'gamma': 18.326621274092115}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:41:30,830] Trial 368 finished with value: -0.33160890877061305 and parameters: {'error_threshold': 4.5, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 950, 'learning_rate': 0.053603562379875985, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 97.64447167245638, 'reg_lambda': 0.0001921845166546367, 'gamma': 35.28497699884914}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:41:31,270] Trial 369 finished with value: -0.31656104307167293 and parameters: {'error_threshold': 4.5, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 950, 'learning_rate': 0.05499595586576895, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 99.53761900224859, 'reg_lambda': 0.00011655781359831638, 'gamma': 20.278189027915296}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:41:31,719] Trial 370 finished with value: -0.30743528232075057 and parameters: {'error_threshold': 4.25, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 950, 'learning_rate': 0.0490351272599877, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 91.8040812886808, 'reg_lambda': 0.0002649900082872484, 'gamma': 16.372694244922332}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:41:32,257] Trial 371 finished with value: -0.3015728231344238 and parameters: {'error_threshold': 4.5, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 1050, 'learning_rate': 0.050720805663123744, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 92.43957408698951, 'reg_lambda': 0.0002256756999385852, 'gamma': 12.291941751589585}. Best is trial 355 with value: -0.3345736073215237.
