YB,mean_pred,0.025_pred,median_pred,0.975_pred
92.0,0.3901423,0.093340315,0.37810177,1.7976458
94.0,0.23340197,0.033013716,0.24204515,1.3343244
98.0,0.095257476,0.018583357,0.08918144,0.5112401
105.0,0.08179474,0.010703376,0.07351309,1.2118071
108.0,0.08534236,0.013639022,0.10276417,1.5901235
109.0,0.19811776,0.013154871,0.17554958,2.3385217
110.0,0.1478715,0.027877402,0.11560111,0.78245753
111.0,0.32556647,0.01716361,0.36501113,3.157313
116.0,0.1914006,0.023489065,0.38633066,1.6936616
118.0,0.16667175,0.025525313,0.18580015,0.59752613
124.0,0.23494792,0.017787358,0.23953667,2.2109935
129.0,0.20832595,0.016001036,0.1991686,1.490663
140.0,0.15785398,0.02404502,0.15996236,0.74061006
142.0,0.2996151,0.04019314,0.38011724,2.012567
146.0,0.06690854,0.009142504,0.07924401,0.44131106
148.0,1.3310742,0.24322517,1.3234023,8.131798
160.0,0.17029215,0.033515047,0.18708006,0.85189193
172.0,0.11163346,0.013688729,0.08248372,1.5650513
176.0,0.18975225,0.03607237,0.2244197,1.388978
178.0,0.0722101,0.01914829,0.06196312,0.89167035
183.0,0.07098512,0.014264852,0.07421974,0.51474404
184.0,0.08743815,0.01844151,0.09254085,0.42021972
193.0,0.22987023,0.016395533,0.20221588,1.9505602
194.0,2.555017,0.05725099,2.5161998,8.050718
216.0,0.35195285,0.019000368,0.4943451,3.43848
218.0,0.36564606,0.010188075,0.4137624,3.5528445
219.0,3.602235,0.08456566,2.3070447,9.096724
221.0,0.98758596,0.21429142,1.0628875,4.465674
222.0,0.851799,0.16397294,0.7337483,3.6543193
228.0,0.1242809,0.011051727,0.1330673,0.84381646
229.0,1.8145717,0.100441396,1.8568715,8.781712
231.0,0.23913254,0.02694497,0.20704558,1.627289
233.0,0.17118716,0.03901995,0.16638015,0.6834192
234.0,0.5878867,0.07604421,0.4831412,1.4411962
238.0,0.27819973,0.018929059,0.28608063,2.5654957
239.0,0.23561472,0.036010336,0.19812034,1.3064734
240.0,0.08837162,0.011810187,0.09423538,1.1653808
243.0,0.0869081,0.019038191,0.08202232,0.66927975
245.0,0.39677557,0.044230614,0.41884047,2.2150311
246.0,0.32021946,0.02288537,0.36373588,2.9177039
251.0,0.7095401,0.09107287,0.6977659,2.7042482
256.0,0.22959255,0.03896086,0.247016,1.1723604
261.0,0.12781617,0.018617619,0.13159744,0.5591407
265.0,0.41915768,0.10025098,0.34083056,2.7640414
266.0,0.17994915,0.017553506,0.14117396,1.2815306
267.0,0.20200825,0.01639024,0.37771392,2.8275044
269.0,2.2877781,0.0379593,1.861336,6.7654066
273.0,2.6191993,0.072686575,1.729112,8.552245
274.0,0.6684565,0.049976505,0.5844584,4.8600917
279.0,0.44699496,0.08977724,0.4654324,1.9797766
282.0,5.0275083,0.06681887,3.3538382,13.874895
283.0,3.2521443,0.13450064,2.2560415,8.721088
285.0,1.3366308,0.196448,1.3483772,4.766221
287.0,7.349968,0.10640358,4.4123898,17.793417
288.0,4.6778107,0.26946804,3.8343287,10.907505
289.0,7.4392695,0.10588379,4.3497214,18.170269
290.0,1.3436306,0.060920946,1.2673116,5.33627
292.0,1.1020005,0.055366166,1.0107704,6.264829
293.0,0.26079616,0.049337957,0.25483435,1.9371185
294.0,0.6839679,0.06448549,0.6460121,2.3381636
295.0,2.673951,0.0509868,1.7663558,5.5631204
297.0,2.1054492,0.035162006,1.661095,6.311306
309.0,0.25133508,0.01460319,0.35147408,1.9307425
323.0,0.52894723,0.08550315,0.60831404,1.9434631
325.0,0.24410704,0.049280807,0.2423315,1.1528496
329.0,0.73847514,0.03692712,0.9486181,3.7071083
332.0,0.38992104,0.031080527,0.35410222,3.7323554
333.0,3.3388402,0.34125322,3.164205,9.389504
344.0,0.54508257,0.11315697,0.6132985,2.2984393
347.0,0.85517126,0.110947676,1.0538306,2.5902896
348.0,0.62233406,0.029215656,0.52688533,3.3329782
349.0,0.26589963,0.057140112,0.43642437,3.4466567
352.0,6.2801423,0.06557569,3.0478165,8.772588
354.0,0.7205125,0.10787428,0.67673963,2.0936153
358.0,0.07491414,0.00897231,0.09518394,0.40395135
359.0,0.42728043,0.036561526,0.52021104,4.5390406
362.0,0.22846131,0.029636381,0.2048564,1.9390212
364.0,0.13063169,0.017931191,0.13946983,0.655534
368.0,0.12922245,0.01253524,0.22033398,2.2295249
371.0,0.7866791,0.13950647,0.7348676,3.739212
379.0,0.37666848,0.062373035,0.3685536,2.7238863
380.0,4.424876,0.08799754,2.3602853,12.833219
381.0,1.9015663,0.214379,1.9131675,9.000496
382.0,1.7175537,0.109028205,1.4287744,10.722067
384.0,0.3293594,0.083523184,0.32856566,1.7604125
385.0,0.5070303,0.12479728,0.508081,2.3572807
387.0,0.4418845,0.04632086,0.37806153,3.126188
388.0,0.22425276,0.018881619,0.28081238,2.155508
389.0,0.32237184,0.06277927,0.4256056,1.7921422
395.0,0.28304264,0.049186468,0.3782322,0.9295581
398.0,0.11747446,0.030134322,0.11514643,0.577706
400.0,0.73538774,0.049971156,0.7009412,5.7465587
403.0,0.07020203,0.012756584,0.08491425,0.39021757
409.0,0.18043733,0.018535795,0.19280201,2.0934455
415.0,0.13887982,0.014772193,0.17078587,1.778683
421.0,0.18623444,0.020219635,0.17762175,1.0631851
422.0,0.123298496,0.011869972,0.16312496,0.9660554
427.0,0.10536282,0.016724598,0.1138161,0.54569805
428.0,0.12764186,0.011962834,0.13345237,1.037974
429.0,0.15017827,0.020216107,0.13668823,1.5700234
432.0,0.10286246,0.016780077,0.19471718,2.2878933
433.0,0.2124403,0.016096978,0.24532042,1.9170865
434.0,0.2270541,0.019244645,0.25698957,1.672815
435.0,0.23116626,0.024549847,0.26856792,1.3390265
437.0,0.1625536,0.026189407,0.17455634,0.6694541
439.0,0.24661633,0.080037594,0.56471837,4.421093
444.0,1.130366,0.08550454,1.2030854,3.847999
449.0,0.10363032,0.038338475,0.25268283,2.7115617
450.0,0.52056265,0.013905985,0.5413572,4.190395
453.0,0.08326182,0.012506711,0.10425073,0.39314827
454.0,0.37076953,0.033512212,0.460672,3.386824
459.0,0.20650527,0.027747573,0.18329903,0.9999083
460.0,0.2633225,0.027017038,0.3406305,2.1748617
461.0,0.15795822,0.011306645,0.15199985,1.7347922
462.0,0.6991682,0.047415283,0.74791765,3.3834946
470.0,0.1287721,0.015863221,0.18773876,1.228007
471.0,0.35367897,0.029224854,0.46860188,1.7085831
472.0,0.20811258,0.04078319,0.18583138,0.9681219
473.0,0.10311858,0.013921305,0.07759495,0.95282364
483.0,0.31689864,0.08133792,0.6079064,4.6735115
484.0,0.22731443,0.02543285,0.20936747,0.6567112
488.0,0.23843068,0.026204526,0.24894363,2.4913938
490.0,0.42086938,0.04044324,0.51161253,4.1719527
492.0,0.76956457,0.10064057,1.0004802,3.2994156
495.0,0.22144367,0.017943297,0.3115981,2.5545878
500.0,0.12059484,0.029142346,0.10779811,0.46444583
501.0,0.25070107,0.018937627,0.35776907,2.986912
502.0,0.37045786,0.015072709,0.30632007,1.6353773
506.0,0.09209982,0.022977948,0.0962922,0.45308813
509.0,0.24536777,0.06455578,0.29599556,1.3946759
510.0,0.10415432,0.017028702,0.101682134,0.7702386
512.0,0.120366074,0.012900912,0.08294081,0.5920742
514.0,0.10492282,0.016224287,0.12208933,0.5917477
517.0,0.52690357,0.104135334,0.7399569,1.7160778
524.0,0.21029435,0.027006945,0.20543008,1.1587415
525.0,0.5469314,0.07871036,0.66096467,2.615769
530.0,0.21011697,0.0100568365,0.17999999,1.9832
532.0,0.2235044,0.023278851,0.23247254,1.4546305
536.0,0.2159954,0.026682807,0.27678984,0.7889307
537.0,1.9908199,0.047444634,1.4897878,5.3582706
539.0,0.21554132,0.04266527,0.19430098,1.0466988
550.0,0.3785907,0.08048588,0.36092255,1.266897
565.0,0.097412035,0.012625828,0.096209325,0.77381873
571.0,0.4786921,0.016738672,0.5882314,4.1540394
572.0,0.32466513,0.033048227,0.3536981,1.4805313
573.0,0.24597298,0.034429103,0.26311153,0.906274
575.0,0.13118869,0.038356304,0.26014256,2.4906921
576.0,0.2571546,0.026401218,0.26932085,2.5942366
578.0,0.16252486,0.024784762,0.19887172,1.255121
585.0,0.30868956,0.0484921,0.29668936,1.8257304
589.0,0.53040516,0.051386476,0.61440665,5.0102386
590.0,0.44093284,0.0784298,0.4289118,2.2979794
593.0,0.1165102,0.019917633,0.12933373,0.58359957
596.0,0.33069807,0.062233213,0.33187696,1.7395802
602.0,0.12476333,0.028047917,0.1420115,0.5431595
603.0,0.38639274,0.029151836,0.4446998,2.1304927
604.0,0.25367153,0.031112934,0.25982603,1.4326751
609.0,0.25786588,0.020159142,0.4176566,3.1561236
610.0,0.07378602,0.02129958,0.0725487,0.38086608
615.0,0.076441124,0.012603655,0.076102756,0.3685341
617.0,0.067731656,0.015005844,0.07607284,0.538281
619.0,0.55758035,0.04118026,0.5428129,4.7211165
620.0,0.16709358,0.023945678,0.16385697,1.054226
621.0,0.086083606,0.018292936,0.06917349,0.838059
624.0,0.133075,0.029028654,0.28090078,2.238061
625.0,0.08314707,0.010281126,0.099062406,0.5556624
627.0,0.10763834,0.010385788,0.1420652,1.1764166
629.0,0.464595,0.03797974,0.5183832,1.5751134
630.0,0.45740256,0.026999554,0.5499307,3.447842
632.0,0.22095421,0.019423945,0.31568715,1.9803236
636.0,0.08663572,0.026639245,0.08790228,0.3674066
638.0,0.1370831,0.021816531,0.17161885,0.6303247
639.0,0.14316973,0.021940118,0.14390701,0.53842425
642.0,0.27636218,0.056855865,0.36898127,1.0058814
644.0,0.21628988,0.019276327,0.24009064,1.1372852
645.0,0.30065614,0.039642625,0.30712765,1.5561683
650.0,0.21165183,0.06297795,0.3236701,2.8301702
654.0,0.65138745,0.13456358,0.76649636,2.697814
655.0,0.78992105,0.052759565,1.0517797,3.8989887
660.0,0.37209463,0.053197093,0.52966124,3.3564713
662.0,0.38927975,0.065143466,0.44451848,1.967063
664.0,0.19189516,0.016516915,0.179742,1.2701849
667.0,0.3506944,0.07162533,0.3766666,2.2705472
669.0,0.28779456,0.020147953,0.38721785,2.6260154
672.0,0.16672443,0.013373811,0.29723695,1.603315
673.0,0.1084609,0.00931734,0.0994718,0.95115954
682.0,0.50602466,0.10398052,0.53699553,2.2722566
684.0,0.34511697,0.024326855,0.39605775,3.0310266
692.0,3.239008,0.09209176,2.233579,12.852399
695.0,3.0964894,0.07981682,1.9181159,11.734065
696.0,0.07459923,0.020172087,0.06860313,0.37657103
698.0,0.35715774,0.04304699,0.42534223,1.344664
700.0,0.4965722,0.07967093,0.608586,1.7397797
706.0,0.513935,0.019422418,0.62673634,3.3862197
712.0,0.26133826,0.02387957,0.24039634,0.9969898
713.0,0.2031784,0.011165337,0.13027939,1.2854326
715.0,0.36112067,0.13062042,0.5061138,2.89696
717.0,0.37419018,0.018267589,0.31900218,2.6708033
719.0,0.2499524,0.015079611,0.20799057,2.2316034
731.0,0.72519004,0.041413367,0.5466588,4.436077
734.0,0.4315769,0.03960544,0.4624999,2.732524
735.0,0.66093194,0.041131005,0.66435677,2.9577427
739.0,0.16568348,0.011142759,0.22872284,1.2563494
743.0,0.47631863,0.036334403,0.3685723,4.010056
749.0,0.5550678,0.022400515,0.6045086,3.3911984
751.0,0.45395127,0.03207356,0.6574596,2.2849746
764.0,0.13765728,0.009225448,0.15336926,1.3553569
769.0,0.24188736,0.0751572,0.41484812,3.2136905
771.0,0.14297386,0.010082791,0.13161315,1.2576969
772.0,0.41702396,0.058863584,0.43658784,2.3947883
780.0,0.28190613,0.03629945,0.2991837,2.2798526
785.0,0.2489824,0.028382843,0.3354452,0.8731603
787.0,0.24351373,0.009960244,0.33327034,2.5687566
794.0,0.43901864,0.060129512,0.47624987,2.600882
797.0,0.22239867,0.046149205,0.2813714,1.360666
801.0,0.19300283,0.04541392,0.21946059,1.4148843
802.0,0.22688355,0.04363192,0.26497257,0.7349134
803.0,0.17433107,0.009779777,0.2814939,2.4500356
807.0,0.3057188,0.029362502,0.24663474,1.7082695
808.0,0.30228952,0.016545674,0.2261376,2.5315137
813.0,0.41773793,0.021916572,0.536805,2.2435906
814.0,0.4473009,0.054001875,0.49871254,2.375247
815.0,0.523997,0.08063842,0.5186809,3.4807608
816.0,0.6670038,0.04251166,0.8106954,4.6531286
817.0,0.42415512,0.07302847,0.45660037,2.3022385
819.0,0.37627056,0.04440289,0.39295244,2.52476
821.0,0.08030922,0.01719332,0.083914086,0.3732793
824.0,0.27813384,0.033427257,0.25185388,1.4113113
827.0,0.19848758,0.018716555,0.2089426,1.058556
828.0,0.15736707,0.027116578,0.17931448,0.49783948
832.0,0.34664145,0.036007587,0.45146844,1.6331768
838.0,0.25363442,0.014736222,0.26947382,1.5686352
839.0,0.13561794,0.010987283,0.21592602,1.2347656
843.0,0.093863025,0.0075917477,0.098516256,2.011331
846.0,0.47958952,0.03552917,0.6406176,3.07325
849.0,0.2685121,0.036675163,0.428082,3.0624087
851.0,0.13195705,0.008295237,0.20564245,1.4608552
854.0,1.3445758,0.13562234,1.3862714,5.0109897
862.0,0.24717537,0.022445908,0.25010812,1.09501
866.0,0.663915,0.07555926,0.66198355,3.0885797
870.0,0.21423763,0.04325814,0.22748722,1.0534649
872.0,0.5465702,0.08877836,0.68960214,1.6125958
876.0,0.11212819,0.013907518,0.11421275,0.5284168
878.0,0.50126296,0.02625181,0.56583244,2.3386345
888.0,0.2905562,0.095937274,0.31642565,1.529652
889.0,0.6150697,0.04189496,0.4615737,2.5056179
891.0,0.28058693,0.022772659,0.35366207,0.86134434
895.0,0.57808197,0.047700495,0.49318266,4.8327265
897.0,0.5898605,0.040935952,0.5846494,4.8720913
899.0,0.8336896,0.09799647,0.79723495,2.501232
903.0,0.4733642,0.09408061,0.46137476,2.2655804
904.0,0.17181058,0.02918782,0.19158977,1.0904248
905.0,0.36569422,0.019066256,0.33265024,2.1094704
906.0,0.26285124,0.019498331,0.31437692,1.864695
908.0,0.6306704,0.15162654,0.5352862,2.1448827
909.0,0.16785397,0.015458331,0.32214218,3.411468
911.0,0.5845431,0.047941025,0.6176501,3.0346076
914.0,0.15180911,0.023330374,0.14268045,0.533273
915.0,1.2193757,0.22845115,1.3920443,5.1072416
916.0,0.062391985,0.013896003,0.052488673,0.7363924
918.0,0.594284,0.022721458,0.4464322,3.6694696
924.0,0.39140087,0.03160934,0.3913411,3.6045613
926.0,0.18075736,0.029285096,0.20367983,0.6952437
935.0,0.16156876,0.01871124,0.1421286,1.7472723
941.0,0.33813143,0.01797974,0.36827964,2.308123
945.0,0.2264352,0.047069233,0.23147793,2.2514555
950.0,0.14463013,0.025143959,0.13770033,0.49466237
952.0,1.0988269,0.33446252,1.1387408,4.112197
953.0,0.100807756,0.01141033,0.10459092,0.5835951
957.0,0.24059452,0.050750658,0.24246408,1.8155358
963.0,0.39673847,0.017183207,0.3124191,2.4048965
972.0,0.34857395,0.04602346,0.33655974,1.4206828
974.0,0.17886916,0.037562348,0.17561433,0.8615286
978.0,4.726681,0.10664519,3.7997842,13.806717
994.0,0.25610408,0.052776124,0.25628963,1.1588886
997.0,0.46389538,0.08310189,0.47022542,2.019774
,0.076562494,0.015522387,0.07712882,0.36274114
1000.0,0.3929246,0.015793622,0.44239202,2.436741
1005.0,0.3119389,0.040322363,0.26500255,2.0280697
1006.0,0.37547672,0.030462246,0.36490816,4.4647484
1012.0,2.109355,0.18507145,1.6683128,6.5266647
1014.0,0.60920656,0.11567323,0.60039675,2.16191
1022.0,0.30118746,0.03672355,0.32821465,1.0182781
1024.0,1.2975318,0.057580344,1.0170065,3.868723
1028.0,0.18569401,0.020227954,0.2310219,0.67612827
1031.0,0.17533945,0.015954578,0.18068199,1.5633767
1033.0,0.49132314,0.014616105,0.47648767,4.055002
1034.0,0.24832812,0.026184743,0.30995116,2.0736954
1039.0,0.09936281,0.015844056,0.10015263,0.80495805
1040.0,0.14755826,0.021295074,0.1530888,0.8318578
1046.0,0.1589018,0.016054459,0.19626303,1.2940866
1048.0,0.089285366,0.010354343,0.10132885,0.672515
1057.0,0.12047274,0.021640839,0.137667,0.943412
1060.0,0.13534346,0.02985872,0.13460906,0.7762923
1065.0,0.6475734,0.070754014,0.6530994,1.8805653
1067.0,0.30236694,0.053009596,0.3138854,1.1408042
1077.0,0.44640744,0.02954335,0.4678424,4.487255
1089.0,0.421124,0.02354688,0.373555,2.511666
1092.0,0.34027693,0.022028605,0.36054212,2.9769142
1096.0,0.2820073,0.047158413,0.31586224,1.2592214
1098.0,3.2861984,0.33871475,2.8358026,7.5680685
1101.0,0.13192156,0.017661521,0.16194825,1.5342603
1102.0,0.21591033,0.026056882,0.28865847,2.203574
1107.0,0.16951124,0.014616321,0.20002179,0.76298285
1108.0,0.080857895,0.00880993,0.08420776,0.8190941
1110.0,0.08181229,0.013589101,0.10180809,0.48073363
1115.0,0.32060468,0.040123317,0.31899947,1.1400173
1116.0,0.13771677,0.014705799,0.1317792,0.57304466
1118.0,0.8995803,0.036524907,0.5863614,5.722138
1121.0,0.16481194,0.015564098,0.17206761,1.3014581
1125.0,0.18605907,0.015618243,0.19949295,1.9367751
1130.0,0.3912042,0.07785301,0.35733908,2.0287037
1131.0,0.24031499,0.01681637,0.35653555,1.6214153
1135.0,0.1953929,0.012571107,0.2537605,1.4486449
1137.0,0.39226285,0.040453646,0.4440047,2.7135143
1138.0,0.11393961,0.010349447,0.24135773,1.8445481
1139.0,0.33297175,0.020375416,0.40870756,2.1400523
1149.0,0.06307761,0.011424328,0.0689996,0.6011445
1151.0,2.6479256,0.22246815,2.3209388,10.394924
1157.0,0.35158926,0.020873556,0.34644845,3.695057
1160.0,0.15787992,0.017793585,0.16588414,1.572866
1164.0,0.110359356,0.009521382,0.10015544,1.8751956
1167.0,0.0838053,0.0104320105,0.103835374,0.91652346
1171.0,0.4048116,0.023233643,0.39691132,3.3602047
1176.0,0.11333051,0.017674865,0.10128901,0.42481336
1179.0,0.093161695,0.013037203,0.103627354,0.9664114
1180.0,0.48234752,0.08707083,0.45367175,2.5092187
1181.0,0.36107528,0.0636723,0.23221973,1.7379932
1183.0,0.685509,0.07059808,0.80595124,2.8154593
1184.0,0.14428921,0.008881911,0.17898475,1.4808133
1185.0,0.29799438,0.012032131,0.41408023,3.3624408
1189.0,0.103529066,0.019014798,0.1577642,1.5907258
1193.0,0.19382164,0.017306287,0.24761993,3.066255
1196.0,0.19409694,0.04147316,0.1929251,1.1781394
1199.0,1.4291734,0.073039554,1.2602096,7.208539
1200.0,1.5783275,0.15973575,1.9748186,5.580566
1203.0,0.27749115,0.017392447,0.292294,1.743482
1205.0,0.18734056,0.009767228,0.22297536,1.322259
1206.0,0.1892993,0.014696216,0.19024962,1.6940209
1212.0,0.327218,0.070236884,0.35967186,1.6969393
1213.0,0.7455062,0.058389213,1.0273447,6.511538
1214.0,0.25847256,0.011894937,0.3604373,3.5670748
1231.0,0.9082884,0.09990799,0.9519206,2.5797439
1232.0,0.8494822,0.06205702,0.8774223,3.7213452
1233.0,0.55165434,0.052096482,0.44463575,2.927956
1235.0,0.68313605,0.035776187,0.6267465,5.122517
1239.0,1.8049403,0.06819297,1.184015,7.101994
1240.0,0.4765437,0.03901907,0.49121845,4.7461267
1242.0,4.2741547,0.13993242,4.179177,10.39998
1245.0,0.14014235,0.011271525,0.186359,1.0609659
1248.0,0.11951742,0.015744388,0.1160817,0.623214
1250.0,0.115839124,0.016237678,0.13689943,0.6186794
1258.0,0.07551607,0.021570357,0.06155527,0.6696565
1259.0,0.06558329,0.009824283,0.07872788,0.35342863
1263.0,0.08242787,0.008869015,0.08536309,0.8604271
1266.0,0.085685775,0.018711727,0.08263503,0.88103217
1268.0,0.92760986,0.0425946,0.7313881,5.3697357
1270.0,0.08580842,0.013040716,0.08704713,2.0650904
1275.0,0.12944229,0.022970157,0.121376835,0.6684372
1277.0,0.40092304,0.055077314,0.39463598,2.1933556
1282.0,0.4461749,0.102023974,0.42675808,2.072908
1297.0,0.15551828,0.023840684,0.14527933,0.8533022
1300.0,0.3311323,0.074346796,0.4545779,1.7049327
1306.0,0.26003012,0.05183508,0.2503052,2.0076218
1312.0,1.097032,0.1297969,1.131725,3.0951385
1314.0,0.087521076,0.02056026,0.087890565,0.38875207
1320.0,0.16519265,0.013336943,0.16925609,0.99639255
1321.0,0.54250294,0.03283017,0.4994443,5.324042
1322.0,0.22509147,0.020410627,0.29209265,1.734031
1324.0,0.73538774,0.049329147,0.71045196,5.751877
1325.0,0.29247785,0.044699516,0.33618632,1.4108006
1330.0,0.16511594,0.021510711,0.15539987,1.6986254
1331.0,0.30115393,0.04252188,0.36702383,2.9706056
1338.0,0.23590988,0.02667512,0.22772297,1.3254954
1340.0,0.36053315,0.07006243,0.4582435,2.506375
1342.0,0.34997872,0.022780016,0.43499947,3.3447514
1348.0,0.16507733,0.029528484,0.13967131,0.7630707
1350.0,0.21663557,0.021755515,0.21312478,1.8355929
1356.0,0.09793603,0.028111413,0.09228261,0.38117185
1362.0,0.09953114,0.02004968,0.0887134,0.8410022
1363.0,0.17565733,0.03319521,0.17271814,0.8650565
1366.0,0.102246314,0.022102643,0.09860031,0.4178177
1368.0,0.24198714,0.04004158,0.23731446,1.9136873
1382.0,0.20900491,0.01378029,0.21617962,1.1075331
1384.0,0.18319294,0.011462732,0.28754485,2.5333385
1385.0,0.10913125,0.012262297,0.1277145,0.95132947
1387.0,0.27570418,0.043189052,0.25581804,1.8564806
1396.0,0.3195578,0.035602335,0.339932,3.334982
1399.0,0.08838371,0.01198545,0.09781179,0.60328954
1401.0,0.17724226,0.019947248,0.23069324,2.2544482
1402.0,0.0762901,0.023186624,0.070891075,0.3745929
1408.0,0.12835048,0.025641896,0.15207805,0.48362276
1410.0,0.16895908,0.027038692,0.17292562,1.4067645
1412.0,0.2033223,0.023797877,0.2205996,1.3349912
1413.0,0.07381192,0.017770944,0.06576645,0.40608534
1416.0,0.34609047,0.037035834,0.4032004,2.941904
1418.0,0.1470213,0.023151752,0.1442132,0.57759565
1431.0,0.49118727,0.05920471,0.5188063,3.536375
1435.0,0.084623665,0.015802316,0.06793863,1.3043646
1436.0,0.20228742,0.044995062,0.17530528,1.0637379
1442.0,0.48556876,0.01775642,0.45735505,3.6644118
1448.0,0.18323427,0.024431234,0.17531765,1.4075345
1449.0,0.52020305,0.048214957,0.6032049,4.963053
1450.0,0.5449665,0.12874983,0.50573903,2.3928847
1452.0,0.65656745,0.05465626,0.7074778,4.976454
1453.0,0.11053105,0.015447515,0.0907893,1.0344492
1458.0,0.08899927,0.012255054,0.084407374,1.0143368
1459.0,0.16670637,0.01708976,0.3301914,2.6114461
1461.0,0.10874778,0.017558113,0.11700701,0.59033406
1463.0,0.17112455,0.023512706,0.18670237,0.5686234
1468.0,0.21626972,0.025353419,0.26787627,1.7097243
1473.0,0.094199784,0.021731062,0.09433191,0.3746497
1474.0,0.22831243,0.03149675,0.2737921,1.279895
1485.0,0.10248606,0.01921397,0.11222295,0.47633082
1488.0,0.08853728,0.021721832,0.08558893,0.3538728
1489.0,0.57632047,0.04926391,0.59595615,3.472398
1492.0,0.07726847,0.020808456,0.058136374,0.7005464
1494.0,0.11069914,0.016871411,0.12342067,0.3765496
1497.0,0.08196557,0.019496948,0.09247789,0.4091475
1498.0,0.4532826,0.05456342,0.4238847,3.7090116
1499.0,0.067503735,0.014762511,0.080548055,0.62893814
1502.0,0.10295959,0.019810302,0.08778339,0.437091
1512.0,0.09015695,0.016209412,0.08521505,0.43043616
1514.0,0.077034175,0.02268215,0.059066504,0.63208216
1516.0,0.0848622,0.023534158,0.078747526,0.36859423
1518.0,0.16517545,0.011115985,0.14569521,1.53431
1523.0,0.10587344,0.02808351,0.10641927,0.40267313
1524.0,0.17559634,0.02388702,0.23392077,2.2117093
1534.0,0.396533,0.086290434,0.4456652,1.927355
1535.0,0.43278223,0.07977561,0.49395153,3.949331
1544.0,0.11619503,0.016847607,0.14093499,0.8988909
1549.0,0.74131197,0.04080569,0.7585795,6.460902
1550.0,0.07920036,0.017407158,0.07546882,0.31190374
1551.0,0.24479902,0.016877592,0.22778106,1.5088804
1553.0,0.18416448,0.019409506,0.17487888,1.0654038
1554.0,0.21386066,0.0144951865,0.25085244,1.6872982
1567.0,0.23812741,0.048390143,0.26594388,0.6630422
1583.0,0.11067275,0.019238934,0.09891959,1.4956142
1584.0,0.0707704,0.017802054,0.049111195,0.48862123
1585.0,0.252124,0.050590705,0.2854257,0.89010096
1610.0,0.123723604,0.030737747,0.12813428,0.36651215
1614.0,0.13948926,0.027065255,0.14457019,0.47151628
1615.0,0.07419944,0.023008883,0.052442614,0.68355095
1624.0,0.72400844,0.042134188,0.7240807,5.8876424
1626.0,0.04821657,0.015571937,0.066184126,0.43576124
1629.0,0.20197853,0.028515786,0.2721578,1.297975
1632.0,0.06891082,0.016733501,0.06215409,0.3667644
1642.0,0.09334949,0.030055095,0.077804565,0.3882538
1644.0,0.09488794,0.015298671,0.09776698,0.64515764
1646.0,0.11811355,0.023107903,0.109994784,0.5065988
1649.0,0.16002418,0.037184432,0.13512954,0.5414795
1652.0,0.15505421,0.028253375,0.19993363,0.9172648
1655.0,0.097254165,0.020809306,0.07931752,1.0149263
1674.0,0.05340271,0.009992516,0.06214456,0.40942255
