YB,mean_pred,0.025_pred,median_pred,0.975_pred
109.0,84.30909,1.5764695,87.41937,540.4104
110.0,68.58185,12.970548,59.379475,407.79596
111.0,169.60593,1.7774736,214.6993,1284.9026
116.0,22.336336,2.198701,27.322563,1027.3075
118.0,63.029434,7.688117,77.56761,415.7974
124.0,106.33647,2.8462906,108.51633,760.80853
129.0,53.413754,3.238274,68.23507,649.9162
140.0,73.50898,18.456186,78.6525,500.3891
142.0,158.62495,19.791124,202.201,768.6496
146.0,30.563738,3.014507,32.082108,263.6401
148.0,346.97253,64.962364,372.9877,1715.3475
160.0,105.21902,20.757868,114.085266,692.7736
172.0,781.1313,40.324818,656.7095,5305.225
176.0,17.92722,4.3375726,19.718071,160.21898
178.0,137.8711,22.19383,133.5055,1290.7112
183.0,48.43671,7.7526364,47.386734,272.12598
184.0,44.37319,6.808737,47.16776,325.36337
193.0,618.4245,20.730297,537.92865,3742.9226
194.0,409.11746,36.217026,402.05164,1251.1088
216.0,159.66824,14.673023,191.16074,680.4317
218.0,258.4124,5.413586,264.0597,862.6012
219.0,332.1903,22.902859,460.58057,1043.4097
221.0,457.11533,84.596054,435.16406,1733.5146
222.0,331.70926,53.513794,351.36633,1705.7727
228.0,52.9151,7.373487,64.446526,401.31787
229.0,439.44043,35.16446,436.07516,1539.2526
231.0,164.05482,8.707403,205.38873,1082.4362
233.0,46.357136,7.98038,47.420055,357.97226
234.0,61.920753,9.208831,54.789577,877.8911
238.0,164.95755,2.6267855,209.4183,1031.2905
239.0,117.84813,14.92724,119.60743,842.7867
240.0,11.814586,0.75951326,9.551304,127.661095
243.0,296.4618,42.39006,316.3117,2307.929
245.0,282.42203,51.061466,317.96234,1187.2004
246.0,217.84293,18.260536,241.48882,970.1211
251.0,134.06938,20.408873,122.13758,1439.0453
256.0,69.31463,11.765284,80.687065,482.95294
261.0,516.674,60.964546,571.7765,3473.135
265.0,33.183613,5.9411373,37.519615,344.00995
266.0,90.84742,2.619948,104.99768,639.8734
267.0,624.6452,33.726734,729.0063,3882.0405
269.0,359.85727,25.023954,444.6821,1562.1746
273.0,6373.7236,336.31815,6370.114,27137.906
274.0,3463.586,178.83572,2606.387,19595.527
279.0,110.81703,16.459503,135.09712,602.61786
282.0,4752.644,194.16885,4774.746,11491.395
283.0,3450.168,297.4733,4167.031,14052.186
285.0,995.863,102.38218,1105.3843,3887.1533
287.0,3508.4797,76.524994,4698.39,5276.4497
288.0,1665.0677,131.52026,2733.0676,4528.112
289.0,3357.5764,76.41928,4547.7466,5268.0933
290.0,745.4118,53.584526,662.27844,3380.1787
292.0,562.2641,40.199974,718.35095,1900.8555
293.0,130.93336,27.444067,155.36858,633.78674
294.0,215.83733,13.647136,225.31514,1826.086
295.0,342.57944,23.81276,302.7555,1374.12
297.0,327.43384,22.094482,391.3305,1497.7931
309.0,166.11217,12.476027,222.7647,771.516
323.0,952.3767,170.05278,1081.1522,4256.5796
325.0,17.062069,2.2070148,20.397812,251.00722
329.0,154.37164,11.238765,204.92062,657.49036
332.0,106.70645,12.691608,135.0091,716.7931
333.0,490.07153,102.12971,546.24713,1554.733
344.0,2393.6836,357.467,2391.9878,7198.761
347.0,3456.7979,346.83984,3108.56,16273.685
348.0,2092.2007,136.48914,2093.7126,7197.334
349.0,91.27443,2.4507596,232.88425,2151.8027
352.0,6764.2036,292.77692,6671.966,18613.479
354.0,2710.9014,222.76564,2363.6887,15958.042
358.0,25.971327,3.0338645,31.88768,250.72026
359.0,192.4606,15.773786,257.7914,1149.059
362.0,16.227552,2.7402635,15.018949,199.7466
364.0,40.885975,6.162531,41.776955,328.58798
368.0,13.859017,0.8150377,10.842906,157.97867
371.0,3179.681,533.7157,2802.499,11541.565
379.0,139.13887,30.207531,151.31235,697.9768
380.0,774.42737,40.068398,886.5844,1988.2722
381.0,589.6513,66.79582,699.5428,2272.773
382.0,502.32788,39.17005,519.0726,1645.0814
384.0,104.11851,18.21214,107.48256,632.485
385.0,21.577204,4.3237476,22.42302,280.35077
387.0,172.73837,24.200983,185.9654,771.7048
388.0,65.722885,8.134115,93.555435,584.7416
389.0,11.635395,2.7453747,12.330165,228.79993
395.0,137.96184,11.310426,143.87468,898.19305
398.0,26.663668,5.260022,25.093464,289.0397
400.0,315.84012,24.87225,356.9269,2114.0667
403.0,34.82793,3.7406158,35.8556,424.9832
409.0,24.29236,3.6551497,22.859968,186.59543
415.0,61.49109,5.674748,72.795906,392.01688
421.0,35.75781,4.623918,53.21834,689.95996
422.0,15.083591,1.1420325,18.453026,133.37627
427.0,58.661804,11.025816,66.04798,353.70242
428.0,75.29973,3.1697407,106.725784,517.3005
429.0,56.270557,10.65403,62.56441,519.09515
432.0,43.40422,1.985317,97.22045,660.39075
433.0,127.30482,13.529258,131.90733,810.44635
434.0,132.7011,16.971073,133.68277,705.42755
435.0,128.08304,9.616996,129.76115,779.11176
437.0,41.79423,6.408835,44.41681,351.5941
439.0,48.672363,4.1902857,169.89336,1600.8762
444.0,75.62155,13.827372,79.78347,492.51263
449.0,87.73721,4.5858436,195.9547,1169.7069
450.0,56.452984,3.458724,61.364017,253.77171
453.0,175.61566,24.185951,209.2821,1608.7007
454.0,73.32638,7.49861,62.808804,215.71747
459.0,111.464645,17.808474,116.70242,757.39703
460.0,29.318583,3.8842018,33.75686,267.4376
461.0,18.763456,1.8493303,20.090963,130.29784
462.0,249.03116,49.809772,261.8614,1597.2855
470.0,9.474778,2.6220438,10.576146,146.7113
471.0,159.65302,15.874813,171.0739,906.03
472.0,79.55861,9.035165,88.341736,724.13275
473.0,731.556,46.47264,572.20636,4319.139
483.0,138.83334,7.9377832,417.42676,2952.694
484.0,18.09116,2.5484915,19.448477,133.88531
488.0,152.5389,19.417057,186.85596,1153.1047
490.0,61.057083,8.123837,71.44906,454.45337
492.0,819.70953,116.52872,882.8501,2840.2363
495.0,345.83707,9.0109825,337.9658,2622.055
500.0,12.578923,2.473318,10.975565,111.67734
501.0,315.4449,12.509342,311.38312,2532.2947
502.0,88.282486,6.066133,116.79027,547.63354
506.0,56.914146,11.313208,62.146183,475.1985
509.0,485.18915,86.54563,481.63425,2814.8054
510.0,300.13828,22.449306,256.17792,1696.4257
512.0,493.14474,27.452208,440.18323,2580.8242
514.0,17.475351,1.5188023,19.95959,250.32507
517.0,133.43027,26.511745,132.92978,851.7471
524.0,31.148445,3.2787604,30.011198,287.54446
525.0,1266.4426,123.07333,1329.9865,4648.105
530.0,0.17224853,0.0091362735,0.18775809,152.58435
532.0,68.32408,11.03463,64.88302,422.49954
536.0,163.01108,13.870173,174.55478,795.1192
537.0,302.3854,18.877459,274.25516,1415.5762
539.0,78.986244,11.128728,81.95704,470.02252
550.0,68.89433,11.489706,69.35894,504.5191
565.0,86.17777,7.1247187,104.415474,614.23804
571.0,139.01405,12.10273,136.39279,595.9761
572.0,668.0647,79.07126,736.9654,3094.8142
573.0,0.38682267,0.029126681,0.6153278,191.88808
575.0,290.72937,18.264765,509.85263,3725.0679
576.0,29.47973,2.967413,29.735207,220.28532
578.0,434.95624,49.048813,398.23163,2517.0525
585.0,386.9664,75.32651,343.2161,2292.4834
589.0,923.35254,108.79108,872.5276,3640.6753
590.0,492.78372,103.04258,477.67316,2907.779
593.0,72.582146,8.780112,87.00904,666.4128
596.0,353.59027,67.49087,351.72992,1910.8685
602.0,123.98173,15.142725,145.41869,814.74457
603.0,143.1702,18.58569,139.10126,511.03848
604.0,433.16586,71.421814,437.98608,2294.5996
609.0,285.89355,6.696479,299.5606,1749.3516
610.0,6.41089,1.4429965,5.4056525,93.17839
615.0,232.47473,25.193214,270.86765,1712.7427
617.0,81.60369,5.9599953,91.82035,563.2728
619.0,74.9723,9.456014,84.497444,741.9823
620.0,512.9212,58.21606,385.53696,5711.626
621.0,126.52806,7.3494544,115.017876,873.07654
624.0,147.94661,7.0895905,313.62247,1115.9408
625.0,77.7057,8.315821,102.71851,696.36774
627.0,60.78408,5.8098817,80.99425,582.6542
629.0,474.37756,24.81579,504.81772,2499.911
630.0,630.56824,70.27403,726.7153,3225.1426
632.0,156.13971,14.411211,167.19138,890.5826
636.0,64.25766,11.4238,65.28301,510.39777
638.0,132.29454,12.557409,147.5003,916.4933
639.0,92.29175,11.152876,99.924934,638.90356
642.0,219.70134,27.834248,199.87701,968.39166
644.0,111.919106,11.014942,133.0284,748.76935
645.0,204.59464,17.846647,212.57925,1238.7612
650.0,795.69836,33.029694,1121.6417,10136.809
654.0,299.8274,63.29125,275.69092,1411.9426
655.0,1670.724,121.89549,1889.6826,4970.896
660.0,2191.214,230.07108,2185.5627,7683.7
662.0,163.79437,24.796875,147.23679,1201.9672
664.0,95.99039,12.660057,78.59626,692.9759
667.0,244.26247,33.166046,256.68158,1151.6842
669.0,25.296824,3.2302225,28.22971,207.13884
672.0,174.51814,20.751204,191.42308,731.75104
673.0,103.62578,6.795497,89.74057,660.0898
682.0,181.97379,33.773853,144.56693,824.07025
684.0,126.14258,16.96251,120.54874,639.09
692.0,3743.7078,180.56868,4177.0454,8316.741
695.0,838.02234,46.784332,889.98956,2063.7754
696.0,315.1717,42.832497,272.6325,1987.9773
698.0,331.52347,49.67922,341.23294,1804.6384
700.0,428.5113,68.520134,392.64398,2304.0242
706.0,369.16293,20.206297,549.75433,1601.6962
712.0,83.25025,5.739342,93.35464,499.64545
713.0,444.39276,17.506065,300.32507,2603.1963
715.0,1.3382037,0.39799696,2.1266606,215.63982
717.0,451.634,14.659081,481.49744,3699.362
719.0,0.86097896,0.05041304,1.2582898,268.10538
731.0,1814.9725,151.47427,1868.9252,8308.782
734.0,952.0575,104.187195,943.21216,4280.6426
735.0,1178.1628,107.54137,1145.5331,4470.6265
739.0,188.53777,6.667903,182.10484,1101.7938
743.0,57.104786,4.3783584,80.95552,508.6177
749.0,881.38544,63.234684,1111.8373,4627.688
751.0,771.90015,67.94509,851.8299,3521.5063
764.0,186.72397,16.51398,165.77121,1456.2721
769.0,184.35866,9.428141,336.37378,2313.7556
771.0,174.13885,8.989143,146.60788,764.8615
772.0,722.3774,79.33207,697.8846,3486.4658
780.0,87.55212,7.4700656,134.99641,547.7981
785.0,27.285963,2.3198578,28.454958,264.8957
787.0,303.3516,14.642294,373.00302,1403.8591
794.0,326.06866,32.40976,270.7377,1608.0563
797.0,361.25812,49.03815,363.9512,2583.1892
801.0,105.27357,12.660199,137.56993,510.1951
802.0,342.5876,45.979397,344.17532,1974.0969
803.0,107.245056,5.049605,139.99144,545.4684
807.0,625.1586,73.62267,620.2599,3769.0532
808.0,199.24992,4.6807823,196.24579,1070.1366
813.0,162.72513,14.084999,191.19914,981.54254
814.0,392.39987,28.40041,399.41165,1831.7275
815.0,624.76465,57.119118,501.85434,2218.9783
816.0,288.68524,25.920649,234.77827,1566.9142
817.0,675.898,84.30861,757.54034,2609.989
819.0,572.4539,71.49937,449.1044,3626.433
821.0,207.30603,46.346336,262.59787,1249.5652
824.0,185.00452,10.62975,202.91759,1448.327
827.0,406.00864,52.58756,475.65076,2489.7563
828.0,160.07806,31.583876,164.70493,1089.6843
832.0,191.52708,30.207382,178.2306,757.1124
838.0,159.23888,8.269025,214.52397,1277.531
839.0,118.36795,14.897581,130.72482,624.65094
843.0,17.41181,0.7288926,12.650429,157.33463
846.0,380.52258,24.037783,504.0521,1357.3943
849.0,324.81372,21.869934,460.62604,2061.2751
851.0,161.27306,5.1532283,162.9058,772.54785
854.0,894.48615,104.17298,873.29095,3332.9854
862.0,71.9559,12.067423,72.18295,436.67545
866.0,1786.2599,121.42264,1500.0917,7796.532
870.0,206.70027,37.009666,235.95657,1177.9543
872.0,740.88416,90.906654,739.2196,3661.4065
876.0,171.82684,25.151335,176.84184,1575.2191
878.0,628.0886,60.613342,770.4888,2961.983
888.0,271.35925,41.979355,292.72583,1244.2585
889.0,2032.299,107.0429,2183.6418,13136.382
891.0,269.9,14.723828,356.27362,1138.0676
895.0,3449.4214,171.92888,2549.7534,19063.752
897.0,754.0299,71.736336,843.88654,4052.4636
899.0,301.96207,26.338614,237.56387,1812.7395
903.0,738.3139,179.6733,601.241,3052.9707
904.0,253.91866,50.836025,207.14851,1767.455
905.0,223.50725,13.571687,277.9617,1846.7253
906.0,345.31473,79.10323,350.42197,2067.0913
908.0,1192.9337,283.58582,1111.0021,4312.081
909.0,167.26355,9.49714,193.66031,1215.0055
911.0,1799.0521,96.79327,2159.8105,6900.9644
914.0,271.35422,64.39378,269.76877,1848.5685
915.0,1386.6748,279.22958,1305.3392,7083.493
916.0,333.61896,48.018826,341.0844,2386.6423
918.0,1471.4497,164.34203,1875.9858,7914.5986
924.0,552.83954,56.22485,593.9862,6164.8364
926.0,374.35254,55.69452,345.91937,1975.549
935.0,377.41608,15.923345,300.18848,2715.7983
941.0,1144.5748,82.63521,1299.7759,5793.791
945.0,25.664799,6.297775,22.290865,205.12886
950.0,105.33282,13.558963,115.86462,631.4963
952.0,751.9721,138.68031,705.514,1739.4764
953.0,88.27752,7.6994624,104.02144,746.7103
957.0,250.21005,43.358154,246.47693,1598.8956
963.0,169.00851,2.927826,200.05981,1402.8754
972.0,940.0768,60.61005,1026.9276,3667.407
974.0,884.15906,135.90575,949.7509,3352.409
978.0,1731.1432,90.75754,2134.231,3195.8936
994.0,371.04898,67.045746,368.79364,2349.2588
997.0,240.75824,28.143051,215.5915,1135.9363
1000.0,334.02087,5.3375936,462.25424,1689.0557
1005.0,191.08128,19.31318,197.80695,1505.7137
1006.0,271.3749,25.6147,356.6862,2188.946
1012.0,3918.3132,463.06256,3865.907,13067.684
1014.0,510.78735,91.33568,392.012,2464.8623
1022.0,140.2878,10.376519,122.19427,917.41455
1024.0,327.18817,38.792778,310.97922,1690.5566
1028.0,89.21025,8.172244,113.096436,717.309
1031.0,95.16915,12.376775,98.19245,777.2868
1033.0,1697.0203,85.81966,1390.5052,9636.572
1034.0,1447.9093,108.71349,1521.4735,7131.129
1039.0,158.5953,14.198866,140.8673,2055.0923
1040.0,147.98633,34.798885,153.48001,747.88806
1046.0,952.76404,97.90655,923.7528,4185.6147
1048.0,68.99438,6.3269935,79.80463,656.347
1057.0,426.75192,69.94937,489.10342,3061.6362
1060.0,769.9277,116.9409,718.5551,4144.8003
1065.0,444.67322,26.945187,410.0819,2216.1167
1067.0,1108.6396,166.53226,1181.1676,3710.2654
1077.0,117.98764,12.207111,168.12387,714.3588
1089.0,574.4955,57.023952,570.38824,3373.9402
1092.0,268.65363,28.155376,272.32858,1962.0126
1096.0,139.60666,24.862436,170.2683,855.92474
1098.0,2737.6587,340.4593,3343.702,8010.804
1101.0,809.7132,20.008339,954.5913,3896.9412
1102.0,130.82877,19.670092,122.16211,592.4319
1107.0,76.47206,9.848162,77.963234,541.98376
1108.0,118.68354,4.0869164,118.74847,871.04266
1110.0,195.60976,25.191908,218.66217,1797.7881
1115.0,360.7128,100.28872,331.87045,1885.8517
1116.0,164.36395,36.244244,227.95554,1214.5338
1118.0,64.569695,6.682887,86.92975,395.7252
1121.0,23.792871,2.163741,25.253168,193.30594
1125.0,792.1995,17.426203,670.17914,4493.654
1130.0,112.8317,19.482065,150.42282,927.2099
1131.0,388.8553,64.00645,458.28992,2099.229
1135.0,287.88263,49.00017,240.0182,2228.8093
1137.0,431.92612,39.531406,612.7546,2801.9084
1138.0,541.06586,28.074364,604.5159,2707.199
1139.0,273.184,22.04605,358.87793,1176.8472
1149.0,48.478355,8.156451,47.923203,339.1407
1151.0,5058.8887,328.34033,4094.7034,26155.13
1157.0,254.2995,27.084461,259.14316,2030.1254
1160.0,168.62149,7.108909,146.41972,856.43915
1164.0,103.6491,4.4086685,92.57838,421.00974
1167.0,196.4793,29.403124,225.41388,1638.8547
1171.0,318.4366,33.17336,330.70862,2577.549
1176.0,34.14132,4.6643767,41.95532,286.97147
1179.0,111.32007,12.210299,104.691864,541.03436
1180.0,547.4599,141.22417,511.5566,2836.977
1181.0,55.303825,6.7933593,55.33213,361.8788
1183.0,1556.5638,150.41522,2090.7256,4780.0444
1184.0,75.05392,6.3553853,104.698654,586.93256
1185.0,156.83815,12.119391,172.92538,641.85724
1189.0,80.40999,6.361972,134.89435,1073.6188
1193.0,324.70328,23.45221,286.55685,2846.883
1196.0,27.620749,7.4782395,29.362627,211.39949
1199.0,2822.6724,201.57275,3105.4636,8389.367
1200.0,1598.2477,149.40039,1683.0154,6051.752
1203.0,645.42487,78.42454,658.8932,2929.2507
1205.0,69.15587,5.659767,95.34594,590.79565
1206.0,24.835487,3.1134906,25.57298,241.56076
1212.0,130.94568,33.810024,162.54337,507.8269
1213.0,260.99664,32.026768,292.59744,737.524
1214.0,202.69777,7.8937154,177.24384,938.04034
1231.0,220.8239,44.48527,195.92818,1345.3507
1232.0,1480.632,119.628365,1465.0835,5431.32
1233.0,360.7718,23.826218,392.43372,1436.854
1235.0,223.45483,16.162716,281.87488,1218.1112
1239.0,3041.257,247.8255,3295.5442,9703.599
1240.0,259.83325,28.386162,317.35477,1532.2502
1242.0,2679.776,317.54092,3051.943,6492.5454
1245.0,390.71707,42.471264,418.94284,2722.5056
1248.0,15.2225065,2.074752,17.262228,190.13722
1250.0,435.81052,48.58201,562.16895,2735.362
1258.0,56.653236,10.631786,53.748238,688.8599
1259.0,46.659462,3.7796826,51.58143,434.15677
1263.0,18.845947,0.56545967,17.506117,169.04817
1266.0,92.159996,8.034958,76.7104,531.9646
1268.0,627.1618,40.40855,724.37726,2656.1604
1270.0,16.480045,1.1489302,12.579671,162.94565
1275.0,53.693626,7.26042,54.116558,601.91455
1277.0,140.92668,23.456753,138.46225,835.9801
1282.0,616.51337,135.65259,573.828,2801.2417
1297.0,287.17792,58.07399,258.67267,2084.695
1300.0,24.190256,3.5891285,28.719309,258.30585
1306.0,276.10678,52.342484,286.59583,1315.4121
1312.0,305.79404,29.526127,322.54285,1493.1943
1314.0,90.63952,8.483067,108.77904,687.15924
1320.0,86.18398,12.534541,88.09892,634.67896
1321.0,55.591385,5.275305,80.010376,373.8645
1322.0,394.90485,68.0764,393.05832,2228.7234
1324.0,286.02463,23.74056,317.94623,1301.5304
1325.0,159.68826,25.125414,154.95374,955.56775
1330.0,144.7825,22.182775,154.11026,1095.5079
1331.0,299.974,29.133093,380.91852,1352.9465
1338.0,18.926065,5.2985363,21.909103,156.54623
1340.0,254.96619,69.39238,287.81415,1090.8234
1342.0,388.28625,30.082333,481.59634,2285.303
1348.0,11.0343,1.8000124,11.085226,147.32823
1350.0,476.57632,61.021053,510.42578,3345.7878
1356.0,221.5227,38.981266,187.77605,1241.4915
1362.0,52.63244,8.897946,54.31924,460.14172
1363.0,153.8138,22.023523,192.26799,1027.5618
1366.0,177.31807,22.444902,156.08263,1565.393
1368.0,870.09705,183.32756,805.2099,4444.9155
1382.0,376.153,50.17351,334.89963,1966.261
1384.0,252.0878,19.528639,251.5632,1423.1184
1385.0,251.2969,38.433083,304.80676,2339.9392
1387.0,268.52158,28.850494,279.1923,1350.5488
1396.0,815.0259,103.37344,694.48395,4432.039
1399.0,119.7191,8.455145,165.003,1121.8535
1401.0,120.15071,5.095457,130.41258,658.9592
1402.0,64.685684,6.290878,69.80922,573.62744
1408.0,54.336964,10.868947,53.077843,483.9186
1410.0,182.92389,41.10549,183.36116,1073.1018
1412.0,189.21278,25.233376,188.66655,1029.1403
1413.0,80.706535,6.5929055,72.94034,665.5452
1416.0,187.18968,13.435484,241.18245,1118.647
1418.0,120.23828,10.877011,133.54706,752.94916
1431.0,625.12616,116.17424,565.3445,1599.8239
1435.0,152.91933,7.2962675,132.55615,920.9002
1436.0,173.72806,38.160034,143.01088,827.0101
1442.0,374.52878,25.060795,330.35443,1551.2902
1448.0,201.54228,28.856527,210.94456,1476.7805
1449.0,217.61276,23.956533,273.3333,925.8722
1450.0,381.89078,66.772835,373.86237,1706.8912
1452.0,876.9895,125.339096,897.8702,3597.656
1453.0,139.63109,6.420561,115.923454,781.4051
1458.0,153.1476,12.56183,148.37056,1245.1678
1459.0,291.15585,7.4919095,378.75916,1686.0525
1461.0,31.466198,3.779844,32.82858,181.3513
1463.0,210.06227,25.125437,228.88046,1228.7853
1468.0,86.2679,11.321058,83.336395,465.15744
1473.0,87.99246,7.182706,98.85825,638.6036
1474.0,331.71036,81.41923,316.46786,2015.0022
1485.0,287.07962,55.417717,282.50366,1589.4901
1488.0,53.336475,8.943171,41.55149,469.8625
1489.0,909.80566,84.63342,1001.521,4892.061
1492.0,291.92044,48.280197,280.78653,2889.668
1494.0,132.93233,29.112244,141.77351,1053.0153
1497.0,44.561848,6.8938165,48.131313,256.52643
1498.0,537.31006,71.00384,485.58633,3086.3699
1499.0,61.868843,10.723419,69.005264,434.52377
1502.0,46.772434,8.901665,43.590652,280.68372
1512.0,73.556946,12.504048,80.270615,470.51422
1514.0,159.33322,36.593906,150.84445,1757.2152
1516.0,352.985,73.14475,353.71878,1701.2036
1518.0,45.73385,2.322788,35.610783,355.32254
1523.0,353.56146,76.08042,322.7307,1850.949
1524.0,315.0243,61.80353,334.8926,2442.7212
1534.0,465.38864,85.123146,443.2445,2027.1653
1535.0,143.38808,19.685085,159.2584,651.7813
1544.0,85.966934,14.855706,98.027214,762.2102
1549.0,292.28912,28.643002,393.95163,1445.9396
1550.0,47.655994,5.8937173,46.282036,345.12082
1551.0,30.675858,3.6483867,34.37145,241.99486
1553.0,12.876065,2.476778,13.198185,131.58281
1554.0,94.047035,6.8775563,126.70315,879.9077
1567.0,193.19344,21.608866,228.55545,1080.4436
1583.0,438.11728,43.050064,435.45197,2706.607
1584.0,137.25423,19.589645,112.414154,1202.3771
1585.0,783.4089,114.03936,739.6932,3456.7815
1610.0,338.9703,65.38689,331.2027,1796.9995
1614.0,342.23886,46.720592,295.40433,2060.5984
1615.0,462.5307,87.94023,409.0993,3136.7737
1624.0,243.96738,22.438717,349.22464,1466.8185
1626.0,59.02505,6.4790215,67.567474,844.3723
1629.0,969.4695,111.75054,933.29987,4904.155
1632.0,39.97875,4.627682,40.05525,358.0269
1642.0,298.92734,63.319958,270.2441,1891.6417
1644.0,126.65568,13.788522,157.35143,950.2574
1646.0,60.25885,11.622232,52.22423,345.1672
1649.0,398.91867,59.923775,380.62616,2403.3418
1652.0,180.5197,25.791609,216.13808,1044.6698
1655.0,618.3587,98.4743,657.5079,3994.7263
1674.0,9.481515,1.0367786,8.428234,88.1689
1682.0,99.133545,4.984206,116.85555,691.622
1684.0,315.5046,54.822063,351.48276,2077.2332
1686.0,287.38544,45.137886,269.2004,2600.7468
1690.0,10.392011,2.3973258,9.984589,99.967926
1692.0,285.56195,41.14214,281.7065,2497.4817
1693.0,1680.1184,150.9005,1601.5312,9990.412
1696.0,118.82913,15.130137,106.06134,772.33716
1698.0,13.674776,2.5533133,13.000681,218.19952
1700.0,838.1954,104.1939,859.6752,3668.8481
1703.0,525.8289,63.637993,521.54315,3570.844
1705.0,112.31674,18.906303,97.34082,1419.0594
1706.0,97.02191,13.217182,108.16276,654.1561
1707.0,12.979701,2.163171,14.473196,191.4975
1709.0,283.7426,5.0792184,337.85556,1749.4058
1710.0,576.3253,41.364246,466.2291,2491.1768
1712.0,549.6949,16.995983,599.7043,3364.6958
1718.0,266.59918,51.536774,276.86182,1822.1979
1721.0,8.964205,2.0982125,9.605174,168.1824
1727.0,161.38167,17.8932,202.4974,1051.0248
1730.0,453.43146,77.47424,442.05927,2666.4724
1733.0,156.63225,9.377549,198.67917,1306.1853
1734.0,116.76081,26.423311,118.704994,1794.7764
1736.0,418.74252,58.99702,368.92014,2325.6987
1742.0,348.6745,39.842575,446.02954,1988.6096
1747.0,329.3235,49.123795,305.2636,1763.758
1748.0,295.21802,54.47264,332.97467,1951.5957
1749.0,52.028988,3.7912009,63.450584,355.60254
1753.0,544.88605,38.522556,588.39026,3004.7134
1762.0,492.10724,50.507786,574.33636,3030.984
1763.0,446.4828,76.060616,497.21262,3294.6704
1764.0,591.9659,99.67442,531.94635,3849.7666
1765.0,628.9221,61.97301,694.89136,3778.6228
1773.0,224.53435,21.191008,208.61966,1369.8453
1775.0,29.7565,4.4256487,33.08626,298.2512
1777.0,534.292,64.770035,554.36774,2419.0981
1779.0,90.19948,13.3414,96.3801,561.24805
1784.0,91.915375,5.9345894,86.7055,890.23065
1789.0,200.30418,10.245494,182.85143,1217.7831
1796.0,1473.774,210.04042,1399.049,6352.018
1803.0,65.281204,7.8134747,91.481705,963.1303
1808.0,243.44363,11.381307,369.01862,2305.0947
1809.0,290.12723,49.742634,331.41376,2280.7568
1811.0,82.807976,13.878714,87.12989,930.68365
1814.0,483.94305,70.30338,456.7462,2558.4114
1815.0,27.779793,3.1088288,36.087116,220.46313
1817.0,274.4222,51.676003,312.35626,1807.2891
1818.0,21.117836,2.3000069,22.88022,365.23685
1819.0,651.29297,56.28797,503.24344,3841.797
1823.0,89.51906,14.371803,102.39106,1453.7134
1828.0,112.83148,5.0731325,87.54865,684.10345
1830.0,58.149868,1.1363531,49.165672,1001.81757
1832.0,42.409817,3.2815835,47.1757,415.2947
1834.0,229.25632,28.166506,259.32068,1525.4369
1835.0,371.07767,83.915474,341.0725,2654.5525
1837.0,269.30606,18.648245,334.17798,1352.0327
1841.0,167.76038,23.27261,143.92903,893.89215
1842.0,833.7324,18.553127,981.83374,3888.2878
1846.0,523.8899,67.753174,476.03302,6527.698
