YB,mean_pred,0.025_pred,median_pred,0.975_pred
495.0,784.09393,85.077576,660.1864,6474.213
500.0,52.47469,20.682936,57.512997,109.356316
501.0,1055.9135,83.673225,915.7733,6843.272
502.0,796.899,129.25273,692.9276,4049.11
506.0,372.38312,120.84036,374.48648,708.88385
509.0,3176.6921,827.08295,3518.2603,4268.026
510.0,193.5297,60.356304,230.76218,1107.1124
512.0,950.179,248.33725,964.1361,1870.4879
514.0,30.917166,8.7389345,31.289417,105.428185
517.0,1347.2369,632.31616,1406.0718,3495.5115
524.0,170.02432,57.38433,190.00053,357.08762
525.0,11600.558,6138.928,11241.974,16527.137
530.0,1.0556824,0.39735538,0.6666851,617.9852
532.0,198.9741,87.57684,198.14151,973.1251
536.0,493.3687,239.1778,409.48868,1248.0787
537.0,5085.828,416.9887,3287.897,7228.9287
539.0,258.57687,112.33946,251.266,853.23413
550.0,329.74146,214.34413,316.97696,834.13837
565.0,144.79369,48.97179,136.9187,545.7184
571.0,680.93384,82.42927,621.81635,2723.9915
572.0,7918.388,1794.3989,6552.7847,17184.111
573.0,2.2361176,1.1458979,1.8671329,247.22838
575.0,4067.347,994.9508,5768.678,35634.023
576.0,247.65077,76.0519,304.0616,769.89825
578.0,1287.8591,303.5314,1581.0007,4293.779
585.0,3700.043,1367.5598,3814.3506,6979.308
589.0,9103.107,606.4963,7131.5435,47800.742
590.0,8485.086,2173.7725,7964.2305,22049.752
593.0,224.6351,107.6352,245.84062,948.79266
596.0,2930.346,967.40076,3378.8152,3897.9
602.0,563.5522,176.08153,567.7523,1100.1842
603.0,1636.044,310.28897,1425.1211,3921.289
604.0,3440.6096,1003.31726,3559.315,5074.7036
609.0,1164.5789,129.33208,859.81085,7883.2915
610.0,24.961609,15.7151375,24.232067,101.35053
615.0,650.24164,247.20695,677.536,1177.7999
617.0,125.42093,30.66441,110.07971,425.80124
619.0,178.00682,40.190964,353.25204,5066.3237
620.0,710.1864,202.20706,629.1167,3672.7898
621.0,59.647137,20.21835,61.212933,490.94705
624.0,389.24152,77.659996,443.4068,6960.332
625.0,165.26593,93.22399,194.15285,749.70184
627.0,150.20529,47.886536,182.8973,1102.915
629.0,1478.2904,348.93097,1173.9087,5967.5786
630.0,2061.2673,372.2649,2098.5283,9589.963
632.0,480.46603,120.84249,427.29623,2311.7454
636.0,113.49357,52.274,136.63676,232.36357
638.0,237.87877,52.764515,209.15782,925.1325
639.0,346.52942,198.58691,290.82407,692.81995
642.0,607.67706,300.8145,555.3096,1545.4827
644.0,359.65414,136.55305,287.66772,1469.6595
645.0,890.69934,400.16733,874.5098,2169.2185
650.0,6001.915,785.69507,7389.7935,107466.27
654.0,4010.2083,2058.5684,4552.7847,8421.777
655.0,16389.812,1431.956,16035.632,34324.312
660.0,20140.56,4091.089,17601.773,55855.746
662.0,1238.5894,567.9733,1396.1101,3634.3755
664.0,875.0479,465.25925,871.98816,1851.3752
667.0,2274.3157,1340.9176,2271.8726,5015.381
669.0,236.03784,48.031445,286.52246,1670.4596
672.0,1492.8625,285.3635,1849.8442,7849.151
673.0,94.55078,43.157,122.234474,613.09796
682.0,2388.9956,1099.5381,2130.1304,4845.379
684.0,1330.7496,172.60172,1189.8727,5485.4307
692.0,264214.4,2043.9368,189726.97,271283.47
695.0,30205.596,869.37823,39240.59,77912.88
696.0,1231.8595,508.7125,1552.6002,1531.9624
698.0,1519.0153,829.41986,1650.933,2680.4365
700.0,2032.5604,875.8406,2400.9102,3565.2905
706.0,8528.351,321.15964,5395.0693,26600.35
712.0,303.30716,147.9382,257.72305,1000.9528
713.0,1279.0593,342.19754,1148.6163,2590.3892
715.0,87.97328,45.046494,27.431747,2561.5718
717.0,2246.6992,275.28568,2238.2551,11545.353
719.0,3.4492347,0.79808253,1.335637,438.422
731.0,9507.659,856.627,9461.294,101345.23
734.0,8312.047,1669.5701,7196.7153,36767.73
735.0,9233.586,1464.7057,9892.314,23010.83
739.0,788.03937,167.92934,714.3697,2180.9854
743.0,697.9359,52.399162,629.50385,6490.663
749.0,12523.258,941.8612,12318.678,32203.895
751.0,5316.956,1321.0365,5396.109,9024.647
764.0,287.83636,60.001717,358.2296,1865.6973
769.0,1761.5569,300.05554,3791.7012,26490.96
771.0,186.41855,57.94316,262.46368,1608.7444
772.0,5900.4004,2878.64,6632.468,15349.041
780.0,193.7061,44.255905,224.8714,2058.1768
785.0,68.67351,25.645853,71.41786,252.89775
787.0,503.64532,87.73349,730.559,7248.901
794.0,1874.0654,860.7527,2015.6077,5213.336
797.0,3809.592,1229.083,5017.787,13816.897
801.0,1104.5745,555.4486,1350.2687,5998.024
802.0,809.7773,381.1774,833.81036,1286.7634
803.0,202.63785,32.53604,341.54794,2114.2874
807.0,4112.1055,1424.9736,4802.805,8311.46
808.0,454.99023,65.733826,511.68738,3042.2605
813.0,3048.2725,477.09088,3075.5369,7926.859
814.0,1733.3055,597.32837,1941.1389,5346.2534
815.0,5177.4736,2003.51,6204.3887,9931.9795
816.0,3721.6196,584.4912,4392.3096,10999.193
817.0,4534.287,1370.7876,5488.838,7735.4097
819.0,4193.3696,1566.6469,4406.5576,8996.067
821.0,849.24164,268.06485,992.0235,1547.0759
824.0,1423.1693,514.54565,1433.0851,2196.8315
827.0,1910.4685,901.0865,1768.0643,5471.7363
828.0,473.52124,199.40256,415.81543,634.9741
832.0,2996.9404,1260.4355,2943.8567,6026.2905
838.0,610.7625,140.65459,704.0115,4513.944
839.0,750.5352,216.78886,884.35596,5639.525
843.0,17.238176,6.7938733,16.813433,434.5617
846.0,7556.147,556.1581,7373.327,15352.613
849.0,3304.7969,351.2914,4011.1682,20635.293
851.0,238.84877,30.273598,305.91043,2233.616
854.0,10979.984,2359.36,11820.63,40157.48
862.0,522.7988,332.90308,511.94507,2227.5366
866.0,9051.073,2647.8735,10170.216,18942.531
870.0,1273.2169,459.91077,1429.937,2220.9333
872.0,2710.5007,1812.3237,3053.4336,5023.634
876.0,581.2267,337.58212,575.2186,953.24677
878.0,9776.721,993.85205,9713.395,24301.43
888.0,1634.8733,531.077,1693.064,3296.1663
889.0,43364.844,4034.5864,38814.617,63567.12
891.0,417.4055,98.83289,465.15387,1085.9945
895.0,148784.69,2115.903,66061.73,488020.7
897.0,18926.516,707.41595,12309.951,59811.195
899.0,1252.957,509.9431,1077.512,3646.5234
903.0,8806.727,2830.7693,7210.414,14980.131
904.0,2375.7012,1108.0685,2388.7473,3052.726
905.0,3227.1672,658.05206,3325.8862,7013.484
906.0,5650.4316,722.385,5486.513,12434.395
908.0,37004.83,16605.137,33977.004,82831.2
909.0,849.8801,191.84691,1330.1146,5436.0044
911.0,56279.6,3740.3748,47482.652,164050.52
914.0,1428.3928,408.9741,1779.435,2130.0432
915.0,38128.98,6550.454,43051.266,80030.04
916.0,952.49615,191.00166,1216.7899,5145.6304
918.0,17701.564,1422.3615,13963.696,53720.406
924.0,2519.584,628.6211,2649.9248,38140.69
926.0,1206.4731,574.6725,1280.038,1740.165
935.0,637.889,105.13601,683.477,4841.157
941.0,27212.832,1316.5537,18999.322,108945.31
945.0,384.3517,235.12523,415.46362,771.3504
950.0,411.86386,142.27425,316.9123,672.06274
952.0,14375.551,6618.327,12394.342,22877.441
953.0,261.56937,103.35378,243.64511,506.60043
957.0,1804.6384,813.01404,1871.6237,3901.2656
963.0,372.52646,46.211956,321.80518,2344.6592
972.0,2180.6472,878.121,2032.9288,4495.6895
974.0,7463.3447,2526.6401,7503.5894,13792.212
978.0,54380.867,2371.2634,72728.08,142387.47
994.0,1788.1791,1235.6558,1988.5583,3611.0242
997.0,999.0192,529.6568,970.04944,2162.4683
1000.0,806.60596,62.817577,770.699,4437.698
1005.0,406.65305,228.6984,392.3069,5645.9824
1006.0,849.3825,141.87448,703.41754,18814.361
1012.0,205280.56,49639.4,196901.95,312758.25
1014.0,6090.492,3713.2993,6771.639,9941.987
1022.0,349.49683,208.35532,327.4073,632.12646
1024.0,3076.7603,817.91736,2488.6594,10558.823
1028.0,206.88416,80.59404,209.7374,728.8732
1031.0,502.59003,147.12021,480.49008,1698.8282
1033.0,8973.703,627.8285,9281.358,73636.266
1034.0,23332.508,3860.2224,24597.455,68339.24
1039.0,201.06956,54.902924,213.1434,1556.2942
1040.0,1211.1166,350.82388,1498.5702,2498.6228
1046.0,8977.606,1869.812,8320.716,27745.35
1048.0,235.48093,98.549965,258.82022,530.3465
1057.0,4598.2354,1515.0519,3601.982,10879.73
1060.0,5362.609,1300.5745,5594.9336,7125.2354
1065.0,1086.2898,575.6996,936.7605,2235.0696
1067.0,14928.063,5504.7524,14622.445,27375.15
1077.0,1124.5222,122.024826,1199.6631,8550.217
1089.0,2327.487,442.52536,2686.672,9219.183
1092.0,3882.0889,283.9769,3165.4517,13023.183
1096.0,1206.4846,549.5581,1051.3125,1501.082
1098.0,190970.98,16552.863,181849.08,283208.03
1101.0,2095.4326,292.72623,2353.02,18966.3
1102.0,2504.8796,317.16415,2461.4504,5027.3433
1107.0,379.73535,185.5922,381.28122,995.0224
1108.0,167.36815,42.487617,210.84572,744.7055
1110.0,657.09033,293.0525,507.0713,1168.2097
1115.0,4844.589,1454.3881,5054.683,7086.1484
1116.0,657.029,274.68564,527.09924,914.62866
1118.0,378.31155,70.77179,700.0363,6664.2197
1121.0,121.649284,26.66633,110.33364,474.4506
1125.0,2333.5857,266.99777,2087.6934,13717.0625
1130.0,530.64594,579.7373,558.6379,3737.6826
1131.0,4453.13,1053.2789,4306.1187,9513.247
1135.0,1519.203,284.5029,1742.318,11676.778
1137.0,2495.4412,552.8923,1854.359,15584.302
1138.0,1464.0529,168.13092,1787.6011,16634.838
1139.0,2350.3445,468.1755,2258.841,6851.389
1149.0,196.44765,55.722248,289.79153,839.7076
1151.0,533634.1,10190.468,491165.34,1.1532961e+06
1157.0,3924.192,243.06306,2709.2073,13991.037
1160.0,364.82016,76.71721,429.3576,2247.819
1164.0,67.2995,17.855492,143.3286,1162.6276
1167.0,1109.4965,311.9614,1157.1824,3844.073
1171.0,4579.701,380.3,3738.1924,15226.094
1176.0,65.51453,28.294575,79.3642,152.81606
1179.0,423.40485,109.79355,438.78253,1122.5337
1180.0,10537.697,2915.7612,8541.13,29812.098
1181.0,133.42963,70.53502,150.80548,1065.7561
1183.0,13036.504,3483.1758,12298.382,29457.72
1184.0,392.04657,73.02119,367.9263,4291.7607
1185.0,783.4504,87.70877,822.4604,8227.581
1189.0,84.26701,28.48966,148.51651,2411.981
1193.0,759.62573,68.42956,735.1835,11886.229
1196.0,321.79657,204.51581,389.51688,628.9653
1199.0,37812.85,3953.2427,46570.785,182541.83
1200.0,32350.572,4484.257,35853.38,99507.66
1203.0,5351.028,789.5555,4806.003,37183.613
1205.0,852.4106,188.92609,733.7528,3703.118
1206.0,174.97261,25.8225,161.40207,1011.67883
1212.0,2732.4734,906.54956,2444.8538,7322.2856
1213.0,4020.7163,559.9978,4049.0715,14872.487
1214.0,472.49298,89.00926,634.7101,3858.802
1231.0,3386.7095,1805.252,3334.2603,7687.995
1232.0,47691.688,2740.0303,38687.305,133743.92
1233.0,884.9507,241.21158,871.262,10009.505
1235.0,1182.6077,170.74107,1505.2285,15525.305
1239.0,75467.38,5268.475,87751.49,294731.94
1240.0,1849.3141,268.39114,2115.4402,22595.91
1242.0,89233.055,11227.768,72163.0,175420.9
1245.0,2481.3284,775.5545,3248.5288,9713.774
1248.0,83.15167,44.02926,103.18645,282.06607
1250.0,1815.5864,541.37115,1971.6548,5620.25
1258.0,77.04461,32.25959,92.18891,839.55176
1259.0,112.492455,40.828644,142.07935,335.33957
1263.0,27.862022,12.357994,30.182636,146.53714
1266.0,101.57632,35.64244,96.81377,539.6683
1268.0,2463.9116,333.24023,3752.272,42151.88
1270.0,15.560616,5.718253,16.3404,244.92503
1275.0,287.2223,169.2988,291.99686,501.29086
1277.0,2276.351,949.30585,2235.317,5057.832
1282.0,10203.605,3169.847,9446.391,23702.494
1297.0,1853.1461,762.6744,2205.3748,3523.1218
1300.0,132.30362,70.12801,149.22404,648.42505
1306.0,3367.726,981.6109,3707.7754,6829.8022
1312.0,1638.0234,875.7922,1629.0641,11326.732
1314.0,248.56448,81.035355,204.24724,434.7723
1320.0,724.6581,333.13602,740.1666,2591.1885
1321.0,351.22778,32.99094,267.0218,5241.8726
1322.0,4730.0947,1418.3187,4748.3447,13300.372
1324.0,9309.548,204.00156,7009.1714,47258.895
1325.0,1554.1764,598.0797,1292.4521,2822.6992
1330.0,715.82025,158.6074,750.30945,3809.4868
1331.0,805.5229,256.82935,1210.3511,10370.508
1338.0,282.46634,217.15977,321.85104,1216.4464
1340.0,4192.694,1461.9236,4105.108,15327.523
1342.0,3489.3994,360.55975,3706.6265,13885.613
1348.0,32.03009,20.427685,28.036554,107.37304
1350.0,2379.3394,614.1853,2534.9612,10349.314
1356.0,602.09344,309.66104,641.8952,811.7946
1362.0,91.94522,36.4017,103.5874,876.4276
1363.0,684.13477,250.68213,633.0007,1527.7518
1366.0,358.5389,202.24911,371.8127,664.9901
1368.0,12732.365,5267.822,13730.596,30386.611
1382.0,1650.9927,562.41376,2437.2854,5915.258
1384.0,831.06323,354.79684,1242.7062,6779.6323
1385.0,928.26636,406.31616,1035.3259,3606.8354
1387.0,1248.586,356.40903,1758.7888,7550.4414
1396.0,7573.836,478.40097,5504.2173,28859.982
1399.0,431.79715,120.91915,434.68854,1478.5535
1401.0,316.70654,79.56737,415.752,2677.9773
1402.0,147.76372,74.23358,130.53815,283.03546
1408.0,227.6375,218.18204,216.03596,515.1223
1410.0,1204.8473,521.9706,1157.295,3134.9165
1412.0,1057.6449,318.06485,1304.0084,2968.3325
1413.0,101.5054,46.8558,104.48237,229.71317
1416.0,761.6485,182.55981,789.8624,9320.982
1418.0,440.30078,209.15285,410.98163,1141.8552
1431.0,6710.8027,3544.9546,7069.1724,19363.39
1435.0,97.135414,29.814192,80.47899,1162.065
1436.0,1763.483,835.276,1822.2179,3940.832
1442.0,2555.9456,291.8038,2106.9045,6559.168
1448.0,1603.8552,410.4125,1718.3611,3519.9485
1449.0,1442.887,188.52536,1578.2222,15137.6875
1450.0,7996.9497,2864.7412,7297.2314,18866.846
1452.0,5470.7505,611.93,5084.087,47798.74
1453.0,104.781525,38.32332,86.464134,634.7952
1458.0,222.56847,49.82577,241.78735,769.34625
1459.0,1014.56915,111.61149,1218.3866,7844.878
1461.0,129.18668,26.677038,176.73495,323.27423
1463.0,623.1182,348.88754,654.82086,906.3256
1468.0,314.98703,83.28269,387.11325,1296.9801
1473.0,109.82946,46.055405,149.88568,316.2674
1474.0,3741.4165,1171.0496,3978.6208,6781.8047
1485.0,1135.9119,295.58905,1204.1512,2509.3398
1488.0,72.56532,54.18059,89.44413,217.79057
1489.0,4725.0537,1072.7366,4350.882,56146.707
1492.0,107.29826,42.126072,131.0713,2947.624
1494.0,569.41187,258.47208,540.13605,1032.6324
1497.0,109.604546,44.262016,119.14953,236.93636
1498.0,1383.0911,254.46762,1396.2118,17120.299
1499.0,198.58455,100.07647,190.89067,536.6474
1502.0,207.9782,70.29354,237.20164,388.08966
1512.0,386.45154,132.45601,440.9292,878.77277
1514.0,98.33451,35.873043,135.72345,1669.9507
1516.0,2061.408,688.0951,2035.6605,2470.6294
1518.0,92.54765,32.161522,146.73859,729.6264
1523.0,1322.8784,553.7614,1252.727,2100.5728
1524.0,1224.9769,180.91772,1234.3826,9257.569
1534.0,4071.4487,1824.1173,4527.015,7812.542
1535.0,859.02075,208.42099,1193.4122,5934.9097
1544.0,731.26794,263.55527,672.3156,2488.3604
1549.0,7785.521,398.0843,6326.687,32615.186
1550.0,96.66209,60.67115,121.00866,242.9765
1551.0,161.88017,38.115143,170.62654,845.6864
1553.0,78.65598,47.55368,90.30931,410.20258
1554.0,550.64746,106.45839,598.6275,4648.4775
1567.0,751.8638,250.6428,693.07135,1073.4918
1583.0,697.77313,154.25288,700.99835,4357.509
1584.0,113.059074,38.51586,108.55297,583.69714
1585.0,4193.3657,2490.7883,4047.8054,5964.3696
1610.0,806.9506,325.54587,743.345,1372.7349
1614.0,611.61346,314.19846,520.0913,1072.8031
1615.0,1392.2861,313.38196,1207.6449,6291.9272
1624.0,6881.2163,357.37738,5378.353,31147.043
1626.0,90.15176,20.134941,79.81954,387.05493
1629.0,3836.4114,796.5263,2112.7927,14954.496
1632.0,57.63596,30.253466,78.26558,178.60146
1642.0,781.994,380.23724,912.2049,1271.2599
1644.0,535.154,148.26978,578.20337,2223.2197
1646.0,179.35837,82.01618,177.32703,437.98193
1649.0,1106.1943,550.6201,987.0254,1615.8757
1652.0,759.118,133.75464,704.26263,2139.0103
1655.0,2885.2705,558.68365,3364.086,11589.257
1674.0,17.743694,4.8047647,30.790863,47.49544
1682.0,188.28117,42.65095,203.35655,1228.7338
1684.0,1089.967,420.46924,1016.6229,3125.9185
1686.0,2248.3862,615.00323,2659.1106,7593.4727
1690.0,27.874588,14.672203,34.998646,67.59763
1692.0,1784.4286,459.8969,1805.6886,4171.619
1693.0,19399.47,1918.8406,17140.492,164730.0
1696.0,1167.8236,562.57434,1060.2352,2067.887
1698.0,19.422703,9.389202,25.25211,287.67596
1700.0,7014.414,2561.2542,6429.1987,8833.062
1703.0,859.63,207.9199,651.083,1775.0555
1705.0,97.36677,27.999928,87.079216,622.21295
1706.0,448.9488,103.405235,493.7794,1322.5133
1707.0,31.070604,9.074317,32.376896,119.133575
1709.0,462.5404,60.42545,511.52686,2462.5938
1710.0,791.6768,308.44193,814.5787,1358.6447
1712.0,1300.65,251.39795,1229.0912,5174.6357
1718.0,556.47107,180.79398,616.7779,2013.0094
1721.0,18.26179,8.549693,16.798824,83.22874
1727.0,388.7848,99.004776,339.7305,946.5053
1730.0,3039.2214,1792.0989,3587.5693,8268.113
1733.0,127.87256,53.45189,153.10788,831.56024
1734.0,46.470257,17.109848,47.264515,1426.8263
1736.0,1547.4441,577.1572,1605.6742,2472.573
1742.0,1650.3212,596.0486,2214.2588,2878.53
1747.0,833.0458,333.84702,774.8104,1309.503
1748.0,1342.7194,499.9576,1270.3455,2309.0967
1749.0,134.57011,70.66722,135.4577,327.7886
1753.0,10357.876,321.26547,7172.8096,59395.96
1762.0,5749.8174,347.3917,3996.46,15298.477
1763.0,1723.8351,317.41013,1847.3989,12846.589
1764.0,4660.7153,2539.0002,5697.987,6657.9688
1765.0,3160.3508,573.2682,3116.2598,5785.526
1773.0,2334.012,179.69644,1868.8387,6546.638
1775.0,54.587883,22.784885,57.918106,167.2153
1777.0,1781.8457,453.94568,1690.0045,4230.368
1779.0,184.57664,53.147373,174.8842,624.1888
1784.0,68.01132,12.168711,82.542076,383.09485
1789.0,181.368,48.868412,229.88118,1855.9839
1796.0,23811.744,3718.7886,21636.826,60528.297
1803.0,242.63693,59.02792,229.32335,1303.2775
1808.0,931.9777,180.94922,1078.5256,3750.4832
1809.0,1211.3933,192.69551,1210.2391,6243.2363
1811.0,155.80734,45.761894,131.97188,1334.8939
1814.0,2142.4338,437.14856,2242.9326,5899.1177
1815.0,93.46884,24.750828,108.80321,2323.977
1817.0,1055.6658,431.15112,1021.78125,1722.6312
1818.0,41.230488,18.362482,42.299137,136.1969
1819.0,969.6137,267.1478,943.058,1872.3147
1823.0,33.733665,11.58943,47.475746,1292.7961
1828.0,99.40692,38.528618,121.45189,1571.0905
1830.0,158.14372,18.337946,133.14268,1200.8805
1832.0,563.004,34.586502,553.36224,3978.2795
1834.0,1810.6367,580.91833,2127.4426,16664.42
