YB,mean_pred,0.025_pred,median_pred,0.975_pred
148.0,201.89221,11.887032,233.43402,872.9649
160.0,48.526905,2.6986852,54.700405,217.02136
172.0,14.331594,2.3508906,25.52632,179.82338
176.0,77.56085,1.9325682,89.66974,272.03983
178.0,22.519707,1.7068316,32.209,130.02966
183.0,21.549498,2.4431965,31.937304,98.75804
184.0,37.18632,2.8207989,44.050983,153.4301
193.0,36.201683,5.2502713,51.79824,389.5252
194.0,45.556515,4.0523224,66.24006,218.80934
216.0,69.0106,4.4769483,86.53058,432.35593
218.0,22.128006,2.5203016,29.10239,395.86487
219.0,63.63004,4.1690164,81.346306,362.1092
221.0,123.20134,10.490292,131.80585,705.86865
222.0,102.44107,7.446326,116.88315,701.68317
228.0,46.468422,4.2945104,50.652195,234.04881
229.0,83.99133,5.8426423,92.94142,790.9336
231.0,52.392406,2.5504074,72.32435,467.88742
233.0,43.796383,3.7381952,46.61134,132.84177
234.0,38.37132,2.9516494,47.068913,132.24667
238.0,31.471125,3.1985278,39.855053,410.2683
239.0,36.228928,2.5637317,58.869728,232.0877
240.0,16.455816,1.6537406,24.501791,127.39225
243.0,30.93845,6.2055326,40.50296,101.04417
245.0,84.32152,4.159077,101.225876,359.92847
246.0,93.311195,5.606664,111.68665,605.7529
251.0,69.45035,7.758374,76.53576,275.70734
256.0,58.76508,4.740615,58.77142,178.36035
261.0,54.70625,8.211119,58.34946,180.68098
265.0,114.74059,3.5188737,119.03296,520.7984
266.0,16.964611,2.633684,27.292814,212.36499
267.0,83.44078,8.774034,111.3458,700.64014
269.0,37.48822,1.6650842,48.139698,180.70702
273.0,192.9569,11.971292,151.85323,869.57526
274.0,155.26793,10.797843,153.71759,1101.9784
279.0,104.59238,8.290202,128.48413,506.428
282.0,97.73536,12.149274,97.90748,320.02734
283.0,204.8374,31.937166,188.60646,413.36166
285.0,70.91797,5.3173814,96.57437,657.2521
287.0,72.88426,2.8545096,98.90861,672.324
288.0,128.03804,8.901994,163.6974,496.49384
289.0,74.89165,2.9617934,99.22194,688.8386
290.0,47.146095,3.8351622,66.99417,337.66888
292.0,67.235214,2.133886,84.32928,425.05798
293.0,67.73357,6.9307256,86.629005,391.86438
294.0,31.332527,1.3903052,39.063583,257.9477
295.0,39.79677,2.5342934,57.63792,182.32475
297.0,35.472466,1.2389221,51.25243,196.47266
309.0,94.26277,5.448337,97.59057,625.864
323.0,66.825676,12.964507,60.648643,203.99612
325.0,44.994545,2.0934477,48.994164,264.37985
329.0,49.338604,3.9157906,75.376564,413.10495
332.0,63.245716,3.8606672,79.2572,250.95612
333.0,156.6212,13.468768,177.72879,477.991
344.0,175.88634,21.60681,184.91888,518.7408
347.0,74.98113,8.794327,79.77244,325.58984
348.0,46.014423,3.2377656,53.52667,209.85693
349.0,81.52735,2.5585122,67.58549,1494.9625
352.0,116.98949,7.997559,107.86573,239.27406
354.0,63.986057,6.504005,66.60106,306.643
358.0,30.73937,2.3496768,32.970802,104.59676
359.0,53.515675,2.8239665,82.058624,399.58463
362.0,62.793438,2.6243544,89.576996,364.16577
364.0,63.761223,4.3644466,59.180843,250.61806
368.0,18.128187,1.444126,26.80299,149.56912
371.0,143.24982,18.947634,154.64867,515.8403
379.0,99.53693,6.9221263,107.44982,421.02057
380.0,114.50311,5.8687277,99.813644,1096.1145
381.0,135.32697,10.017061,164.6893,1040.7562
382.0,121.23426,6.6761465,139.48776,993.2774
384.0,69.43309,5.8949876,62.51896,245.88918
385.0,65.90305,1.879005,111.99971,373.9513
387.0,51.805256,5.2307234,80.408035,433.26483
388.0,39.45813,3.333064,49.682583,170.78935
389.0,77.985214,2.3552408,94.99882,308.69217
395.0,36.20535,2.3124983,30.591845,152.12761
398.0,47.982037,4.7889137,48.612724,155.67723
400.0,88.0647,2.6956415,101.467445,1050.0114
403.0,20.772137,1.4374955,33.02373,97.49355
409.0,56.26334,1.9130015,70.717415,288.63736
415.0,26.926338,2.926761,31.015858,112.67906
421.0,14.091374,1.6290443,18.985035,190.64397
422.0,31.004381,2.0364447,46.382557,238.5072
427.0,48.06907,4.253449,62.269554,245.14868
428.0,19.87962,3.0443099,25.004612,184.57022
429.0,51.339355,3.7140348,66.386566,269.26666
432.0,30.017733,2.4976587,30.907661,458.54675
433.0,25.480606,1.9840021,40.523666,360.24628
434.0,64.60307,5.6340694,90.45739,342.34933
435.0,24.071896,1.9092634,43.50075,320.23203
437.0,30.764225,3.4597244,36.029873,99.894775
439.0,186.80606,5.0295944,125.53025,1758.4752
444.0,58.499645,1.531248,73.0254,347.00858
449.0,77.48936,3.6251998,57.416656,701.6709
450.0,33.516113,1.8100398,45.157497,376.2928
453.0,32.458244,5.847998,37.353516,123.35334
454.0,122.35921,4.402999,137.864,647.7823
459.0,31.096186,2.4150026,56.341084,221.27283
460.0,65.31487,2.6165917,84.03609,423.53387
461.0,35.39375,2.2387853,47.616062,260.22394
462.0,61.44832,4.662732,102.67464,358.10852
470.0,97.258415,3.4368234,92.554146,249.21603
471.0,59.587437,3.4699936,80.94429,328.51715
472.0,34.79845,2.5937257,42.69595,116.17623
473.0,21.64109,3.9666257,32.872913,219.01602
483.0,186.82088,3.1301765,155.02328,1766.7302
484.0,34.2745,2.1194644,39.850582,122.31727
488.0,32.670578,2.1016285,51.80978,235.96976
490.0,68.58763,1.8370434,91.55672,743.52466
492.0,75.99855,7.0489283,102.90151,472.43912
495.0,19.032337,1.1293595,33.09596,438.4395
500.0,40.41458,2.263774,48.73602,157.18614
501.0,26.871452,1.2427886,41.612713,416.34653
502.0,66.93883,5.643662,73.934654,204.39795
506.0,30.029188,1.6283209,45.94675,157.77306
509.0,61.459778,8.543629,73.96727,211.21483
510.0,12.183108,2.1540105,16.792128,120.67988
512.0,28.87503,5.6387224,31.494267,151.84764
514.0,20.999617,1.8796496,24.679893,92.50583
517.0,70.05081,3.8451142,79.65601,276.88358
524.0,29.980682,2.8949792,47.506542,229.63376
525.0,86.81678,18.437643,73.13439,377.30502
530.0,29.892677,1.8790624,41.041073,265.01382
532.0,42.592777,4.687335,38.34116,101.26203
536.0,26.358152,1.406622,35.94867,134.27948
537.0,33.650936,2.2370734,52.849407,158.16582
539.0,33.85855,2.9945676,46.027817,170.42993
550.0,51.75945,2.8335564,61.914585,191.04056
565.0,18.152422,1.0451229,32.346645,103.41372
571.0,43.864876,3.810735,58.71425,280.83594
572.0,84.22713,22.416323,85.04918,290.92493
573.0,46.661144,2.2931716,49.835587,132.8015
575.0,134.87358,12.719385,116.75219,784.3355
576.0,69.62917,2.664248,87.627045,551.99243
578.0,34.057644,7.172262,35.692715,124.1842
585.0,63.656654,2.3159885,78.20175,299.46704
589.0,74.45462,1.4661974,91.107574,605.8442
590.0,87.06196,4.199083,111.91046,479.55002
593.0,24.275108,1.8734841,37.7065,134.36237
596.0,42.509586,2.3432868,70.810875,229.88905
602.0,34.383533,2.0070343,48.739414,199.64148
603.0,94.522964,7.2497816,102.90514,445.20572
604.0,31.542515,1.2052042,71.06867,257.56973
609.0,54.333828,1.8911891,66.2052,685.80835
610.0,44.530827,1.7891687,49.7146,133.06949
615.0,35.43601,5.9107985,43.215237,122.9273
617.0,15.520737,1.1417363,23.367735,77.48832
619.0,23.896145,1.7759281,33.792744,348.42108
620.0,20.94475,5.842618,23.264858,105.708786
621.0,4.6896954,0.45123425,9.860657,92.300026
624.0,20.437616,1.6205498,35.536995,513.13385
625.0,28.237915,2.0805466,41.198765,154.6797
627.0,23.049536,2.5806677,42.406586,170.29962
629.0,23.66093,1.405326,35.341522,268.00604
630.0,33.575443,6.633979,41.70513,141.96233
632.0,25.455074,1.7730937,41.05564,157.22572
636.0,14.349503,1.3206673,25.659096,78.54459
638.0,12.389478,0.8498398,24.079834,114.373405
639.0,25.568848,1.3760371,42.31671,128.75165
642.0,35.225918,1.5471846,35.16827,576.2099
644.0,23.71962,1.5252709,46.503265,168.55597
645.0,38.18111,3.2484334,45.33587,201.42357
650.0,113.97858,7.819587,101.16435,1083.1874
654.0,57.987827,4.5147133,104.95559,342.2243
655.0,62.827644,10.918783,66.9674,309.07852
660.0,100.66962,9.611835,112.74189,264.04434
662.0,62.27389,3.7885387,77.2983,265.26794
664.0,72.69805,6.1289062,86.46174,334.57513
667.0,43.713814,3.8969874,69.59505,250.91042
669.0,61.19405,1.2867709,92.534996,480.8669
672.0,122.19613,4.302537,105.85486,728.227
673.0,10.901836,0.7635205,21.712343,121.680725
682.0,93.14276,6.841666,111.14264,332.54495
684.0,64.6834,4.2453923,83.35098,363.2665
692.0,97.88718,4.039412,103.43946,1029.4205
695.0,122.85333,8.281524,111.54939,1076.8658
696.0,43.47024,12.109478,46.92568,131.33075
698.0,50.276127,2.4862313,51.956547,196.01312
700.0,53.729164,3.2777252,56.098396,159.57684
706.0,74.70811,4.9810624,87.99686,586.40045
712.0,48.426388,6.081227,47.39043,157.7806
713.0,29.50269,7.3794656,44.334053,313.00217
715.0,107.8487,7.086168,108.98947,488.52097
717.0,53.364315,11.002273,55.639755,679.894
719.0,26.972387,3.3820214,39.129986,325.13727
731.0,48.785156,12.426087,54.61734,346.92337
734.0,100.45479,23.02483,92.09638,372.9731
735.0,73.394806,16.680748,70.83131,211.72807
739.0,35.335228,2.5207143,37.733906,335.42557
743.0,55.291573,5.58427,69.65451,296.48117
749.0,88.788536,20.399673,80.5861,407.58038
751.0,54.960808,10.4374275,63.01393,287.30542
764.0,18.015041,1.1486535,31.593819,128.7179
769.0,149.1032,3.0017536,108.73102,739.9948
771.0,21.40763,1.7481518,30.641335,265.01132
772.0,85.77661,19.114994,82.64183,354.09644
780.0,38.602783,5.036743,43.257504,237.52377
785.0,25.304905,1.2871314,29.19479,303.82852
787.0,23.4488,1.9836617,40.582645,282.0724
794.0,67.63648,6.350647,70.57815,271.147
797.0,92.354614,14.827749,103.77572,492.22437
801.0,145.40433,11.0544615,117.96547,519.4343
802.0,35.362762,10.275666,35.864002,120.76587
803.0,38.92251,5.0963316,48.350285,390.4394
807.0,65.38708,14.073124,62.379124,271.2074
808.0,32.548573,2.753642,42.514595,549.6354
813.0,98.56454,6.9388385,107.05071,420.08826
814.0,69.051575,5.299747,64.03844,260.1538
815.0,88.862915,5.3117247,102.96473,404.89713
816.0,60.32098,5.3706155,91.54502,372.07416
817.0,73.03034,2.9266326,64.95004,269.22684
819.0,70.379234,24.421242,64.514915,265.86377
821.0,39.06053,1.6141075,46.282047,183.00774
824.0,49.67177,3.6301677,67.61343,277.53735
827.0,52.14766,12.402882,54.57203,189.98569
828.0,35.240173,3.292613,40.88072,108.09744
832.0,103.07147,6.1789346,125.97548,462.19516
838.0,41.72429,3.2181373,49.40224,167.21307
839.0,88.65941,3.94511,94.11572,417.08972
843.0,19.252789,3.01758,29.903097,235.85432
846.0,104.92445,5.7181873,118.39714,530.72485
849.0,55.443005,3.5316153,77.80647,513.11255
851.0,18.593298,1.7271836,28.570402,315.18536
854.0,71.53074,5.7970967,99.62316,687.4755
862.0,79.417305,8.724009,76.173164,230.3209
866.0,78.31758,26.189821,56.802525,285.7269
870.0,61.08961,3.6234186,75.9432,213.74245
872.0,48.344463,11.436854,51.05935,151.88625
876.0,36.535583,10.96784,44.9069,150.19318
878.0,92.49445,24.258444,97.75769,416.0054
888.0,65.44,5.113255,64.69481,205.61176
889.0,166.25781,20.37369,128.55693,648.72906
891.0,19.1668,1.3642315,21.575203,90.54093
895.0,177.37439,16.125593,158.72429,1136.3751
897.0,101.09149,2.4200046,112.96747,582.5369
899.0,61.430035,4.479787,57.23196,263.98492
903.0,73.142,3.5257955,90.49454,293.19812
904.0,85.0435,21.595032,85.04906,268.4459
905.0,72.32438,1.8409768,98.98679,603.6843
906.0,92.901726,2.7231705,99.90682,536.993
908.0,173.05135,42.276028,183.28186,503.81686
909.0,35.1542,4.7726364,75.879265,473.8707
911.0,251.8815,34.44408,178.8249,823.66797
914.0,58.126133,11.052554,66.39665,209.68527
915.0,119.3925,8.034477,140.42862,643.36334
916.0,41.107277,17.653473,39.64397,149.7201
918.0,65.18816,11.695973,70.24583,205.99911
924.0,38.304703,2.8471913,62.26655,382.50604
926.0,38.3194,1.8622848,49.768997,132.17183
935.0,39.650734,1.4804443,47.11026,519.0033
941.0,195.348,20.252382,144.67395,514.81854
945.0,113.290535,6.1300864,126.62131,451.08176
950.0,29.907732,1.3984684,37.712578,133.51015
952.0,115.82814,6.7389565,141.21014,427.71332
953.0,27.569715,1.568318,38.243977,178.23665
957.0,72.467575,4.7666545,89.29183,264.0597
963.0,31.760334,3.230735,37.12208,527.49225
972.0,35.87028,7.9450026,38.897552,168.47955
974.0,83.815056,11.502903,86.022545,200.39313
978.0,55.561016,3.242275,82.18539,344.80368
994.0,62.244022,12.651,65.57001,222.64914
997.0,53.099384,2.8737516,53.335266,291.03412
,21.81607,1.1455431,40.017765,168.46718
1000.0,32.16228,1.7224818,40.303722,546.33417
1005.0,41.80896,2.1616504,45.16969,216.28592
1006.0,26.019562,0.7997279,59.9774,278.3972
1012.0,217.95203,51.867435,241.827,462.49942
1014.0,100.51344,7.44876,140.31482,334.72052
1022.0,36.052914,2.6250825,32.86988,302.31476
1024.0,61.183224,4.5092583,61.85669,235.64098
1028.0,27.075409,1.7788217,34.5868,100.70164
1031.0,50.308952,4.181283,56.193657,216.71786
1033.0,54.443554,9.956229,61.29971,272.22485
1034.0,109.13472,16.028433,126.09351,457.6151
1039.0,17.069738,1.6429924,20.161001,444.0598
1040.0,45.472416,3.6438382,67.67545,187.96748
1046.0,80.14525,13.680812,80.18921,340.21863
1048.0,31.54151,2.5834665,47.743233,169.02914
1057.0,94.11635,26.43243,85.35454,203.65709
1060.0,65.77578,12.952099,84.32296,191.83519
1065.0,38.24608,3.534214,41.18931,140.49393
1067.0,110.11647,21.739992,111.53685,305.36157
1077.0,98.75733,5.141075,101.5974,527.0726
1089.0,50.31986,10.770373,46.548615,163.42972
1092.0,88.37481,2.834222,103.56433,410.48294
1096.0,66.99727,2.6572952,82.46732,213.78792
1098.0,187.83846,47.170654,217.85382,437.5567
1101.0,40.92572,6.8778067,51.41062,524.2022
1102.0,132.26949,8.870982,121.473946,536.55194
1107.0,57.155407,3.0218284,57.044754,186.54437
1108.0,19.512934,1.0947309,30.814465,180.82785
1110.0,31.391136,5.7192354,42.05667,97.404106
1115.0,90.72063,13.538554,102.121086,301.09708
1116.0,32.13683,1.3225105,42.881866,125.15263
1118.0,52.42293,2.3193042,50.245277,497.9289
1121.0,45.442364,3.1452045,48.089527,147.07483
1125.0,43.61083,5.7974954,55.03744,525.8197
1130.0,61.98492,4.6318517,69.94493,256.59003
1131.0,95.81035,9.49083,93.970116,357.09613
1135.0,69.57945,9.400559,81.629814,244.36942
1137.0,38.02672,1.4194615,55.08452,263.96088
1138.0,51.198486,8.328229,47.35465,663.5802
1139.0,44.93227,2.7792654,76.47013,355.26392
1149.0,60.25667,4.385626,63.934517,194.97243
1151.0,346.59464,27.628527,299.334,1667.8881
1157.0,69.02294,2.8475456,80.40113,334.9477
1160.0,34.167805,1.9701575,44.36456,464.77347
1164.0,21.334148,2.5569053,26.839285,171.94781
1167.0,60.64234,2.0223916,65.72985,189.99872
1171.0,89.541084,3.2220993,94.74521,466.3761
1176.0,35.959854,3.6704457,35.81459,91.885086
1179.0,31.654284,1.3587552,39.773167,159.55081
1180.0,42.640064,2.2465632,115.0694,480.0337
1181.0,53.395992,4.4860945,53.46928,211.30368
1183.0,63.04444,12.560901,70.50613,276.51874
1184.0,45.120575,3.7955542,54.927906,344.6761
1185.0,62.47602,4.9561615,74.101135,573.0446
1189.0,15.512917,0.5731741,29.467539,168.13855
1193.0,12.09634,0.8428675,25.105108,376.6728
1196.0,82.90632,4.90088,87.85645,217.80989
1199.0,118.20162,13.49314,122.34229,432.6306
1200.0,76.96761,7.432351,111.824196,652.37335
1203.0,82.95915,11.408343,96.39333,320.1809
1205.0,126.07854,5.290596,98.81098,298.37848
1206.0,57.635715,3.832899,59.96156,177.40907
1212.0,143.00508,9.578731,139.45396,504.86755
1213.0,86.35527,5.097274,92.15372,374.1208
1214.0,32.928333,2.72437,38.679626,362.5826
1231.0,79.70852,6.6321144,113.64954,379.98352
1232.0,178.88033,32.729687,141.29219,554.7522
1233.0,35.704563,1.4097506,45.59379,225.02234
1235.0,46.52225,2.4723945,45.277477,241.8744
1239.0,158.59373,19.321236,146.67192,465.86575
1240.0,73.42536,3.1038704,95.30185,468.88574
1242.0,68.86639,6.292476,121.96142,431.41974
1245.0,59.847992,15.259865,73.00234,353.38562
1248.0,52.729916,4.6142898,46.69033,174.9973
1250.0,44.99879,9.683161,50.683807,121.779
1258.0,14.449575,2.1966183,22.38201,119.928505
1259.0,23.882603,1.8809125,37.551785,121.79456
1263.0,15.49513,1.519203,25.039038,207.64774
1266.0,10.929339,1.752464,15.384154,89.65126
1268.0,32.548416,1.4986078,47.487907,439.96796
1270.0,6.7313924,0.7810328,17.326172,102.34977
1275.0,35.881615,2.6973379,46.049618,184.17934
1277.0,86.15283,6.640949,116.5585,454.74753
1282.0,88.477776,2.6221688,115.142555,483.77142
1297.0,73.30726,13.440636,77.1711,239.37596
1300.0,43.821453,1.3708905,56.584583,201.74248
1306.0,86.68209,4.7956667,111.07293,432.8704
1312.0,43.78078,1.826408,55.975006,325.6381
1314.0,25.743105,1.498108,36.16715,102.24489
1320.0,48.639763,4.1621537,75.6797,271.76974
1321.0,26.323923,1.1646864,62.69187,295.94797
1322.0,73.39159,15.986261,83.07882,404.2755
1324.0,95.47329,4.0573063,101.691864,1050.0114
1325.0,59.14885,4.0521164,71.52386,222.8924
1330.0,42.354053,1.800436,64.15182,243.41403
1331.0,29.074213,1.9203635,46.22912,314.78677
1338.0,86.46475,3.675682,115.58483,343.78284
1340.0,77.70808,4.9276485,107.17595,466.66837
1342.0,72.6539,2.2137454,94.603775,435.21927
1348.0,26.33194,1.5383514,38.805748,125.08419
1350.0,61.370716,10.746737,60.910904,221.59467
1356.0,35.07495,6.7082705,35.529346,111.24407
1362.0,26.21491,3.176688,25.672968,137.4091
1363.0,42.616066,2.1706817,52.39507,171.6543
1366.0,32.426678,7.6197963,33.177387,99.156944
1368.0,109.7735,13.3772335,131.93443,404.49225
1382.0,60.516163,8.932333,67.30883,306.91623
1384.0,40.731236,2.5990703,71.06802,387.85916
1385.0,47.72648,10.042599,51.431915,178.31918
1387.0,38.022457,2.290009,63.122253,384.7768
1396.0,67.26282,8.076065,80.65795,642.63275
1399.0,32.464645,2.2008784,47.38649,133.90288
1401.0,40.95656,3.9918652,44.695316,622.57947
1402.0,21.718052,1.2817245,30.860931,82.8924
1408.0,45.7438,3.33557,47.945885,120.42718
1410.0,60.23452,3.1654747,75.28687,186.29263
1412.0,63.218735,3.7491891,77.58892,282.87045
1413.0,11.90202,1.2077559,23.844187,81.30815
1416.0,37.394062,2.0199647,61.47666,240.04591
1418.0,43.913517,2.729397,50.03666,196.66022
1431.0,77.21361,7.435596,111.20011,429.67755
1435.0,7.4016767,0.606457,12.193025,95.124504
1436.0,85.9303,5.235706,97.85885,256.0475
1442.0,30.712332,1.95298,59.593266,310.05646
1448.0,45.95792,2.381501,76.02643,266.808
1449.0,73.357475,4.0573063,89.96199,462.23883
1450.0,119.3428,8.277558,139.05464,478.25363
1452.0,68.881035,1.4661974,85.685295,436.7781
1453.0,5.9760985,0.7358017,12.199034,98.45556
1458.0,11.512242,0.95451474,19.018469,127.63589
1459.0,34.474773,1.7687659,46.828922,662.7972
1461.0,40.545208,3.1392465,53.14403,211.23718
1463.0,35.06337,1.8486949,43.6926,135.37492
1468.0,42.096516,3.006351,60.72006,246.06769
1473.0,14.25954,0.9796654,26.274672,86.955696
1474.0,76.56923,13.703409,86.38901,343.20514
1485.0,30.41752,5.8463964,39.056366,168.54471
1488.0,18.43544,2.0550444,26.57904,84.439125
1489.0,89.82063,12.381832,88.9147,388.21405
1492.0,6.7326565,3.816473,7.4956203,109.21536
1494.0,38.950768,2.468506,44.341724,157.53386
1497.0,20.814865,1.6216836,34.56742,140.66827
1498.0,30.822172,1.6861647,46.884914,353.1052
1499.0,20.240772,2.4159508,30.238884,111.87966
1502.0,44.07666,3.6759999,56.28878,181.50261
1512.0,36.39435,2.9498267,46.349087,176.75543
1514.0,14.498215,0.7925391,15.416088,118.93934
1516.0,39.90465,7.306334,47.844467,138.23907
1518.0,35.815483,2.143549,38.202583,429.34247
1523.0,40.870266,8.314437,41.920113,135.06741
1524.0,32.20727,1.6063093,53.28473,210.16505
1534.0,66.45668,3.2175326,81.224915,290.7588
1535.0,62.096184,4.4077797,73.903244,368.29352
1544.0,51.714664,2.503065,74.097885,211.25601
1549.0,81.261795,2.8653557,105.75582,562.7488
1550.0,18.250383,1.9473199,28.34561,85.20595
1551.0,40.457832,2.2641962,50.94592,205.02493
1553.0,59.109207,3.5517895,62.350994,236.75961
1554.0,61.548668,2.4549766,73.09768,208.60562
1567.0,32.887466,1.7384223,43.830353,112.627174
1583.0,18.283072,4.3814907,24.251719,108.810165
1584.0,19.021452,0.8624671,16.94119,88.53584
1585.0,52.28275,6.814342,68.63985,157.87738
1610.0,31.310246,8.869214,33.217316,86.90421
1614.0,22.044605,5.655422,28.831942,85.05308
1615.0,34.060364,5.9081798,36.074234,128.73605
1624.0,88.28496,3.9774008,110.156944,565.77893
1626.0,8.815111,0.9244298,17.419758,83.88519
1629.0,38.92885,7.309828,44.79807,196.6726
1632.0,18.516275,2.049002,25.710768,86.63966
1642.0,27.2291,4.448893,36.190422,88.376236
1644.0,40.89087,2.381991,54.23182,168.7307
1646.0,40.660824,2.6661253,42.04228,135.5377
1649.0,33.355186,6.2219377,39.994354,94.63437
1652.0,25.56063,1.5871899,35.188984,129.03185
1655.0,50.422432,9.577645,54.942127,171.33667
1674.0,28.03552,2.4713058,30.080635,92.62068
1682.0,24.452108,2.5872886,42.152252,133.01062
1684.0,41.717712,8.375298,46.51372,132.593
1686.0,90.20348,15.629829,89.24654,249.46678
1690.0,33.28048,3.5488505,38.476074,91.14943
1692.0,64.458176,12.242743,62.92413,183.17892
1693.0,129.13345,19.59004,134.15002,489.8412
1696.0,78.96094,6.6377263,84.55577,289.0595
1698.0,17.22353,2.2808151,24.123196,145.76477
1700.0,79.69438,20.104813,70.87442,193.4924
1703.0,23.998661,7.086676,24.826193,93.24101
1705.0,14.755745,7.2162304,11.944303,87.413704
1706.0,41.75893,2.8211913,50.93983,157.10184
1707.0,25.70584,2.1498048,27.534222,102.33209
1709.0,31.357662,1.5361972,35.223362,335.71567
1710.0,29.921747,9.154341,32.5496,114.07291
1712.0,34.553406,7.206558,37.72658,244.08586
1718.0,32.813087,10.952185,33.632908,106.89778
1721.0,21.293844,1.6037918,31.821924,87.29075
1727.0,24.521133,1.28701,35.736706,90.533905
1730.0,79.60099,16.176636,83.5613,224.6108
1733.0,15.6066475,1.5227242,20.395712,124.53982
1734.0,7.0625954,0.56847924,10.238259,121.96608
1736.0,39.96147,7.054225,43.481987,140.25743
1742.0,49.543743,3.2566571,47.99898,150.09732
1747.0,36.627937,10.73706,35.858215,87.210075
1748.0,45.468376,10.170791,49.421207,140.88516
1749.0,42.871296,4.386953,46.40443,162.16039
1753.0,89.54903,3.0312064,103.3183,486.39862
1762.0,68.191414,2.2400482,76.29149,392.31815
1763.0,47.657505,14.02999,53.330715,200.09999
1764.0,95.71423,18.879444,97.987015,272.40628
1765.0,62.535126,13.776426,57.278942,153.11
1773.0,63.638752,4.8167186,71.66044,369.10205
1775.0,31.75027,4.270715,33.280296,107.538185
1777.0,35.33237,11.494852,35.633137,129.34583
1779.0,18.015379,1.7847493,25.348612,85.42302
1784.0,5.2507677,0.42310613,9.761461,86.663414
1789.0,17.160355,1.0628502,25.742264,210.57654
1796.0,70.16845,5.301774,99.435684,695.20325
1803.0,32.35618,2.7157044,42.56631,107.21704
1808.0,35.92437,2.6462877,38.6873,239.13411
1809.0,37.249184,2.1478045,42.568237,159.29805
1811.0,13.964068,1.546868,24.736574,134.8224
1814.0,37.586998,7.791582,42.90128,191.7814
1815.0,29.20315,0.88437504,53.90096,274.32437
1817.0,31.432741,4.1069484,40.274475,106.06782
1818.0,21.441036,1.507803,23.647617,90.885376
1819.0,24.91585,4.151346,26.033644,98.80457
1823.0,5.6769576,0.5675983,8.893655,116.29474
1828.0,10.569734,1.8617241,21.265848,169.22067
1830.0,26.308266,3.1562934,35.46648,445.69064
1832.0,79.08883,4.955307,88.28409,507.8216
1834.0,54.385136,2.933202,62.01913,343.94388
1835.0,26.561039,8.683488,28.634401,80.733826
1837.0,63.232,4.6202245,78.37859,399.4063
1841.0,47.582367,3.482794,67.84525,251.00063
1842.0,47.946266,9.426247,47.67243,352.47318
1846.0,9.572392,10.301966,10.694448,131.2992
1847.0,20.145193,14.494846,15.957539,190.91444
1848.0,38.522297,11.993095,32.90932,122.865524
