,YB,LRATIO_mean_pred,LRATIO_0.025_pred,LRATIO_median_pred,LRATIO_0.975_pred,LM_mean_pred,LM_0.025_pred,LM_median_pred,LM_0.975_pred,L_BOL_mean_pred,L_BOL_0.025_pred,L_BOL_median_pred,L_BOL_0.975_pred,MASS_mean_pred,MASS_0.025_pred,MASS_median_pred,MASS_0.975_pred,DIAM_mean_pred,DIAM_0.025_pred,DIAM_median_pred,DIAM_0.975_pred,SURF_DENS_mean_pred,SURF_DENS_0.025_pred,SURF_DENS_median_pred,SURF_DENS_0.975_pred,TEMP_mean_pred,TEMP_0.025_pred,TEMP_median_pred,TEMP_0.975_pred,T_BOL_mean_pred,T_BOL_0.025_pred,T_BOL_median_pred,T_BOL_0.975_pred
12,16.0,143.17737,21.957022,120.04551,474.3289,18.890518,2.8661048,19.90335,130.46521,16630.523,6163.331,14782.271,57975.582,746.7277,186.54161,767.4344,4662.2,0.635939,0.34704027,0.592208,1.326921,0.35733634,0.07857354,0.5256462,2.9228222,20.295427,14.358218,20.098354,30.728668,57.84618,28.053076,58.18125,78.71601
13,17.0,190.8125,10.422889,199.21649,801.15405,29.943428,1.5990121,30.109257,205.18658,42372.14,4684.6006,28089.621,114831.3,1427.2673,218.89616,1140.6307,8824.02,0.6428291,0.30745152,0.6457194,1.0561764,0.9999826,0.15796809,0.9839143,4.6901655,21.686398,13.74062,20.921238,30.11875,60.681156,24.85264,57.14044,88.15347
14,20.0,66.130615,5.264391,75.72605,303.77118,10.510563,2.5412104,9.285607,60.146923,3144.9421,1469.9694,3243.149,7859.6377,327.09457,51.561203,266.74857,989.4626,0.32634106,0.18017355,0.3243435,0.5682926,0.72284186,0.15283062,0.9342562,2.9995706,19.014053,14.466688,18.194452,26.701248,52.132923,34.787514,51.33222,60.518707
15,21.0,177.64957,8.757314,161.95483,796.9978,22.102253,1.4351106,20.233744,196.19704,26705.938,3351.0315,22871.662,120377.63,1560.5397,180.90497,1443.8058,7572.9844,0.6697566,0.3528396,0.68843484,1.1309401,0.9174078,0.14029929,0.8199278,3.9176106,20.550549,13.710414,19.984634,31.157885,56.692886,25.017336,54.72558,85.96642
16,22.0,57.16233,4.2978487,65.499664,378.0463,10.331726,0.74895763,8.04722,98.270294,1218.1798,156.11745,1730.4283,4237.3613,162.43301,14.014389,205.44104,731.5595,0.24134827,0.121537894,0.27050453,0.45641762,0.79017633,0.033435106,1.1060227,5.365927,19.368696,12.587092,18.96669,29.924109,46.82915,25.549318,48.771217,71.17565
17,23.0,114.32891,5.8687277,98.526436,1058.2968,24.096495,1.0570583,30.169298,143.99924,44329.586,598.8104,44668.492,53082.895,796.61176,37.510357,817.5392,1925.9962,0.2605299,0.12999408,0.26737344,0.4696795,3.7588265,0.09170973,2.445268,13.3456,23.344574,12.75967,24.626999,31.588512,47.113743,22.030638,48.00788,74.62295
18,25.0,115.381805,5.8687277,105.748955,1096.0148,23.390347,1.0076724,27.07536,169.7001,19500.58,605.44135,26673.104,46761.844,591.0633,32.72855,614.6919,1942.5277,0.25963247,0.12891963,0.26744646,0.4706827,3.1477962,0.0794397,2.1303256,12.463626,23.318396,12.639384,24.34722,31.975784,47.34032,22.959782,49.451107,74.71464
19,26.0,177.0326,10.6171,174.83034,766.4416,27.127302,1.829516,27.959002,197.18315,7495.0854,1371.9325,8948.39,14705.43,323.45435,44.37687,276.50137,1569.194,0.29425848,0.13479674,0.31243625,0.45265663,0.97369486,0.20777866,0.9501366,4.743277,22.238443,13.515631,21.346046,31.212164,57.21768,24.856073,56.74526,85.62848
20,27.0,94.0461,4.08657,100.967636,1050.7673,16.168234,0.5751226,15.829068,200.38174,4855.0186,110.69714,3795.3406,20235.514,184.77856,15.686342,225.07236,1231.0145,0.29015824,0.12887655,0.31300136,0.47642496,0.72471064,0.048841283,0.6989108,5.874254,20.785309,11.892711,19.91465,29.152096,47.966156,22.238808,49.378387,73.72034
21,28.0,142.67673,3.0493925,119.54551,831.18164,15.861629,1.1561917,13.942076,206.0103,8156.752,368.27734,4545.431,27402.916,321.68948,16.025843,479.4046,1410.88,0.4471626,0.18116245,0.45118916,0.9595556,0.48542088,0.017978579,0.46159288,3.4130325,20.553432,11.824377,18.830072,33.701893,55.301285,33.71541,55.022877,72.53644
22,30.0,223.92255,30.701612,243.65627,476.8075,39.92356,5.1584034,47.392094,106.442345,90137.016,43739.195,93009.97,131138.47,2402.95,595.62134,2094.952,8670.6455,0.78830975,0.40880287,0.8074979,1.1930177,0.9986254,0.30100477,0.96451145,3.4678767,23.75048,15.142557,23.95144,29.368034,59.473835,38.893734,58.003643,72.44221
23,31.0,106.52414,14.018448,96.13696,489.24738,13.73792,1.6712193,13.53111,115.8645,9824.885,3695.8887,9087.426,41310.617,667.1024,117.00103,765.68756,4348.148,0.6755125,0.3762569,0.6398798,1.3980079,0.3371865,0.063845575,0.38265073,2.447553,19.635658,13.432838,18.854345,31.786098,56.040333,26.727882,55.390892,77.74802
24,32.0,40.91064,7.490996,59.73523,288.82904,4.065838,0.26673898,5.3517785,64.27258,5201.328,683.85065,5315.5874,30746.734,931.43036,89.09054,928.4766,5048.1455,0.9000248,0.36020708,0.81758314,1.7757188,0.3243949,0.013275899,0.39650643,3.871828,17.516386,11.234922,18.02266,29.016298,50.383587,18.574116,50.114918,75.928185
25,33.0,104.58475,12.155596,111.53323,371.90955,15.417052,0.93787783,13.679794,74.65975,29493.225,3445.6272,30119.072,136790.3,2339.359,186.04239,2155.8872,6848.2007,0.92409873,0.43751732,0.90118986,1.7629974,0.7416256,0.08100672,0.8822551,4.5148067,20.231733,12.725208,19.931692,28.725662,50.179302,28.029806,50.38164,66.30378
26,34.0,169.52403,35.71813,184.89958,410.78333,39.881817,2.7739089,54.692005,115.72573,322753.38,28040.562,424797.44,446949.75,6947.5454,473.80582,8331.435,15402.782,0.7152514,0.3865077,0.6814418,1.3222862,4.1679006,0.23900214,3.0231655,9.568799,28.959148,13.433739,29.360596,37.167477,47.28434,37.057068,48.224785,64.06527
27,35.0,105.68655,10.85847,107.427574,546.895,12.827971,0.7011997,11.09911,95.292625,18852.42,1082.6818,15136.316,65465.54,1290.099,103.35432,1462.4655,5149.0522,0.9237257,0.39878643,0.8986585,1.769346,0.35980588,0.01955421,0.38800502,4.1100764,20.084175,12.051751,18.71958,29.511232,50.052197,23.247225,49.949028,67.37838
28,36.0,163.784,26.21611,188.87476,391.4416,40.6091,8.631991,37.730213,102.265465,95745.79,50283.234,90200.055,143238.28,2413.7449,464.51865,2259.5974,7101.6406,0.6612836,0.29825842,0.62068284,1.173113,2.0078785,0.28228667,2.13521,6.1832194,25.759295,15.533871,26.10958,30.5215,52.185944,43.24771,50.19937,65.92534
29,37.0,120.53357,12.458299,124.95866,430.92545,16.119194,0.89909,18.53778,80.35337,36757.42,3004.8682,31814.508,186857.84,1935.2701,148.91391,1802.5186,7359.839,0.9146181,0.3966999,0.8735324,1.8792151,0.6745601,0.046847817,0.73418075,4.9470015,20.81223,12.644565,20.589836,29.446419,51.657097,21.806667,51.122814,67.54251
30,39.0,28.37328,2.6275792,32.114265,150.78152,2.8270695,0.28136146,2.7581856,32.560173,965.11774,231.77705,1056.7375,3065.475,378.00916,51.692986,314.4642,2344.6055,0.9775853,0.5155279,0.8579414,1.3619531,0.09333413,0.019862289,0.10961447,0.6058275,16.25705,10.714727,15.51865,26.268803,36.067535,21.764482,36.738045,49.44262
31,45.0,27.929962,2.4196165,28.610193,130.51816,2.0022993,0.35156813,1.756126,19.45418,189.2553,141.07225,178.97743,447.06226,88.38091,8.62595,105.89836,491.72696,0.34024447,0.17469418,0.36166546,0.64838487,0.1890668,0.04000885,0.18860313,0.7423854,14.684249,11.1872835,13.562669,22.18388,39.82444,26.883814,40.654743,48.893524
32,51.0,24.614883,1.371102,31.698957,117.473076,2.548604,0.3291926,2.285953,21.036362,460.6324,212.78392,420.97318,874.7842,165.76637,19.781523,203.14153,871.09467,0.44526407,0.2460894,0.47943842,0.8385578,0.21495165,0.03873589,0.18534917,0.91858566,15.446787,11.316244,14.4507,24.275902,40.374546,24.750364,40.54637,48.261276
33,52.0,48.38113,4.835999,56.478676,185.36833,5.0873375,0.50885165,5.613103,36.80857,150.95245,42.90899,229.0035,538.4542,37.126083,7.3596,40.74089,343.4658,0.34039947,0.19383581,0.33519885,0.5459089,0.09086652,0.014706254,0.08407094,0.593641,17.282642,11.094142,16.785374,25.710218,40.917732,27.59889,42.76683,51.773155
34,59.0,54.092754,3.371395,78.06808,241.66377,6.452285,0.4828823,7.384634,46.898613,297.54337,72.8877,394.67667,2381.7524,83.03529,12.214888,114.18552,685.7897,0.3007925,0.13400748,0.32773823,0.4689503,0.22323814,0.023143573,0.26177758,2.7977517,17.570818,11.723108,17.13403,25.84116,43.684036,22.5292,45.15487,61.562668
35,62.0,26.65808,2.8474169,39.88043,270.67575,1.8340551,0.25357193,2.0724523,54.882008,165.75247,35.786713,142.76784,565.83295,84.50643,2.0566735,85.88728,635.0219,0.29876855,0.08472903,0.30381665,0.503904,0.2090936,0.01440818,0.19466521,1.8107408,14.790857,10.913366,13.528201,26.76427,54.345173,23.260601,56.045746,72.07265
36,66.0,55.743538,2.5249186,60.480392,137.91081,5.5837655,0.4055015,5.3842936,25.109549,268.95767,66.40977,281.64645,380.15912,44.978024,8.690359,53.735268,352.80392,0.3099077,0.18391791,0.3086171,0.48262146,0.13569367,0.03147227,0.14680648,0.700542,17.278416,11.512841,16.698584,25.674255,40.696526,23.950994,41.67897,49.10886
37,72.0,63.803463,10.917153,70.570984,228.38278,7.734837,1.1525893,7.160469,49.0529,12948.012,5361.6987,12294.815,17747.729,1745.6617,246.89629,1686.835,9815.379,1.0030932,0.450944,1.0457287,1.6624408,0.5169896,0.13793433,0.5048849,2.0814521,18.178177,13.024479,17.617374,25.939167,45.84643,34.115635,46.91449,54.61792
38,76.0,52.76678,2.6338437,68.767815,246.46904,7.205467,0.54674846,8.183365,49.40342,102.59011,46.98349,107.162605,340.60724,17.31958,3.7358966,17.609402,162.82463,0.14759059,0.08092141,0.14703436,0.25858513,0.22410424,0.030442422,0.19753496,1.6172466,17.773245,11.924175,17.586014,27.398289,46.666534,27.643702,48.247833,54.914295
39,77.0,39.20767,2.2645335,44.6291,189.8672,4.5013437,0.3645964,4.6258264,36.888203,37.915474,15.503942,41.40316,121.65862,8.45942,1.3643363,9.649619,104.20544,0.18441291,0.10866891,0.1775878,0.26008424,0.066892974,0.015082565,0.057633046,0.42511395,16.586094,11.216823,15.966282,24.494892,44.009,23.49955,43.504723,52.468315
40,79.0,30.569607,2.417338,36.819134,115.35364,2.8381696,0.33062315,2.8861275,20.951242,102.83952,33.779907,109.76355,169.37817,40.2027,6.5479903,48.829678,316.81604,0.28581145,0.15361105,0.3008663,0.54402375,0.12384679,0.025551705,0.12745492,0.49189135,15.643353,10.905541,15.002991,22.507792,40.877293,24.042562,41.419224,49.473316
41,81.0,23.712765,1.644328,40.384422,154.66621,3.5577898,0.41430694,3.76438,38.65484,378.97055,81.37498,428.7684,1990.3838,113.23475,16.341795,126.90099,963.7358,0.43623754,0.21046296,0.45244974,0.81197333,0.11534602,0.021635758,0.11933776,1.1546797,16.905064,11.486883,16.031233,26.3562,39.811665,21.679514,42.01624,51.012024
42,89.0,71.858795,4.495411,64.690315,212.60146,6.239136,0.8814219,6.9677033,39.589787,232.75603,128.509,260.1897,439.02136,36.44134,9.879819,36.331738,329.7347,0.25004768,0.15073635,0.24655119,0.5006574,0.15781567,0.030031273,0.17407095,0.67737854,17.403397,12.278171,17.237247,25.789303,44.288513,32.16002,45.601418,51.082832
43,90.0,65.89054,6.1884685,77.59973,412.57916,8.351312,0.9952462,8.306794,76.61434,872.4844,209.55244,953.12897,2395.1323,145.23927,10.763904,162.25598,805.2725,0.24325356,0.114588864,0.2651435,0.50233,0.23794772,0.025334036,0.59079283,2.4684684,18.3037,12.6176815,16.552074,27.156757,63.783436,31.253437,59.327576,81.37973
44,92.0,116.096054,8.004991,120.54438,452.8645,19.34798,3.7298882,19.915384,100.69103,1588.0151,643.0953,1945.2103,4969.2944,116.465996,36.33458,129.91035,528.7022,0.25835553,0.14869869,0.24956997,0.4868258,0.3901423,0.093340315,0.37810177,1.7976458,20.035637,14.454165,19.993174,28.902925,55.55554,26.222672,56.619488,70.72747
45,94.0,36.61663,3.809831,63.022316,239.36206,5.2261467,0.4658127,6.568111,49.15026,227.39175,72.508125,253.4759,483.56522,56.969944,8.995695,60.037178,605.6986,0.22515322,0.11855076,0.24987808,0.48591283,0.23340197,0.033013716,0.24204515,1.3343244,16.78153,11.608676,16.263754,25.035175,50.57293,25.772312,51.610943,64.5785
46,98.0,27.348207,3.4608114,29.44433,114.87844,2.2789025,0.33213028,2.5226974,17.19675,66.99679,26.966799,79.737526,291.53134,34.39874,4.922515,34.1502,368.77133,0.3326525,0.16072848,0.33806354,0.5554752,0.095257476,0.018583357,0.08918144,0.5112401,15.46231,10.3751,15.337195,22.621191,35.258938,21.820211,37.914177,47.74956
47,105.0,7.9067864,1.1740507,17.527903,156.87128,0.6201722,0.07524388,0.93810266,29.84532,25.44715,12.652353,44.624928,319.01627,57.096977,2.928976,55.262814,360.4375,0.40971228,0.15715326,0.415217,0.6324122,0.08179474,0.010703376,0.07351309,1.2118071,13.636432,9.630207,12.504676,24.291718,32.8982,17.096558,38.78917,59.63431
48,108.0,12.583037,1.5824859,16.740604,117.60433,1.0061883,0.12387325,1.4773213,19.383904,73.89024,13.653658,91.8162,679.7082,63.474915,4.6659627,68.01303,401.41718,0.38733694,0.16205524,0.37776724,0.60789365,0.08534236,0.013639022,0.10276417,1.5901235,14.705643,9.845299,14.709441,22.527218,30.430859,14.275535,37.803864,49.82307
49,109.0,10.796481,1.5958008,20.695679,136.9505,0.9629268,0.16680372,1.1964303,36.494118,77.35306,20.993938,73.12112,655.1391,84.30909,1.5764695,87.41937,540.4104,0.2932905,0.09780571,0.3130574,0.6417693,0.19811776,0.013154871,0.17554958,2.3385217,13.7953615,10.441332,12.475387,25.334007,45.97968,21.196867,48.84132,67.004074
50,110.0,45.959076,3.3814774,68.613045,221.40909,6.490552,0.53080577,8.066174,43.110046,328.6657,88.5885,445.0489,591.35345,68.58185,12.970548,59.379475,407.79596,0.3140921,0.18113765,0.3320954,0.53080034,0.1478715,0.027877402,0.11560111,0.78245753,17.343899,11.73021,16.996181,25.009167,45.278534,26.518957,45.851837,52.614506
51,111.0,33.143715,3.3286345,42.295074,562.3322,2.4103773,0.28329659,2.475371,118.869484,406.77267,36.50859,374.6288,2410.2979,169.60593,1.7774736,214.6993,1284.9026,0.28965187,0.077884816,0.322141,0.63396376,0.32556647,0.01716361,0.36501113,3.157313,14.927195,11.058369,13.017852,28.959957,57.78241,21.347227,55.883556,81.64256
52,116.0,20.128525,0.47025788,29.10803,350.88898,2.0881987,0.28133205,2.0467505,24.799652,53.752262,19.35529,51.624317,1299.0187,22.336336,2.198701,27.322563,1027.3075,0.13913761,0.06543635,0.17551295,0.49479708,0.1914006,0.023489065,0.38633066,1.6936616,15.170131,9.575167,14.694895,25.484615,41.10421,25.78362,40.294487,57.870472
53,118.0,25.751593,2.667642,29.528437,116.457054,2.4317157,0.2717027,2.0636594,21.21893,118.92102,42.961174,150.06569,363.49542,63.029434,7.688117,77.56761,415.7974,0.3123771,0.14429148,0.33178452,0.6014497,0.16667175,0.025525313,0.18580015,0.59752613,15.470662,10.829053,14.372149,25.154705,38.15891,23.718544,38.94407,47.068375
54,124.0,30.484472,3.48386,44.680565,471.98877,2.4383106,0.27248576,3.056848,79.70913,208.3274,37.140198,265.04706,1184.3322,106.33647,2.8462906,108.51633,760.80853,0.2875507,0.09916401,0.30564216,0.528291,0.23494792,0.017787358,0.23953667,2.2109935,15.052627,10.929102,13.805348,27.840675,54.88868,21.942919,56.866608,77.97448
55,129.0,21.284143,2.0274167,38.15041,153.67429,1.9972334,0.25905326,2.547575,44.272587,108.25398,28.435764,109.946625,341.0387,53.413754,3.238274,68.23507,649.9162,0.27410904,0.124697395,0.2741801,0.5679131,0.20832595,0.016001036,0.1991686,1.490663,14.468905,10.763678,13.47388,24.617085,50.24097,22.83932,50.87833,64.06806
56,140.0,53.87443,5.6116686,60.41496,165.39119,6.577484,0.5710697,7.3302712,34.867775,432.12384,92.58094,511.10968,983.1708,73.50898,18.456186,78.6525,500.3891,0.3384239,0.20345311,0.340674,0.5443294,0.15785398,0.02404502,0.15996236,0.74061006,17.715506,12.085546,17.322832,26.898146,42.273094,26.601608,43.203518,50.98888
57,142.0,49.079407,4.336922,65.95797,334.716,7.276175,0.9372479,7.0820193,53.424274,1109.0929,222.50055,1128.748,3180.339,158.62495,19.791124,202.201,768.6496,0.31947067,0.16354598,0.31845146,0.54192364,0.2996151,0.04019314,0.38011724,2.012567,18.146193,12.460719,17.060392,27.090097,46.59308,25.71568,47.768257,57.369446
58,146.0,39.803066,3.3198764,47.095325,189.05092,4.0032144,0.3495388,4.437618,38.102062,96.195755,32.50508,118.55374,360.18256,30.563738,3.014507,32.082108,263.6401,0.32648063,0.16045214,0.32907245,0.52669793,0.06690854,0.009142504,0.07924401,0.44131106,16.246183,11.0915365,15.39443,25.023933,44.37711,21.670696,45.892902,51.917225
59,148.0,201.89221,11.887032,233.43402,872.9649,49.40339,3.0039995,56.10637,228.72719,14021.878,2053.1638,22445.975,32654.93,346.97253,64.962364,372.9877,1715.3475,0.260651,0.1393484,0.25846776,0.47739393,1.3310742,0.24322517,1.3234023,8.131798,24.938808,14.4120865,24.666746,33.268322,56.865116,27.955585,58.060654,85.55025
60,160.0,48.526905,2.6986852,54.700405,217.02136,5.606117,0.9067757,6.095453,43.572365,523.3239,358.07178,518.2421,1253.4285,105.21902,20.757868,114.085266,692.7736,0.38586944,0.2189358,0.37079108,0.72624964,0.17029215,0.033515047,0.18708006,0.85189193,16.936565,12.059285,16.397158,26.001171,50.543926,29.415792,51.171886,57.940075
61,172.0,14.331594,2.3508906,25.52632,179.82338,0.88429314,0.09297766,1.5434062,41.399006,642.70197,125.439354,890.89136,11730.912,781.1313,40.324818,656.7095,5305.225,1.390603,0.4826425,1.4822657,2.0224774,0.11163346,0.013688729,0.08248372,1.5650513,14.760464,10.069084,13.619259,25.86622,36.164288,17.75313,40.347435,60.241688
62,176.0,77.56085,1.9325682,89.66974,272.03983,9.059423,0.7521975,9.78918,53.25434,183.38124,113.918106,203.4976,612.08905,17.92722,4.3375726,19.718071,160.21898,0.17511953,0.09671598,0.17476442,0.25533897,0.18975225,0.03607237,0.2244197,1.388978,18.386213,12.379219,17.842531,27.575819,47.2112,26.605698,48.336456,57.382645
63,178.0,22.519707,1.7068316,32.209,130.02966,2.641673,0.43842873,2.6801374,23.68606,265.3006,62.435757,300.4007,2321.4065,137.8711,22.19383,133.5055,1290.7112,0.6197016,0.31375405,0.62723696,1.0904996,0.0722101,0.01914829,0.06196312,0.89167035,16.251154,11.637619,15.726175,24.337435,34.241222,19.767275,37.25501,50.24381
64,183.0,21.549498,2.4431965,31.937304,98.75804,2.3390114,0.31474882,2.482059,18.435358,102.33401,55.734074,108.67779,309.2314,48.43671,7.7526364,47.386734,272.12598,0.45409715,0.23182705,0.44376636,0.63531303,0.07098512,0.014264852,0.07421974,0.51474404,15.523283,11.258576,14.660122,22.12615,37.994793,20.1399,40.53422,50.116684
65,184.0,37.18632,2.8207989,44.050983,153.4301,3.7546208,0.34154025,3.9160736,27.618374,132.46504,66.73448,148.12866,296.6872,44.37319,6.808737,47.16776,325.36337,0.36489645,0.18750836,0.36209655,0.5968817,0.08743815,0.01844151,0.09254085,0.42021972,16.083185,11.316191,15.320075,23.330866,43.263668,23.949251,42.909363,50.522175
66,193.0,36.201683,5.2502713,51.79824,389.5252,2.4977975,0.36334783,3.0965374,79.32038,1820.8629,284.61078,1661.9886,8996.049,618.4245,20.730297,537.92865,3742.9226,0.9433622,0.21987472,0.92662024,1.5457329,0.22987023,0.016395533,0.20221588,1.9505602,15.355573,11.323739,14.180536,28.069672,54.680492,23.462145,55.439884,74.748215
67,194.0,45.556515,4.0523224,66.24006,218.80934,9.491698,0.7012726,10.125773,54.40017,7004.734,374.57877,4706.785,19910.7,409.11746,36.217026,402.05164,1251.1088,0.23146167,0.14204867,0.22502111,0.6021387,2.555017,0.05725099,2.5161998,8.050718,22.188328,12.283267,22.485092,29.234577,43.18311,23.523735,44.079407,58.05891
68,216.0,69.0106,4.4769483,86.53058,432.35593,9.773932,0.6495141,9.84248,80.15889,1425.1177,159.46988,1700.763,6121.921,159.66824,14.673023,191.16074,680.4317,0.34513724,0.15087919,0.36974114,0.5924354,0.35195285,0.019000368,0.4943451,3.43848,19.250238,12.011582,17.889034,29.34657,47.716766,23.605545,48.06221,65.65645
69,218.0,22.128006,2.5203016,29.10239,395.86487,1.5543689,0.16787794,1.9520395,68.32906,533.9616,37.254192,610.33136,10507.993,258.4124,5.413586,264.0597,862.6012,0.3724448,0.14885281,0.4032099,0.6626545,0.36564606,0.010188075,0.4137624,3.5528445,15.721564,10.205515,15.914236,28.48244,47.85028,16.432158,50.59944,75.707664
70,219.0,63.63004,4.1690164,81.346306,362.1092,15.0467615,1.2183783,14.2991705,78.46302,9095.922,393.2128,8333.008,26193.021,332.1903,22.902859,460.58057,1043.4097,0.22344331,0.11686419,0.23102203,0.47694013,3.602235,0.08456566,2.3070447,9.096724,21.515787,12.977873,23.040556,29.427439,46.349274,27.947817,48.583042,65.485214
71,221.0,123.20134,10.490292,131.80585,705.86865,21.469877,2.607945,21.96198,172.90329,10639.272,2655.3005,13050.175,34043.527,457.11533,84.596054,435.16406,1733.5146,0.36279982,0.1871673,0.36814943,0.6271168,0.98758596,0.21429142,1.0628875,4.465674,21.925154,14.397582,21.292986,30.241734,56.345127,25.164995,55.098125,86.689354
72,222.0,102.44107,7.446326,116.88315,701.68317,16.501657,2.2653606,14.4840765,160.35089,6278.1226,1233.9023,6413.8154,25067.938,331.70926,53.513794,351.36633,1705.7727,0.36517498,0.18943605,0.3795708,0.6322695,0.851799,0.16397294,0.7337483,3.6543193,20.511898,13.907769,19.863218,30.87425,53.055458,26.324013,53.04999,82.33441
73,228.0,46.468422,4.2945104,50.652195,234.04881,4.4644537,0.7073425,4.5550656,50.21929,244.56467,125.820404,213.30832,996.70105,52.9151,7.373487,64.446526,401.31787,0.3544465,0.17172681,0.35350057,0.68295276,0.1242809,0.011051727,0.1330673,0.84381646,16.197964,12.131641,14.911709,26.576128,51.0765,23.204435,54.76677,73.008316
