YB,mean_pred,0.025_quantile_pred,median_pred,0.975_quantile_pred
111.0,14.927195,11.058369,13.017852,28.959957
116.0,15.170131,9.575167,14.694895,25.484615
118.0,15.470662,10.829053,14.372149,25.154705
124.0,15.052627,10.929102,13.805348,27.840675
129.0,14.468905,10.763678,13.47388,24.617085
140.0,17.715506,12.085546,17.322832,26.898146
142.0,18.146193,12.460719,17.060392,27.090097
146.0,16.246183,11.0915365,15.39443,25.023933
148.0,24.938808,14.4120865,24.666746,33.268322
160.0,16.936565,12.059285,16.397158,26.001171
172.0,14.760464,10.069084,13.619259,25.86622
176.0,18.386213,12.379219,17.842531,27.575819
178.0,16.251154,11.637619,15.726175,24.337435
183.0,15.523283,11.258576,14.660122,22.12615
184.0,16.083185,11.316191,15.320075,23.330866
193.0,15.355573,11.323739,14.180536,28.069672
194.0,22.188328,12.283267,22.485092,29.234577
216.0,19.250238,12.011582,17.889034,29.34657
218.0,15.721564,10.205515,15.914236,28.48244
219.0,21.515787,12.977873,23.040556,29.427439
221.0,21.925154,14.397582,21.292986,30.241734
222.0,20.511898,13.907769,19.863218,30.87425
228.0,16.197964,12.131641,14.911709,26.576128
229.0,21.775118,12.616097,21.04359,29.371626
231.0,17.837742,11.720006,16.521603,26.014412
233.0,15.863518,11.121852,15.222232,24.03037
234.0,16.433292,12.245051,15.933858,23.989862
238.0,14.819502,10.897526,13.190572,27.949333
239.0,16.725462,11.54225,16.024637,24.911999
240.0,14.355696,10.45084,13.585768,26.550446
243.0,14.708216,11.035955,14.719986,23.004377
245.0,19.197554,14.119123,18.314703,28.062504
246.0,19.647795,13.727177,18.790972,31.51096
251.0,17.991005,13.6417885,17.757103,24.788225
256.0,17.04942,11.943551,16.37346,25.376183
261.0,16.913088,11.5784,16.537457,26.200047
265.0,20.232851,13.5669365,19.676884,31.97582
266.0,14.215426,10.924485,12.926108,24.98297
267.0,19.099262,12.93114,18.355137,30.094694
269.0,20.955238,11.164567,21.111753,27.53556
273.0,23.579727,13.049274,23.839695,31.072151
274.0,21.136879,12.244769,20.269512,29.606129
279.0,19.836401,13.608028,19.612131,28.701075
282.0,25.684149,12.877565,27.403513,33.28835
283.0,28.524109,12.627444,28.080965,36.940113
285.0,21.287067,14.036645,20.7376,30.497534
287.0,27.060143,11.651867,27.960735,33.89803
288.0,30.22476,13.566825,30.78587,37.81752
289.0,27.105148,11.668147,27.993212,33.979897
290.0,19.063189,13.91728,18.604952,28.753437
292.0,20.58215,12.835473,21.63891,29.578587
293.0,18.902378,12.794217,18.478146,29.051203
294.0,15.977375,11.691543,15.14596,23.84736
295.0,19.251411,12.271598,20.211344,27.427086
297.0,20.883848,11.633972,21.161982,27.43588
309.0,18.817026,12.456002,17.035143,30.482122
323.0,18.174173,13.358762,17.318285,27.37288
325.0,16.184134,11.24849,15.700855,23.732845
329.0,18.776463,12.608682,18.283861,28.119192
332.0,17.6108,11.824216,17.167803,25.832695
333.0,28.253645,15.368341,28.385502,34.02262
344.0,21.814283,14.609513,21.671051,32.198246
347.0,20.149345,13.923947,19.260845,27.108377
348.0,16.806496,11.125665,16.854525,25.873854
349.0,17.52268,11.185757,17.955584,29.236797
352.0,24.95411,12.604666,25.636068,30.999039
354.0,18.568499,12.404389,17.610384,26.115948
358.0,15.695352,11.059866,14.736746,22.593481
359.0,19.463936,12.187019,18.366983,28.098053
362.0,19.252018,12.877052,18.655756,31.097937
364.0,17.336256,11.474942,17.004059,25.899323
368.0,14.999691,10.2149725,14.558835,27.363691
371.0,21.100327,13.970682,21.118605,31.032879
379.0,19.461855,13.111966,18.799833,30.339457
380.0,23.329725,12.649924,24.37272,31.803495
381.0,26.767807,14.734978,26.453428,34.434246
382.0,23.473675,12.756256,23.444939,31.475536
384.0,17.56193,12.550283,16.90077,26.597836
385.0,19.937296,14.869807,20.022964,28.512478
387.0,18.942822,12.95251,18.700785,28.958221
388.0,17.149984,11.046579,16.806862,26.581356
389.0,18.671968,13.709699,17.700111,26.037367
395.0,14.642799,11.329337,14.0628395,22.254227
398.0,16.615898,11.235598,16.353374,23.666796
400.0,20.918083,12.082467,19.949944,29.299698
403.0,15.363187,10.896495,15.078527,21.682367
409.0,17.825607,11.424473,17.517221,27.286137
415.0,15.882468,11.022518,16.595879,23.226414
421.0,13.999452,9.313127,13.554985,25.157558
422.0,16.138468,11.121079,14.658871,26.520489
427.0,17.22082,11.890354,16.263098,25.270369
428.0,14.06728,10.638042,12.278328,27.433868
429.0,17.689806,11.696427,17.22475,26.801632
432.0,16.023272,10.409967,16.694063,28.937864
433.0,16.524282,11.620413,16.451883,27.672539
434.0,18.679083,12.242326,17.500957,29.149792
435.0,16.176765,11.5916195,15.852259,27.38894
437.0,15.154414,10.819314,14.520188,22.945635
439.0,20.419392,12.680632,19.994463,29.536629
444.0,22.38617,14.597378,21.630598,28.901194
449.0,16.460747,12.021745,15.727477,29.838646
450.0,16.756035,10.706094,17.550236,29.15471
453.0,15.880278,11.19442,15.497324,24.194805
454.0,21.539812,14.485828,20.565763,33.107258
459.0,17.030258,11.786169,16.261189,25.391478
460.0,18.739067,13.4438095,17.35767,27.407434
461.0,16.472084,11.638661,16.319984,27.019922
462.0,20.417244,14.105475,19.281013,26.786762
470.0,19.210114,13.002982,18.610632,27.978539
471.0,19.042595,12.131069,17.362505,28.157919
472.0,15.521539,11.327683,14.885698,22.736681
473.0,14.775422,10.44397,13.797508,26.114676
483.0,21.15163,13.509358,21.109762,29.195488
484.0,15.925405,11.466495,15.485391,25.329191
488.0,17.200962,11.566808,16.36136,25.75634
490.0,19.860075,12.632168,19.172,28.787548
492.0,20.560936,14.214623,20.276064,31.062883
495.0,15.026393,10.942572,13.721395,28.796907
500.0,16.501497,11.393715,16.158438,23.200285
501.0,14.989684,11.17338,13.7263365,28.805046
502.0,18.250872,11.500952,17.261698,27.743206
506.0,16.579294,11.468068,16.14391,25.37484
509.0,17.571058,12.344004,16.738426,25.167847
510.0,12.712444,10.022378,11.923529,22.404259
512.0,14.54702,11.007768,13.072015,24.786337
514.0,14.567676,10.61138,14.2799835,22.239891
517.0,18.766838,13.927317,17.869669,25.59069
524.0,16.569065,11.290527,15.848559,25.48614
525.0,18.678795,13.046484,17.308994,27.430967
530.0,15.576811,11.2957535,16.028076,27.528862
532.0,15.677239,11.866515,16.174292,23.190947
536.0,15.670849,11.384759,15.099861,24.56532
537.0,18.610703,11.889794,20.069006,27.12072
539.0,16.168089,11.250684,15.328056,24.705015
550.0,17.332115,12.984246,16.49007,24.420506
565.0,14.217596,11.03623,13.587568,23.215603
571.0,17.70218,11.684015,17.99309,27.74981
572.0,18.811123,12.433312,18.045708,28.399788
573.0,15.857738,11.0311985,15.5998335,24.07908
575.0,19.228376,12.740747,17.69863,29.793999
576.0,18.329142,12.196996,17.905905,28.585323
578.0,16.168135,11.286001,15.637698,24.110691
585.0,18.364737,12.699225,17.467398,25.397194
589.0,19.680456,12.099304,18.700325,28.290154
590.0,19.889849,13.58832,19.272568,30.234282
593.0,16.001787,11.174025,15.408139,23.83191
596.0,17.673595,12.501807,16.769073,25.211031
602.0,16.4595,11.580136,16.254225,24.758343
603.0,19.406647,11.968377,17.420586,30.296734
604.0,17.754696,12.325956,17.223068,26.459864
609.0,15.576723,11.157359,14.391954,29.19207
610.0,16.568651,10.937562,16.350502,23.45217
615.0,15.952963,11.339331,15.310985,23.209524
617.0,14.926716,10.544368,13.750767,20.942715
619.0,16.156755,10.142146,17.606642,26.282858
620.0,14.581956,10.147037,14.155464,23.808233
621.0,13.23477,9.415351,12.164649,22.11342
624.0,16.393774,11.45726,15.509842,30.620756
625.0,16.076305,11.424612,15.425405,25.273117
627.0,15.593485,11.303953,14.024611,26.122797
629.0,15.56925,10.941859,14.625446,24.976637
630.0,16.282764,11.241369,16.02005,26.792168
632.0,15.651273,11.398021,15.473732,26.742834
636.0,14.826112,11.195437,14.757639,20.718075
638.0,15.087605,10.327273,13.943578,23.157751
639.0,16.236414,11.422557,15.298875,24.651754
642.0,15.001452,11.019921,14.475389,23.84412
644.0,16.272144,11.451539,15.844863,26.96902
645.0,16.575514,11.585339,15.406986,24.757442
650.0,17.818724,11.701426,18.278465,29.387379
654.0,19.670269,14.554004,19.132444,27.841902
655.0,19.05444,12.509042,18.685993,27.848186
660.0,18.850565,12.315465,18.99788,26.64042
662.0,18.383575,12.8437805,17.244982,25.089605
664.0,18.488243,12.747651,17.640148,25.962296
667.0,17.754436,12.601484,17.670677,27.418102
669.0,19.22767,11.992528,18.018467,29.95718
672.0,18.936983,12.268209,16.810286,30.76743
673.0,14.046714,10.454017,12.763893,24.662687
682.0,19.02361,13.748744,18.329819,26.245378
684.0,19.434217,12.051312,18.238926,30.03341
692.0,23.606308,12.955205,24.818306,32.062267
695.0,23.40899,12.761163,24.186064,32.179947
696.0,16.188265,11.432446,16.18899,22.711685
698.0,16.395887,11.805821,16.122362,25.598349
700.0,16.957771,12.664723,16.233915,25.439592
706.0,20.045578,12.210932,18.462769,31.892471
712.0,15.819992,11.266304,15.210523,26.008217
713.0,15.181054,11.514732,14.260734,26.207098
715.0,21.172401,14.728289,21.244205,32.637333
717.0,15.755643,11.365487,14.913917,29.113884
719.0,14.960753,10.528957,14.08117,27.500593
731.0,17.219803,11.154175,18.359716,27.111864
734.0,19.250095,12.191738,17.810837,27.483795
735.0,18.48199,12.419612,17.725008,26.647598
739.0,15.736775,11.982399,14.190244,26.12325
743.0,19.990438,11.359797,18.500418,28.033924
749.0,19.1616,11.650262,17.887327,29.970087
751.0,17.979729,11.994711,17.017971,27.354755
764.0,14.507547,10.374398,13.823445,25.607977
769.0,18.28846,12.100498,18.783588,29.55115
771.0,14.646798,10.623538,13.46408,26.1893
772.0,18.687864,13.143474,17.824387,27.595179
780.0,15.855761,11.385942,15.484023,26.515568
785.0,14.457376,10.587387,13.709091,23.879425
787.0,16.136145,10.908441,15.358152,27.103
794.0,18.312674,12.872229,17.151207,25.918903
797.0,19.275314,12.813329,18.371174,30.028332
801.0,19.31371,12.809003,18.472065,30.431711
802.0,15.278577,11.460834,14.7389555,23.02371
803.0,16.041325,10.855482,14.916744,28.772459
807.0,17.043543,11.87388,16.028166,26.81131
808.0,15.233411,11.221212,13.574468,28.071165
813.0,19.870028,12.345774,18.396193,29.426273
814.0,17.711248,12.320716,16.507425,25.18036
815.0,18.799314,13.166553,18.064848,27.938498
816.0,19.992407,12.7873335,19.556362,28.144814
817.0,17.531363,12.594147,16.490217,26.6534
819.0,17.285265,12.229692,16.502752,25.19969
821.0,16.672068,11.391192,16.12002,24.971127
824.0,17.240326,12.2482,16.569477,25.349491
827.0,16.54657,11.729213,15.644217,25.993225
828.0,15.630229,11.322205,15.087599,22.042707
832.0,19.605934,14.269635,18.768341,29.877026
838.0,16.90968,10.592767,16.127476,26.923988
839.0,18.040295,12.015966,16.048773,27.851738
843.0,14.524725,10.4481535,14.002836,26.540297
846.0,20.820887,12.543386,19.56589,33.065083
849.0,19.442707,12.4234705,18.69152,29.25026
851.0,15.178548,10.666593,13.289495,27.630451
854.0,20.646652,13.995471,20.45194,31.143692
862.0,17.853401,12.870993,16.992382,26.424667
866.0,17.999691,12.756936,16.60658,25.096075
870.0,17.859625,12.684785,16.9834,25.570534
872.0,16.6099,12.3676405,15.467574,25.356945
876.0,15.927831,11.21304,15.698832,23.35968
878.0,19.763966,12.492073,18.089922,30.13196
888.0,17.928942,13.103331,17.570889,24.805433
889.0,20.287704,12.108314,19.502054,29.495197
891.0,14.629858,10.868055,13.709046,22.62225
895.0,21.22688,12.256593,20.147343,29.945492
897.0,20.737707,12.1586685,19.88302,29.474688
899.0,17.16302,12.562302,15.731328,24.561281
903.0,18.996178,14.204438,18.535404,25.339207
904.0,18.266901,12.70087,17.390099,25.022202
905.0,18.753677,12.450438,17.54774,30.181421
906.0,19.132977,13.134268,17.88341,27.570236
908.0,21.061403,14.569427,21.483793,28.950338
909.0,18.04701,11.838565,16.42284,28.312656
911.0,21.049547,11.911821,20.036106,31.311832
914.0,17.031492,11.619172,16.45597,25.167053
915.0,22.801361,14.621205,22.728468,30.915657
916.0,16.616236,11.83153,16.107134,23.641516
918.0,18.138716,11.372971,18.084538,26.479736
924.0,18.15534,10.734643,16.59345,28.5571
926.0,16.236633,11.335366,15.223143,23.92251
935.0,14.824238,10.776304,13.775607,26.78947
941.0,20.465809,11.798943,18.129242,31.707197
945.0,19.583963,13.467644,20.037663,27.73845
950.0,15.68657,10.917531,15.168875,24.682243
952.0,21.753551,15.093521,22.24353,29.497427
953.0,15.785175,11.225309,14.573077,24.992577
957.0,18.154222,12.617583,17.897686,24.871027
963.0,14.732607,10.637041,13.448783,27.13328
972.0,15.546681,11.353049,14.54816,23.719015
974.0,18.565708,12.370185,18.050577,29.921694
978.0,27.111965,13.514395,26.747065,32.92414
994.0,17.216658,12.237096,16.686056,24.743979
997.0,16.806025,12.288525,15.745588,24.920433
,16.43564,11.137057,15.481577,26.657341
1000.0,14.8316345,10.980951,13.1916275,28.220324
1005.0,16.04418,12.079481,14.983197,27.02335
1006.0,18.530165,11.696325,16.727253,28.633818
1012.0,29.242172,15.222676,28.047192,36.72175
1014.0,20.580082,14.64143,20.48681,27.14956
1022.0,14.713684,11.0898285,13.946379,22.525078
1024.0,18.668417,13.459035,18.995216,27.595161
1028.0,14.828052,11.305245,14.13078,22.268103
1031.0,16.910501,11.522126,16.874998,26.795448
1033.0,17.522345,10.962153,17.449003,28.713354
1034.0,19.872892,13.584891,19.088593,30.44372
1039.0,14.482793,9.242126,13.906491,25.396282
1040.0,18.06443,12.235002,17.038597,27.98778
1046.0,17.47481,12.071978,17.699175,28.057526
1048.0,15.408985,11.370554,14.993311,25.67196
1057.0,18.930542,11.940108,18.158386,27.540688
1060.0,17.924387,11.532316,17.485682,26.472647
1065.0,15.80884,11.890346,14.9992695,24.10207
1067.0,19.830233,14.054592,19.199291,27.468134
1077.0,19.694992,12.104419,18.9084,29.738646
1089.0,16.554045,11.678781,16.006758,26.907354
1092.0,19.949848,12.220052,18.89971,31.27815
1096.0,17.853497,12.847425,16.795843,25.711744
1098.0,29.959644,15.737066,30.617565,35.90637
1101.0,15.48702,11.19877,14.255053,26.484835
1102.0,19.769547,11.524146,18.978561,30.432335
1107.0,16.89753,12.417731,16.05677,26.108513
1108.0,14.5106735,11.037444,13.440398,25.07822
1110.0,15.286779,11.025288,15.418303,22.717
1115.0,19.134226,13.710737,18.394444,26.869614
1116.0,15.890677,11.266598,14.860501,23.706755
1118.0,17.146227,11.250455,19.114904,27.608356
1121.0,16.657415,10.982807,15.79458,26.381893
1125.0,15.594835,11.175792,14.828763,26.74225
1130.0,17.377117,12.987011,16.704416,26.662106
1131.0,18.677439,13.078631,16.750273,28.588903
1135.0,18.115992,12.802921,16.826124,26.56885
1137.0,18.266665,12.359021,17.03394,27.082024
1138.0,16.307467,11.009192,14.168117,27.666187
1139.0,18.184069,12.59899,16.788485,28.191174
1149.0,17.257324,10.715063,16.640266,25.601753
1151.0,27.293928,12.771891,28.062681,34.870598
1157.0,19.580017,12.24519,18.772738,30.169333
1160.0,15.143437,11.190879,13.717628,26.358091
1164.0,14.256998,10.21882,13.85951,25.666426
1167.0,18.04588,11.386771,17.096579,27.186804
1171.0,19.867718,12.227922,18.78543,31.81717
1176.0,15.192775,11.049133,14.715368,21.750265
1179.0,16.649023,11.296118,15.989984,24.68756
1180.0,20.04758,13.647571,19.519861,30.338942
1181.0,16.37021,12.545224,16.078176,26.723349
1183.0,19.122143,13.511383,17.861416,26.743832
1184.0,16.716496,11.254707,15.517957,26.89456
1185.0,18.122534,11.317319,17.17918,29.175468
1189.0,15.163155,10.493978,14.112987,26.459116
1193.0,14.646863,9.962894,15.527601,25.905577
1196.0,18.620604,13.346691,17.888468,27.069027
1199.0,21.42391,12.802415,21.42816,28.40152
1200.0,25.603264,14.650058,24.31341,32.627377
1203.0,19.213577,12.949722,17.827286,29.00851
1205.0,18.73768,11.73555,16.75032,28.887526
1206.0,17.921934,11.595677,17.282696,27.60862
1212.0,19.942783,13.555807,19.49403,28.921835
1213.0,20.347178,13.237512,20.710157,30.31341
1214.0,16.142141,10.841959,15.148712,29.758791
1231.0,20.043036,14.698805,19.330408,27.293331
1232.0,22.124317,12.434586,21.334473,31.820843
1233.0,16.496042,11.626728,16.286877,26.4985
1235.0,16.84438,11.523407,18.803885,28.52261
1239.0,21.696337,12.836037,22.411985,28.526564
1240.0,19.374905,12.142773,18.296284,27.483614
1242.0,28.698748,14.856877,28.27292,37.528465
1245.0,17.114574,11.569258,16.413946,27.849678
1248.0,17.204653,11.613265,16.598558,25.894022
1250.0,17.391287,11.3025255,16.697468,24.52447
1258.0,14.932932,10.674075,14.56203,23.10759
1259.0,15.544822,11.054257,14.771944,23.157803
1263.0,14.428918,10.69796,13.226025,25.519014
1266.0,14.321837,10.497678,13.281585,22.055405
1268.0,16.84112,11.321859,18.669806,26.966806
1270.0,13.772025,10.259465,13.8276615,24.484211
1275.0,16.450573,11.303641,16.06631,23.89426
1277.0,19.153288,13.415388,18.92801,27.665358
1282.0,19.985464,13.896512,19.768091,31.19822
1297.0,17.668867,12.158412,17.701948,25.09496
1300.0,17.24174,12.150704,16.556833,25.636896
1306.0,19.15752,13.015575,18.851377,28.27466
1312.0,20.650715,13.499872,18.644293,27.448954
1314.0,15.640915,11.041783,14.799812,21.953814
1320.0,18.209347,12.601352,17.006006,26.451271
1321.0,19.533371,11.4911995,18.12972,29.059483
1322.0,19.00361,13.09514,18.457834,30.811434
1324.0,20.906328,12.041744,19.933605,29.262577
1325.0,18.074623,12.563164,17.246323,27.100088
1330.0,17.850111,11.930008,17.367311,27.772362
1331.0,16.629053,11.951875,16.470423,26.98945
1338.0,19.681993,13.759069,18.647957,27.177841
1340.0,20.812355,13.867346,20.124426,29.573818
1342.0,19.387737,12.316051,18.153076,29.276255
1348.0,15.523481,11.069025,14.948577,23.147635
1350.0,17.9287,11.898995,17.35579,26.98986
1356.0,15.7257185,11.039621,15.247806,21.858849
1362.0,15.376773,10.932517,15.122692,23.635159
1363.0,16.510788,11.555426,16.27735,24.839466
1366.0,15.357463,11.0230875,15.487573,22.28109
1368.0,19.531485,12.591382,19.254766,28.25214
1382.0,17.528408,11.685485,16.77517,25.705566
1384.0,18.239288,12.146807,16.932144,29.100805
1385.0,16.575182,11.656736,15.811921,25.96231
1387.0,17.78798,12.684959,16.714607,28.247732
1396.0,18.188017,11.879589,17.699223,27.448437
1399.0,17.477844,11.213021,16.27928,24.936056
1401.0,15.763035,11.367536,14.402961,28.291996
1402.0,15.099496,11.309318,14.870587,21.188555
1408.0,16.067558,11.885426,16.109535,23.112204
1410.0,18.235973,12.960877,17.939169,26.284088
1412.0,17.677399,12.515222,17.117449,26.16514
1413.0,14.472821,10.740959,14.483901,21.319311
1416.0,18.70078,11.436008,16.848213,28.289953
1418.0,16.762594,11.711924,16.344187,25.415243
1431.0,20.942497,14.103581,19.901585,30.100538
1435.0,13.0753765,9.85719,12.544841,22.636957
1436.0,18.448301,12.719715,18.299152,26.712875
1442.0,17.647877,12.128089,18.0062,26.636002
1448.0,17.69289,12.146725,17.364843,25.46583
1449.0,19.040083,12.026285,18.141705,27.038408
1450.0,20.55872,13.925235,20.546516,29.104273
1452.0,19.222769,12.1899185,18.290195,27.072989
1453.0,12.952675,10.251734,12.12001,22.767399
1458.0,14.995645,10.960334,13.552676,24.780994
1459.0,16.118332,11.343632,15.072298,30.48606
1461.0,17.083487,11.5450115,15.896047,25.275265
1463.0,15.689748,11.510805,15.035764,23.676817
1468.0,17.275818,11.697899,17.008997,26.041842
1473.0,14.811848,9.901475,13.728862,23.511072
1474.0,18.718924,13.123618,18.051628,26.363844
1485.0,16.33904,11.596329,15.485341,25.807354
1488.0,14.497114,10.424734,14.107094,22.15003
1489.0,19.184967,12.09277,17.99189,27.215813
1492.0,13.958228,10.166728,12.257113,23.27059
1494.0,16.319164,11.453668,15.855888,24.251074
1497.0,16.114267,11.119574,15.206263,25.448278
1498.0,15.888115,10.856301,15.974485,26.400892
1499.0,15.728582,11.274501,15.048584,22.379871
1502.0,16.62363,11.124202,16.786655,24.018026
1512.0,16.53098,11.28215,16.177298,24.668934
1514.0,14.6237545,10.093984,14.111862,22.99497
1516.0,16.834171,11.428601,16.763802,23.677727
1518.0,15.078438,10.414159,14.257186,26.264456
1523.0,16.260824,11.160202,15.767784,23.885221
1524.0,17.206915,11.784469,16.446573,24.995022
1534.0,18.442255,12.862522,17.43893,25.389072
1535.0,18.908667,12.4665985,18.409391,27.599224
1544.0,18.37346,11.7640705,17.624287,27.369654
1549.0,20.797731,12.301278,20.152346,30.302006
1550.0,15.019303,10.947322,14.989705,21.672213
1551.0,17.584831,11.698306,16.851877,26.84042
1553.0,16.651705,12.488724,16.517101,25.996891
1554.0,18.156063,11.303227,17.294296,27.293663
1567.0,16.187502,11.511998,15.355898,23.161665
1583.0,15.596645,10.9645405,14.475312,23.942198
1584.0,13.676613,9.8596945,13.663361,21.459044
1585.0,17.621847,12.43397,16.663689,25.529581
1610.0,15.367686,11.287619,14.886776,21.766102
1614.0,14.541805,11.034026,13.992608,21.48868
1615.0,16.57251,11.597228,16.046793,23.988424
1624.0,20.796911,12.247319,19.689442,30.506037
1626.0,14.31033,9.925131,13.543781,20.973183
1629.0,16.587952,11.259499,16.037643,26.248877
1632.0,14.973692,10.80812,14.572562,22.900517
1642.0,15.424166,11.151102,15.360898,21.516085
1644.0,17.670528,11.265617,16.621367,25.862282
1646.0,16.266706,11.112915,15.791354,25.294016
1649.0,15.1746025,11.369195,14.757771,21.672518
1652.0,16.375233,11.457633,15.671949,24.23614
1655.0,17.76955,11.6941,16.879112,26.68795
1674.0,15.650019,10.724933,16.045725,23.926973
1682.0,15.157797,10.778079,15.390903,26.378958
1684.0,16.46626,11.539008,16.573524,23.982904
1686.0,18.55698,11.708805,19.21944,28.320042
1690.0,15.324812,11.104872,15.191033,23.383204
1692.0,17.870358,11.687494,16.921171,27.182343
1693.0,19.692589,12.210269,18.752113,27.74846
1696.0,18.086407,13.124737,17.32149,25.985647
1698.0,15.029076,10.520953,14.111875,24.795214
1700.0,17.933722,12.5670185,17.380219,26.185492
1703.0,14.10766,9.772235,13.52815,23.027319
1705.0,13.724105,9.995966,13.388485,21.46295
1706.0,17.049116,11.066354,15.858063,26.211864
1707.0,14.311528,10.089905,13.895207,23.280312
1709.0,14.320657,10.643626,12.8153105,25.976175
1710.0,15.109642,11.00589,14.843977,24.411793
1712.0,14.895973,11.175106,13.408644,25.337328
1718.0,15.435187,11.191618,14.898978,23.930346
1721.0,14.344822,10.429454,13.931912,21.674484
1727.0,15.313733,11.177253,14.478124,23.176258
1730.0,18.033167,12.6865225,17.721468,26.433647
1733.0,14.560402,10.044558,13.441995,24.05778
1734.0,14.344358,10.245988,12.967748,23.223455
1736.0,16.528597,11.321191,15.722306,26.298294
1742.0,16.356161,11.44239,15.557497,26.987822
1747.0,15.435936,11.109133,15.097067,22.202461
1748.0,16.320637,11.359705,15.67847,23.406
1749.0,15.312667,10.921353,14.844037,24.49737
1753.0,20.602282,12.146088,19.527359,28.246527
1762.0,19.312017,12.090594,18.067898,28.658619
1763.0,17.217321,11.763317,16.449846,24.905035
1764.0,18.037592,12.275597,17.892054,25.708305
1765.0,17.072462,11.46513,16.65257,24.77517
1773.0,18.258379,12.006255,17.971193,29.165716
1775.0,15.119164,10.615183,14.634026,22.77968
1777.0,15.235647,11.203892,14.990848,24.289724
1779.0,15.227478,11.182223,14.693474,22.18111
1784.0,14.057706,9.450605,12.731739,24.638721
1789.0,14.2424135,10.419226,13.240081,26.01244
1796.0,20.76612,14.204829,20.433867,31.129251
1803.0,15.58089,11.873668,15.213925,24.966225
1808.0,16.550428,10.747104,15.858512,25.982693
1809.0,16.933569,11.659677,16.185345,26.66969
1811.0,15.121107,10.981823,14.314139,24.157684
1814.0,16.538528,11.293311,16.022339,25.717436
1815.0,18.027346,11.577089,16.717321,27.10666
1817.0,16.27258,11.003272,15.518555,26.117325
1818.0,14.114819,10.047873,13.630897,22.08614
1819.0,14.571397,10.107371,14.562152,24.655558
1823.0,14.139169,10.187744,12.607136,23.852428
1828.0,14.510595,10.16506,13.965786,25.425575
1830.0,14.919428,10.60127,13.441695,27.701721
1832.0,19.661335,11.628771,18.288004,29.840664
1834.0,20.509764,12.713272,18.330418,29.033424
1835.0,14.9447365,11.012281,14.582685,21.575266
1837.0,20.344654,12.513742,21.796553,30.812538
1841.0,17.771955,12.179892,17.458412,27.49332
1842.0,16.120092,11.226483,14.516112,28.652117
1846.0,14.54795,10.150739,13.370994,23.645075
1847.0,15.965689,11.055729,14.840616,24.387356
1848.0,15.22219,11.200695,14.457092,22.691046
1850.0,14.740985,10.1154785,14.2497,23.36815
1851.0,14.911599,10.760531,14.627152,24.164114
1853.0,16.259428,11.453245,16.525352,28.498943
1854.0,19.701271,12.306468,18.72072,27.566862
1856.0,17.131403,11.6479225,16.782467,25.605028
1858.0,13.71182,9.992025,13.036933,22.967585
1859.0,14.499016,10.339941,13.61526,25.788277
1860.0,15.992583,11.12048,15.325928,23.496017
1862.0,14.518084,10.083613,13.793628,23.088125
1863.0,20.095104,14.679658,19.120035,27.379175
