YB,mean_pred,0.025_pred,median_pred,0.975_pred
72.0,1.0030932,0.450944,1.0457287,1.6624408
76.0,0.14759059,0.08092141,0.14703436,0.25858513
77.0,0.18441291,0.10866891,0.1775878,0.26008424
79.0,0.28581145,0.15361105,0.3008663,0.54402375
81.0,0.43623754,0.21046296,0.45244974,0.81197333
89.0,0.25004768,0.15073635,0.24655119,0.5006574
90.0,0.24325356,0.114588864,0.2651435,0.50233
92.0,0.25835553,0.14869869,0.24956997,0.4868258
94.0,0.22515322,0.11855076,0.24987808,0.48591283
98.0,0.3326525,0.16072848,0.33806354,0.5554752
105.0,0.40971228,0.15715326,0.415217,0.6324122
108.0,0.38733694,0.16205524,0.37776724,0.60789365
109.0,0.2932905,0.09780571,0.3130574,0.6417693
110.0,0.3140921,0.18113765,0.3320954,0.53080034
111.0,0.28965187,0.077884816,0.322141,0.63396376
116.0,0.13913761,0.06543635,0.17551295,0.49479708
118.0,0.3123771,0.14429148,0.33178452,0.6014497
124.0,0.2875507,0.09916401,0.30564216,0.528291
129.0,0.27410904,0.124697395,0.2741801,0.5679131
140.0,0.3384239,0.20345311,0.340674,0.5443294
142.0,0.31947067,0.16354598,0.31845146,0.54192364
146.0,0.32648063,0.16045214,0.32907245,0.52669793
148.0,0.260651,0.1393484,0.25846776,0.47739393
160.0,0.38586944,0.2189358,0.37079108,0.72624964
172.0,1.390603,0.4826425,1.4822657,2.0224774
176.0,0.17511953,0.09671598,0.17476442,0.25533897
178.0,0.6197016,0.31375405,0.62723696,1.0904996
183.0,0.45409715,0.23182705,0.44376636,0.63531303
184.0,0.36489645,0.18750836,0.36209655,0.5968817
193.0,0.9433622,0.21987472,0.92662024,1.5457329
194.0,0.23146167,0.14204867,0.22502111,0.6021387
216.0,0.34513724,0.15087919,0.36974114,0.5924354
218.0,0.3724448,0.14885281,0.4032099,0.6626545
219.0,0.22344331,0.11686419,0.23102203,0.47694013
221.0,0.36279982,0.1871673,0.36814943,0.6271168
222.0,0.36517498,0.18943605,0.3795708,0.6322695
228.0,0.3544465,0.17172681,0.35350057,0.68295276
229.0,0.28255358,0.13053517,0.2968277,0.5080256
231.0,0.4580691,0.25526974,0.46511826,0.82735926
233.0,0.2709732,0.13928755,0.28702766,0.5227926
234.0,0.18600462,0.0980762,0.20589049,0.46857718
238.0,0.31420946,0.08426994,0.33604375,0.6361679
239.0,0.38949347,0.20237571,0.40214017,0.6123336
240.0,0.14999063,0.067257494,0.14188625,0.2190057
243.0,1.0350425,0.4431316,1.0614172,1.7765933
245.0,0.4336517,0.22441459,0.40972677,0.90052015
246.0,0.3943253,0.1858152,0.40639964,0.6170414
251.0,0.22579667,0.10705052,0.2251748,0.50436574
256.0,0.28292727,0.14351365,0.28782764,0.49440107
261.0,1.013862,0.4720822,1.0530608,1.9307353
265.0,0.13251683,0.07634019,0.13114378,0.2707304
266.0,0.3262156,0.0934862,0.35594335,0.5557023
267.0,0.73162484,0.22838888,0.71629286,1.5304365
269.0,0.2213139,0.15077771,0.21504587,0.5657838
273.0,1.0009028,0.43974075,0.9856082,2.020781
274.0,1.1389773,0.4702035,1.1559786,2.0782897
279.0,0.2527955,0.13531184,0.26325417,0.44387594
282.0,0.5203248,0.30723035,0.3946691,1.4715123
283.0,0.511728,0.308723,0.44554484,1.1267271
285.0,0.43963194,0.24250183,0.44749898,0.8686751
287.0,0.3521123,0.17821614,0.3389041,0.9591302
288.0,0.31171444,0.19832107,0.28990874,0.6866001
289.0,0.34882548,0.17778057,0.3375474,0.96029246
290.0,0.34695265,0.15300028,0.35641307,0.92038673
292.0,0.39329922,0.21400833,0.3836974,0.8939979
293.0,0.312421,0.14404394,0.31971058,0.5334831
294.0,0.26823187,0.13897677,0.33820045,0.606182
295.0,0.2837524,0.15633795,0.2817383,0.563908
297.0,0.22894704,0.14922254,0.21401496,0.5606496
309.0,0.37401885,0.14950575,0.4120574,0.66562927
323.0,0.73096657,0.36817744,0.7138496,1.3422438
325.0,0.12638074,0.071861,0.12950343,0.26613832
329.0,0.25500086,0.12005979,0.27279198,0.4366557
332.0,0.2963403,0.13378814,0.31951022,0.46693507
333.0,0.20069608,0.11490076,0.21032046,0.4378869
344.0,0.99887526,0.47159818,1.0819374,1.7277536
347.0,0.9280078,0.40316895,1.0465515,1.5741432
348.0,1.0343658,0.42729965,1.0045387,1.7540418
349.0,0.24280928,0.098155275,0.32087174,0.61124223
352.0,0.6979936,0.33072966,0.61676276,1.712004
354.0,0.86870337,0.39262465,0.9648143,1.5840862
358.0,0.28496698,0.14208688,0.30847123,0.51139134
359.0,0.36975658,0.19538572,0.39266387,0.65277004
362.0,0.12805313,0.06371797,0.122245796,0.22256352
364.0,0.26323074,0.13804293,0.28125417,0.5036965
368.0,0.13679521,0.06275712,0.14129664,0.22335783
371.0,1.260455,0.51812124,1.3645794,1.8544517
379.0,0.27898502,0.1400863,0.29151088,0.5393054
380.0,0.26761928,0.14148073,0.27348554,0.51540476
381.0,0.2949334,0.16318616,0.29856107,0.47281736
382.0,0.29137656,0.14438602,0.31331697,0.4924898
384.0,0.26868924,0.14461052,0.27092347,0.48759782
385.0,0.118617386,0.064966254,0.11369107,0.21907154
387.0,0.29462773,0.13776569,0.3002222,0.5208476
388.0,0.28239548,0.1252142,0.3177526,0.51143223
389.0,0.10208293,0.06122723,0.09875793,0.21981044
395.0,0.3667198,0.19367675,0.38152492,0.630475
398.0,0.24509284,0.14929828,0.2434269,0.48751205
400.0,0.381906,0.20349017,0.3996805,0.66797066
403.0,0.3635831,0.19092411,0.369,0.65397614
409.0,0.19604133,0.09594359,0.1939283,0.30384028
415.0,0.28377515,0.12418708,0.2998502,0.506229
421.0,0.290958,0.120470636,0.30406398,0.5871943
422.0,0.1930983,0.08783966,0.21071362,0.347184
427.0,0.3409163,0.1674815,0.37732387,0.53268105
428.0,0.3933965,0.11207556,0.3852225,0.6199207
429.0,0.29562622,0.14083482,0.32090366,0.51235527
432.0,0.27907467,0.09588701,0.29810372,0.63347536
433.0,0.37323996,0.18984579,0.3990258,0.6768288
434.0,0.36901745,0.17748818,0.38642448,0.6832467
435.0,0.33971864,0.1708868,0.35685727,0.6701048
437.0,0.24963243,0.117333755,0.2699805,0.51739514
439.0,0.19189711,0.07538222,0.25824314,0.46098223
444.0,0.11963962,0.06979201,0.1144214,0.3402586
449.0,0.35070074,0.12844758,0.3477409,0.6842377
450.0,0.17991918,0.092462435,0.18339093,0.33852172
453.0,0.76364785,0.3550095,0.75264674,1.3214264
454.0,0.15714268,0.087807,0.14635657,0.31729296
459.0,0.40314192,0.22237283,0.39989802,0.70040053
460.0,0.17888783,0.09190436,0.17043361,0.3385415
461.0,0.19779332,0.08976844,0.19425662,0.31796724
462.0,0.33737683,0.19910681,0.3438932,0.5839491
470.0,0.11236948,0.056059923,0.11639867,0.30523145
471.0,0.3779803,0.19344287,0.40204167,0.6562896
472.0,0.34327438,0.20090874,0.3534019,0.6263354
473.0,1.4950204,0.4745806,1.509126,2.03729
483.0,0.29691508,0.115484335,0.3651109,0.73342025
484.0,0.16857944,0.096670225,0.17852198,0.3117412
488.0,0.39244494,0.21147709,0.40984684,0.66840035
490.0,0.20198867,0.103943065,0.20783558,0.29170653
492.0,0.5139376,0.27779198,0.52530813,0.9458845
495.0,0.5952173,0.1542072,0.5866474,1.022476
500.0,0.1723983,0.11774802,0.15971388,0.31231543
501.0,0.5499328,0.1491549,0.54429543,0.9862104
502.0,0.3314054,0.16667145,0.3542331,0.6408658
506.0,0.44718653,0.2658139,0.43402427,0.61169267
509.0,0.6735799,0.35622326,0.6816043,1.1479422
510.0,0.86516774,0.32609758,0.78471315,1.3067987
512.0,1.0956118,0.40376934,0.97173,1.7946103
514.0,0.23687907,0.11590417,0.23800266,0.42347926
517.0,0.27482,0.18471424,0.2788141,0.50577015
524.0,0.20180535,0.105314314,0.21107127,0.44012058
525.0,0.7136986,0.2313094,0.7676165,1.3192525
530.0,0.01754355,0.006085582,0.020471673,0.23052694
532.0,0.30469295,0.15613209,0.29436642,0.60628563
536.0,0.41488263,0.22191598,0.41389304,0.8110194
537.0,0.2877736,0.18378039,0.28291085,0.59435
539.0,0.31665695,0.16653039,0.32095477,0.5897548
550.0,0.21999711,0.15358372,0.23373674,0.44495094
565.0,0.5101032,0.22171707,0.48246297,0.8079399
571.0,0.26271638,0.13149418,0.27123567,0.53597546
572.0,0.81710863,0.37484908,0.811311,1.601762
573.0,0.024635589,0.012603271,0.027335845,0.23513336
575.0,0.73018205,0.20637624,0.668621,1.1916735
576.0,0.1811755,0.086445965,0.17735383,0.31714737
578.0,0.819082,0.46563312,0.8128614,1.373322
585.0,0.5807834,0.3210464,0.5913331,0.9182666
589.0,0.6481843,0.33457366,0.646812,1.0061307
590.0,0.5874062,0.31810197,0.57951075,0.98962855
593.0,0.42677695,0.23933257,0.41546544,0.7430737
596.0,0.5555421,0.3040672,0.57312876,0.90108305
602.0,0.5060945,0.270916,0.4954956,0.9051436
603.0,0.3234169,0.14572397,0.36107752,0.53167987
604.0,0.63946897,0.32025123,0.65727735,0.9985386
609.0,0.43188116,0.12324404,0.42934948,0.83136433
610.0,0.1271108,0.09246111,0.12947956,0.20466886
615.0,0.9482448,0.40622357,0.91591954,1.8000022
617.0,0.5111448,0.28715476,0.5375479,0.82880604
619.0,0.2151638,0.11527051,0.20635487,0.50708354
620.0,0.955836,0.35266408,0.98145735,1.881394
621.0,0.59022826,0.28048474,0.6105154,0.98129034
624.0,0.4234881,0.16092353,0.4209751,0.8061034
625.0,0.49332955,0.24726522,0.47374475,0.9847563
627.0,0.3768954,0.18806818,0.37026677,0.73166484
629.0,0.4981549,0.25272048,0.49356422,0.90114504
630.0,0.6169014,0.29449975,0.6253601,1.1938102
632.0,0.40357718,0.19215822,0.39334896,0.7579361
636.0,0.43826962,0.27409697,0.45709997,0.7832927
638.0,0.47677565,0.24807708,0.46761575,0.85376775
639.0,0.4263936,0.22855124,0.43113458,0.8089648
642.0,0.44430104,0.21275796,0.45071092,0.7980037
644.0,0.36957487,0.19496486,0.36602482,0.8216491
645.0,0.45388177,0.22731963,0.42688072,0.771018
650.0,0.8744287,0.29296583,0.9387566,1.5217916
654.0,0.3658609,0.21481046,0.3537494,0.6709884
655.0,0.76367724,0.39680186,0.7604541,1.570464
660.0,1.0729696,0.44189373,0.9786361,1.9066036
662.0,0.35028628,0.21592058,0.3474722,0.6681896
664.0,0.37674612,0.20377146,0.3986942,0.6732187
667.0,0.41596606,0.23118225,0.41432917,0.6801682
669.0,0.16116667,0.077758476,0.15800393,0.2518476
672.0,0.45837197,0.17607318,0.4867286,0.825004
673.0,0.47980124,0.20788816,0.4611598,0.7954484
682.0,0.30471033,0.15446027,0.31027427,0.52441925
684.0,0.34059194,0.1442187,0.37896597,0.61802894
692.0,0.5138917,0.2991452,0.5086809,0.9721375
695.0,0.31471854,0.16791274,0.31457192,0.59842664
696.0,1.0635886,0.5914322,1.0719875,1.7985144
698.0,0.4867351,0.2770048,0.49968192,0.859028
700.0,0.449108,0.25094754,0.4666791,0.78586733
706.0,0.45952183,0.21734369,0.42825663,0.94148785
712.0,0.30543664,0.153525,0.32223088,0.5906244
713.0,0.81629884,0.22168064,0.7187656,1.4566672
715.0,0.028475728,0.022792235,0.03184057,0.20343384
717.0,0.66896224,0.18260963,0.7027094,1.3052038
719.0,0.0389112,0.012732713,0.03560535,0.24447992
731.0,0.8935423,0.41626894,0.8097101,1.8241585
734.0,0.79959327,0.413471,0.7359633,1.6157132
735.0,0.80670154,0.4080893,0.8085399,1.5145165
739.0,0.5237813,0.19857028,0.5576696,0.8526979
743.0,0.23354456,0.12180969,0.24815306,0.4470115
749.0,0.70751786,0.3549002,0.6912514,1.2664263
751.0,0.6920125,0.31200978,0.6866189,1.196021
764.0,0.6498562,0.27638948,0.6607078,1.0169762
769.0,0.421676,0.15979007,0.4539614,0.82324064
771.0,0.5822002,0.22760877,0.5791917,0.8452375
772.0,0.67701834,0.3226335,0.6683315,1.0980611
780.0,0.2606415,0.12455588,0.2894947,0.48789266
785.0,0.17769535,0.08608753,0.1956003,0.3869581
787.0,0.54611176,0.24009876,0.58324045,0.95828706
794.0,0.4409008,0.21610999,0.45236087,0.7608126
797.0,0.6305923,0.33424446,0.6048638,1.162314
801.0,0.3546364,0.17924255,0.35116264,0.611066
802.0,0.59015054,0.307832,0.61809045,1.0346226
803.0,0.34169003,0.13333978,0.3968642,0.5450649
807.0,0.86343676,0.41803977,0.9012457,1.4692664
808.0,0.43491656,0.1492125,0.43073297,0.77118134
813.0,0.37184268,0.18102542,0.38789374,0.64174974
814.0,0.41559148,0.22590736,0.41143063,0.82978725
815.0,0.5306824,0.24945702,0.54846424,0.85485154
816.0,0.36103448,0.19760509,0.36245084,0.6237663
817.0,0.62886965,0.33279777,0.6645664,0.90565073
819.0,0.66221976,0.36102477,0.6491176,1.072093
821.0,0.73458177,0.41956863,0.74039197,1.0650085
824.0,0.43472943,0.22522825,0.4540878,0.81380624
827.0,0.7699457,0.3704549,0.7579516,1.5485394
828.0,0.5597346,0.31029883,0.5647564,0.93731004
832.0,0.3654804,0.2084016,0.3511686,0.7224124
838.0,0.44403374,0.22411115,0.44843704,0.7944968
839.0,0.47568107,0.22227353,0.4947763,0.8509438
843.0,0.1971376,0.08097646,0.19201456,0.26329678
846.0,0.43690303,0.22741514,0.43258882,0.87723476
849.0,0.53952837,0.28089717,0.5552969,0.9444962
851.0,0.46936315,0.184017,0.49684244,0.8450715
854.0,0.431151,0.24541645,0.42453042,0.7557775
862.0,0.30140245,0.18299122,0.2857213,0.6229018
866.0,0.8718433,0.36736697,0.87818146,1.4699152
870.0,0.48762694,0.27857012,0.5059677,0.8996099
872.0,0.6032179,0.35026866,0.6390815,1.1025232
876.0,0.6423671,0.36905387,0.6363314,1.1170852
878.0,0.6855904,0.34247264,0.62666285,1.2415545
888.0,0.4698266,0.27185157,0.4829354,0.7795038
889.0,0.98437977,0.2884799,1.1176425,2.0893757
891.0,0.4912993,0.24532393,0.46662736,0.97243685
895.0,1.2879812,0.4947014,1.2964761,2.0751824
897.0,0.6365663,0.3470459,0.6448303,0.999244
899.0,0.32950455,0.1420078,0.34423575,0.60422695
903.0,0.6844762,0.32137734,0.66874087,0.8750348
904.0,0.6204879,0.33767003,0.63081175,0.8659445
905.0,0.44742423,0.18306619,0.45298144,0.72738576
906.0,0.5848597,0.23609808,0.52954155,0.8998926
908.0,0.7730431,0.4328274,0.7732599,1.3047767
909.0,0.40823865,0.20484413,0.44624034,0.73002356
911.0,1.0173854,0.43072596,0.9102329,1.8982197
914.0,0.7680133,0.37684694,0.7332678,1.2194998
915.0,0.5171965,0.30413118,0.52787715,0.8747195
916.0,0.97896564,0.48199388,0.95172143,1.6369091
918.0,0.9032618,0.42026275,0.80096674,1.8023844
924.0,0.62293756,0.35748717,0.58606154,1.6102384
926.0,0.7595455,0.35756326,0.753519,1.0304644
935.0,0.7880335,0.25788015,0.79428416,0.94505095
941.0,1.0703497,0.30064476,1.054653,2.0185003
945.0,0.16687205,0.09553548,0.16642803,0.30534858
950.0,0.48855108,0.29042786,0.5028083,0.82279646
952.0,0.35515484,0.23267828,0.34111357,0.6261066
953.0,0.45491967,0.22880498,0.46288103,0.7929131
957.0,0.49000064,0.2539952,0.5234978,0.86511725
963.0,0.32539767,0.09156804,0.32534567,0.6542425
972.0,0.88957256,0.402465,0.91330826,1.4952803
974.0,1.0636941,0.51802886,1.0562165,1.6815717
978.0,0.33518526,0.1956326,0.28723496,0.8485467
994.0,0.5722776,0.37342754,0.5787206,1.0491542
997.0,0.35776764,0.20796126,0.33795747,0.61002505
1000.0,0.48736113,0.13335828,0.49181157,0.9248648
1005.0,0.3824857,0.21952567,0.36430198,0.8947991
1006.0,0.49031076,0.22988096,0.52585226,0.96421236
1012.0,0.760818,0.4594637,0.76495063,1.3114892
1014.0,0.44881848,0.26255026,0.43645704,0.71417046
1022.0,0.37531507,0.19867639,0.3885132,0.65855384
1024.0,0.27837744,0.17896834,0.29222366,0.58372545
1028.0,0.39267373,0.23341565,0.36787438,0.89639163
1031.0,0.37763754,0.20848155,0.40358272,0.66165584
1033.0,0.99192184,0.39608547,0.95090026,1.9302511
1034.0,1.0858678,0.44973052,1.1109538,2.0966897
1039.0,0.6363482,0.3144118,0.57805496,1.0606253
1040.0,0.52609634,0.31002817,0.54315084,0.8328595
1046.0,1.1805512,0.49096894,1.1490217,2.0149853
1048.0,0.39411873,0.19609013,0.39749512,0.75341314
1057.0,0.7787329,0.3823608,0.7584464,1.6523371
1060.0,1.0776364,0.55377996,1.0894775,1.8190211
1065.0,0.3764963,0.18828061,0.41489738,0.8675398
1067.0,0.9886512,0.4610598,0.9221323,1.8529842
1077.0,0.2956987,0.12240063,0.32458758,0.5293708
1089.0,0.6455868,0.29422617,0.7088848,1.2029557
1092.0,0.4818398,0.19252469,0.5275995,0.9384317
1096.0,0.37965485,0.21877028,0.37903965,0.71759605
1098.0,0.44605413,0.32849756,0.43928537,0.7530549
1101.0,1.1014197,0.29228047,1.168132,1.8644617
1102.0,0.36755982,0.17916486,0.38927928,0.6395516
1107.0,0.3548963,0.21802281,0.350535,0.70403546
1108.0,0.58948565,0.17236494,0.58957684,0.8872403
1110.0,0.888185,0.34167567,0.8502177,1.7404946
1115.0,0.61895984,0.30428723,0.59912914,1.0939659
1116.0,0.57882214,0.2735819,0.6164925,1.05449
1118.0,0.16945164,0.086467266,0.1639937,0.30767018
1121.0,0.18491079,0.092486635,0.19901626,0.3215659
1125.0,0.9475386,0.17709403,0.97220045,1.787525
1130.0,0.27221686,0.16184057,0.27226838,0.5736893
1131.0,0.74993914,0.28458482,0.6691732,1.2912862
1135.0,0.6491458,0.21280555,0.5951268,1.1350137
1137.0,0.52756065,0.2467985,0.5549222,0.96695083
1138.0,0.8514227,0.23855746,0.8518527,1.7181591
1139.0,0.439277,0.19589978,0.44530073,0.87093717
1149.0,0.44988173,0.20579101,0.44491443,0.5757442
1151.0,0.6731786,0.401988,0.6817215,1.041288
1157.0,0.47818598,0.19990484,0.51639426,0.92245066
1160.0,0.5219256,0.15865602,0.52519494,0.78890467
1164.0,0.47637445,0.16989772,0.47757033,0.6742882
1167.0,0.6364267,0.28153536,0.6739148,1.0391544
1171.0,0.48613346,0.20271759,0.5408643,0.9189185
1176.0,0.33331743,0.1350829,0.33472988,0.5481193
1179.0,0.54754794,0.27027205,0.5530724,0.83654636
1180.0,0.48046806,0.2411364,0.49243453,0.8857829
1181.0,0.186902,0.10705685,0.20010695,0.43291324
1183.0,0.72815084,0.32801804,0.7213999,1.3993989
1184.0,0.35475877,0.16665089,0.3875102,0.7532478
1185.0,0.33017346,0.12939711,0.3815886,0.60698944
1189.0,0.40678898,0.19531895,0.4057983,0.8593715
1193.0,0.5239631,0.25198886,0.51796603,0.95170707
1196.0,0.19497529,0.112805106,0.20576485,0.3496099
1199.0,0.8456845,0.32712024,0.8261919,1.753673
1200.0,0.47364867,0.27316386,0.45594966,0.8275192
1203.0,0.70309925,0.2355447,0.69351435,1.5289241
1205.0,0.34676456,0.16751297,0.37466773,0.65967524
1206.0,0.20227796,0.083868586,0.21923476,0.35425955
1212.0,0.30618346,0.17473643,0.3037586,0.5782612
1213.0,0.3005016,0.1335981,0.32108843,0.6217125
1214.0,0.38465557,0.14709137,0.44845647,0.68012834
1231.0,0.27046415,0.18573102,0.2718076,0.5249498
1232.0,0.7650678,0.4103223,0.7579611,1.7538762
1233.0,0.4300225,0.21096979,0.44414955,0.85367244
1235.0,0.28086132,0.159352,0.26824197,0.7487035
1239.0,0.8962539,0.41775942,0.8318739,1.7637438
1240.0,0.42645264,0.22989964,0.430961,0.7595499
1242.0,0.37051442,0.23905689,0.36703455,0.8015256
1245.0,0.91168535,0.40673935,0.8177102,1.7074682
1248.0,0.20483711,0.10629041,0.21681477,0.44482765
1250.0,0.971763,0.44049737,0.9430921,1.8102125
1258.0,0.4483261,0.2604451,0.47003192,0.7228412
1259.0,0.437472,0.22532547,0.45280007,0.71973723
1263.0,0.2222445,0.07623917,0.23957938,0.36445773
1266.0,0.5312188,0.2659152,0.5049252,0.81579286
1268.0,0.43645817,0.24046597,0.4190112,0.9369486
1270.0,0.18919691,0.07708611,0.18391226,0.35011217
1275.0,0.3671809,0.20705839,0.3608652,0.61476713
1277.0,0.31338885,0.1743169,0.32418603,0.5722069
1282.0,0.61700904,0.34780028,0.5930831,0.90319854
1297.0,0.69754887,0.38806865,0.6952042,1.2426908
1300.0,0.1409804,0.08814888,0.13442518,0.3327737
1306.0,0.51613295,0.24679942,0.49056807,0.93562776
1312.0,0.2956095,0.17891276,0.30281553,0.63707477
1314.0,0.5303677,0.27193993,0.5346666,0.9413523
1320.0,0.37311387,0.21019119,0.38410655,0.66837615
1321.0,0.18093269,0.08932808,0.19425188,0.36391285
1322.0,0.7279406,0.3325161,0.6423183,1.3593042
1324.0,0.3616992,0.16841781,0.38791898,0.63535315
1325.0,0.4033311,0.23584501,0.38920164,0.7140646
1330.0,0.45098716,0.21917604,0.46127132,0.9385117
1331.0,0.47309473,0.24892636,0.48259103,0.9411389
1338.0,0.16703837,0.09438141,0.17183192,0.31663525
1340.0,0.3792196,0.21755558,0.37047812,0.7202433
1342.0,0.53110725,0.23736513,0.5499884,0.91362077
1348.0,0.1339068,0.07985185,0.12988308,0.26821217
1350.0,0.73818487,0.3697141,0.77188444,1.3423008
1356.0,0.75573087,0.48447323,0.7701306,1.1607437
1362.0,0.3618529,0.16327158,0.39355358,0.6225242
1363.0,0.47034532,0.2581447,0.44606438,0.91753143
1366.0,0.68850064,0.36984655,0.6740677,1.3596579
1368.0,1.050881,0.4572141,1.0426693,1.8149279
1382.0,0.79230034,0.3803402,0.7115547,1.3655273
1384.0,0.52627796,0.23054573,0.50548744,1.055372
1385.0,0.77960616,0.36338603,0.72975373,1.6359241
1387.0,0.48847187,0.2378573,0.5054363,0.95208997
1396.0,0.70462006,0.35439074,0.68676096,1.2363157
1399.0,0.55281824,0.26330096,0.5489611,0.97627634
1401.0,0.36908606,0.11081414,0.43969485,0.61550844
1402.0,0.4418104,0.2843049,0.46426225,0.8671724
1408.0,0.35384008,0.22705625,0.33767018,0.65035236
1410.0,0.50802714,0.24420612,0.48437467,0.976593
1412.0,0.45383516,0.2427502,0.47201148,0.8647401
1413.0,0.47125983,0.27303252,0.5088494,0.9023423
1416.0,0.4117345,0.21924153,0.40875056,0.8707368
1418.0,0.46530482,0.23980244,0.43867865,0.9330889
1431.0,0.47353315,0.2467986,0.46927735,0.86287004
1435.0,0.72271127,0.29088745,0.67677855,0.99518704
1436.0,0.42384365,0.2151861,0.44780138,0.9125989
1442.0,0.4309815,0.23180495,0.41479635,0.91082823
1448.0,0.55519986,0.2842903,0.5775463,0.9043196
1449.0,0.35184956,0.16841781,0.36707205,0.6222058
1450.0,0.44166616,0.2734499,0.45123795,0.7698053
1452.0,0.6381852,0.33328846,0.6296813,1.0059134
1453.0,0.56047255,0.21920078,0.5412697,0.8460208
1458.0,0.71121734,0.3498222,0.683999,0.9978912
1459.0,0.60970616,0.17684095,0.6388034,0.9680365
1461.0,0.31116056,0.16938168,0.309645,0.37383884
1463.0,0.57563204,0.30946627,0.5564176,1.0185065
1468.0,0.31828633,0.1628928,0.34651107,0.5884667
1473.0,0.5126905,0.2666636,0.5570069,0.8782676
1474.0,0.63636947,0.33542153,0.5974167,1.1323029
1485.0,0.9242803,0.47227028,0.9388005,1.3032322
1488.0,0.4297084,0.256012,0.417486,0.7383084
1489.0,0.7603622,0.42132467,0.679391,1.6059779
1492.0,0.9763998,0.46607956,1.0444907,1.549855
1494.0,0.5903896,0.3214846,0.57566625,1.0400509
1497.0,0.3681252,0.18686317,0.3863517,0.553975
1498.0,0.55753005,0.29795414,0.53416395,1.0105914
1499.0,0.5099915,0.3115093,0.5058282,0.85255504
1502.0,0.36885417,0.21405499,0.34103498,0.53131324
1512.0,0.5101058,0.29166424,0.49738708,0.6830045
1514.0,0.6951007,0.37585336,0.7480981,1.0319707
1516.0,1.0285993,0.59248775,1.030352,1.5463129
1518.0,0.30786136,0.12883219,0.28831625,0.4689593
1523.0,1.007014,0.533203,0.97589475,1.6260753
1524.0,0.6007172,0.3119377,0.60000247,0.91019684
1534.0,0.52839327,0.29078904,0.5496702,0.84584856
1535.0,0.29427513,0.1603369,0.30679926,0.56067896
1544.0,0.4264109,0.22298259,0.43436825,0.7710363
1549.0,0.36109573,0.22259957,0.35742286,0.8851197
1550.0,0.44004437,0.2977583,0.43371615,0.7431173
1551.0,0.21294224,0.09804894,0.22214043,0.35086066
1553.0,0.15544714,0.0874643,0.15351376,0.31425282
1554.0,0.36289975,0.1963792,0.3820568,0.67951024
1567.0,0.44367927,0.26758716,0.4562624,0.8357436
1583.0,0.9814556,0.43509066,0.9902645,1.7939076
1584.0,0.73711485,0.40619135,0.77433556,1.0412872
1585.0,0.8959744,0.4189102,0.9380592,1.3729335
1610.0,0.9148071,0.45122486,0.9004868,1.6478778
1614.0,0.88340974,0.4336871,0.8462241,1.5206136
1615.0,1.1533812,0.5362912,1.1508677,1.73994
1624.0,0.36253244,0.19164872,0.38379136,0.67881334
1626.0,0.5201043,0.2861249,0.523695,1.0107831
1629.0,1.0152313,0.4144666,0.96378034,1.8231872
1632.0,0.4173071,0.24684535,0.42840552,0.668587
1642.0,0.9519229,0.50320524,0.905907,1.6280599
1644.0,0.4920157,0.27443948,0.49134973,0.9496132
1646.0,0.3878166,0.22800292,0.38291496,0.5851005
1649.0,0.88988143,0.43818992,0.8411601,1.566234
1652.0,0.5559615,0.3029091,0.56299645,0.93949187
