YB,mean_pred,0.025_pred,median_pred,0.975_pred
294.0,42.440086,29.639996,43.101006,54.264095
295.0,42.93745,26.30874,44.594616,54.457317
297.0,39.832314,23.426992,41.879738,56.631344
309.0,61.839527,29.444914,61.76456,83.21861
323.0,46.01308,31.089483,46.383255,53.0511
325.0,42.612534,28.906157,43.479,48.101845
329.0,49.4402,24.807621,51.089767,66.0283
332.0,44.38474,22.695894,45.47984,63.02242
333.0,51.848118,35.86986,53.98638,68.31209
344.0,57.333733,36.078316,55.59007,69.36456
347.0,45.539253,33.18716,45.6834,55.846436
348.0,52.304073,23.154766,52.084827,73.37756
349.0,55.75579,24.619236,53.58644,85.41371
352.0,42.72577,23.410809,44.33181,57.049095
354.0,45.582275,30.7301,45.862045,55.32242
358.0,40.460712,19.10981,44.141857,54.77072
359.0,45.29856,22.017424,47.185658,66.45653
362.0,53.45776,35.55708,54.77436,66.1086
364.0,48.967464,25.859919,50.757355,62.701443
368.0,41.458214,16.688065,48.331806,69.92379
371.0,51.05425,35.888832,51.049606,60.496887
379.0,52.995182,25.57425,54.278385,71.65946
380.0,47.084423,21.674314,49.480595,74.813576
381.0,54.398323,25.509333,54.861095,79.058365
382.0,47.4026,22.396584,50.42597,75.15815
384.0,45.988087,36.44678,47.27984,52.50872
385.0,51.041935,37.486107,51.648293,60.622887
387.0,49.374725,35.062996,49.809196,57.659763
388.0,42.57451,21.981974,44.61455,57.642467
389.0,53.454624,37.83164,54.279198,65.86532
395.0,39.52712,25.719194,40.082607,47.48022
398.0,43.831158,30.914133,43.658268,50.444256
400.0,48.240166,22.417131,49.406345,73.650475
403.0,41.050045,20.156277,43.27059,49.299404
409.0,44.19816,22.431805,46.431046,56.69632
415.0,38.494717,18.9409,40.89589,48.134563
421.0,36.30995,21.2779,40.309788,59.257122
422.0,53.830143,23.633326,51.746243,76.95342
427.0,46.51697,24.49353,47.782795,54.965317
428.0,44.268703,21.046066,46.20417,62.84813
429.0,44.154716,22.29314,46.731167,56.354748
432.0,50.25101,22.370802,51.02021,78.38179
433.0,45.348457,20.159727,48.29465,68.92071
434.0,60.537743,28.788996,59.79222,77.82769
435.0,50.490906,27.024546,51.268356,76.20062
437.0,42.65473,21.01788,42.099964,53.29445
439.0,59.107506,25.5781,56.798504,85.28061
444.0,47.510044,33.546932,47.369125,60.086945
449.0,54.866207,23.946114,54.617947,80.56421
450.0,47.092037,19.32827,49.968906,77.38646
453.0,43.127575,21.113667,45.824196,56.732674
454.0,56.507263,36.758938,58.07469,69.82278
459.0,45.458984,25.574846,47.70298,54.648613
460.0,58.502686,32.836624,58.389717,74.05785
461.0,50.88474,23.959047,50.911552,70.7071
462.0,51.552284,28.15854,50.833923,70.3292
470.0,47.51955,23.681004,50.570618,59.13836
471.0,48.727955,30.387865,48.882347,61.487785
472.0,41.447037,29.238398,41.952267,47.950474
473.0,45.805084,19.745628,48.623573,62.952374
483.0,57.30451,25.7483,56.736237,84.54343
484.0,41.60358,25.649082,42.767906,53.978672
488.0,42.51599,22.280771,43.826057,59.26247
490.0,47.55486,22.729042,49.264114,75.76867
492.0,53.45807,33.35352,54.969875,68.93371
495.0,53.456203,21.612602,54.201668,76.99935
500.0,43.349342,27.67726,43.953026,50.706753
501.0,54.833733,21.920982,55.120373,82.91084
502.0,46.853764,29.51658,46.724476,64.48215
506.0,43.227814,26.161425,42.594997,50.641197
509.0,44.77691,28.549286,45.842846,49.732273
510.0,40.954784,18.530123,42.01959,60.98711
512.0,48.833584,24.42249,48.88109,59.928833
514.0,40.130184,18.720423,40.570805,59.081295
517.0,51.85,37.52396,51.62503,60.150833
524.0,50.392338,27.130745,51.55834,65.685814
525.0,50.744392,37.918133,51.211376,68.43852
530.0,51.688515,24.25105,55.554012,72.82789
532.0,37.866806,22.174467,39.73109,47.554314
536.0,42.30432,29.130451,43.079933,50.276978
537.0,42.315113,25.738102,43.128788,53.57855
539.0,44.700764,26.641901,44.963676,52.26428
550.0,44.42067,35.530453,45.412888,50.510868
565.0,42.91055,18.953186,44.7245,58.35528
571.0,46.87476,20.452497,48.87571,67.47355
572.0,48.791683,34.93818,47.90396,58.74589
573.0,41.946407,30.150513,43.457882,52.93185
575.0,57.122562,27.187347,56.15943,80.771194
576.0,53.726604,26.835342,54.84109,70.02838
578.0,36.420513,20.63555,38.41945,49.913006
585.0,51.595882,35.541027,52.681324,58.827934
589.0,46.67973,22.376902,46.33051,73.16411
590.0,55.007507,22.228605,55.14983,70.23209
593.0,38.64675,25.557217,39.602493,47.96639
596.0,47.367496,28.17595,48.379734,54.72298
602.0,44.1027,27.706322,44.310028,50.85783
603.0,50.45012,33.584957,50.50821,62.7281
604.0,47.22752,34.4777,48.789276,54.728107
609.0,59.994083,25.475824,56.91976,84.59838
610.0,39.228012,24.000061,40.93611,48.57382
615.0,45.753563,21.74602,46.987213,57.752274
617.0,30.921637,19.069138,36.627598,48.260647
619.0,44.826828,19.498652,43.25926,68.60622
620.0,35.30951,18.686167,34.98646,49.205185
621.0,26.965736,14.970817,30.366276,47.71325
624.0,49.230404,20.053492,50.554123,76.40876
625.0,45.3859,19.535831,49.427906,61.77479
627.0,48.12916,17.275434,53.86928,74.61242
629.0,41.679714,29.435171,42.885143,51.884888
630.0,44.23522,23.558996,46.61809,63.46889
632.0,46.695023,19.83277,48.931854,67.224915
636.0,37.447205,20.404655,38.39713,48.727562
638.0,37.30971,20.51557,37.96414,50.129154
639.0,43.626587,24.930912,43.665264,50.46524
642.0,40.8115,27.674793,40.371532,49.69573
644.0,46.668865,26.811165,49.144215,64.247925
645.0,43.24133,27.726568,44.52352,50.240547
650.0,59.34675,27.185741,55.294815,86.77736
654.0,51.258442,37.297134,51.469208,59.723957
655.0,49.40717,24.822908,49.913616,66.115364
660.0,44.760117,23.313652,46.42632,63.33379
662.0,51.91729,32.461735,52.6373,59.656036
664.0,54.10906,26.40308,54.17536,68.32585
667.0,46.950085,33.699436,47.41287,54.70696
669.0,47.75307,25.045982,48.390495,64.53145
672.0,59.827675,30.359362,59.549164,83.51419
673.0,41.703644,18.37651,46.37957,60.75139
682.0,52.444122,39.636658,52.219097,59.544937
684.0,47.94462,23.646858,48.76366,63.706276
692.0,48.383224,21.914768,48.295654,75.18534
695.0,48.593338,22.936625,49.58594,76.062904
696.0,40.349865,22.167204,42.0553,49.445034
698.0,47.975876,36.76348,48.373405,56.70072
700.0,45.16025,32.77777,45.619328,50.213688
706.0,51.27272,32.05357,51.504112,67.54546
712.0,46.31079,32.153847,46.190823,54.76079
713.0,52.254696,24.684734,52.482185,66.60366
715.0,54.972736,37.693974,55.44676,70.60192
717.0,57.34237,26.321613,57.18583,79.504005
719.0,46.64134,23.298672,50.49912,72.901115
731.0,47.760944,21.608757,45.430836,68.418144
734.0,50.049015,30.947794,49.089226,64.81511
735.0,47.82784,25.865908,48.02923,64.27836
739.0,59.05485,25.770262,57.30248,73.952675
743.0,44.83033,21.786057,47.41594,64.866806
749.0,49.542164,30.747221,49.170555,65.53908
751.0,48.013783,32.257244,48.646526,58.131477
764.0,44.175365,17.365171,49.59877,68.214745
769.0,56.862766,27.108068,54.686176,80.30045
771.0,44.263863,19.368073,48.368633,65.92715
772.0,52.073383,29.871904,52.434196,59.186954
780.0,43.145542,25.67489,43.732944,63.819496
785.0,38.878326,25.93069,39.653706,48.45265
787.0,44.280445,16.234327,48.12149,73.22017
794.0,48.499733,31.324541,50.040024,57.27101
797.0,55.024975,23.975254,54.200542,77.07698
801.0,56.703514,24.504778,57.1898,76.7439
802.0,40.117546,25.05803,40.692604,49.08005
803.0,49.438656,18.495337,51.05291,77.44525
807.0,51.38575,28.533142,52.14886,64.341095
808.0,53.335205,23.10174,54.898293,76.036224
813.0,49.75431,33.899063,49.675266,64.19903
814.0,51.38598,30.713985,52.053257,60.08343
815.0,50.30781,33.493847,51.232964,60.781612
816.0,45.77945,22.826164,48.44184,59.897385
817.0,46.236336,34.830486,46.968563,53.26972
819.0,48.25194,28.656471,48.810886,56.84923
821.0,42.958687,25.517687,42.869923,50.5651
824.0,46.701298,30.855797,47.97695,54.35267
827.0,48.629288,27.857086,50.8522,64.31514
828.0,38.907063,26.238499,39.982895,46.35688
832.0,60.08627,34.640522,59.508762,76.6618
838.0,42.48688,27.60383,44.064434,57.14568
839.0,57.984093,28.037233,57.056187,82.74426
843.0,38.661156,17.644955,46.935978,62.61694
846.0,52.543056,34.608456,52.223717,68.604996
849.0,51.52796,19.259823,51.318188,68.88739
851.0,50.625755,21.701962,53.730118,75.08894
854.0,52.300518,24.301014,53.290863,81.731964
862.0,52.03318,33.799545,51.876083,68.426315
866.0,48.974857,29.235214,49.99519,59.48171
870.0,44.990482,33.52699,45.89224,49.419807
872.0,43.11913,31.225822,43.57141,49.38318
876.0,42.503445,21.839834,43.54808,52.57589
878.0,50.856995,32.913944,51.072876,64.29507
888.0,43.342525,29.10249,45.467808,48.915146
889.0,51.275997,32.791492,51.280052,64.66695
891.0,37.492626,21.1216,36.83944,48.91709
895.0,53.65675,24.711763,51.083664,75.62562
897.0,52.227646,24.188902,51.263412,66.75351
899.0,44.78101,30.590187,45.249947,53.369087
903.0,47.690388,33.878155,49.442226,57.74706
904.0,49.061184,29.442091,48.787567,58.692703
905.0,61.995502,31.241316,60.84616,82.94403
906.0,63.764786,29.107458,61.34905,82.51977
908.0,56.685616,33.364616,56.161346,69.540924
909.0,50.807068,24.18881,52.69828,78.7676
911.0,57.483875,35.704292,56.87517,66.12513
914.0,43.745922,27.165216,43.75417,50.076504
915.0,56.574993,26.237297,54.51337,85.87048
916.0,34.86041,22.150652,37.82647,49.940132
918.0,43.34008,22.827349,44.558746,60.209476
924.0,44.583202,26.532553,45.485374,65.449585
926.0,41.55352,27.153913,42.34893,46.54179
935.0,52.850464,23.68677,53.285095,72.90135
941.0,54.580505,34.134445,53.818413,68.384766
945.0,51.730843,31.340347,52.01856,59.508926
950.0,41.126686,26.277014,41.508465,49.977646
952.0,55.725037,39.64243,55.549725,71.269806
953.0,44.324646,21.676725,46.471104,56.070415
957.0,46.260197,30.975306,47.03447,52.85311
963.0,55.886925,22.527243,55.95781,80.51437
972.0,43.22423,28.04621,44.199924,52.23917
974.0,43.937626,29.414028,43.984135,50.976513
978.0,44.864075,28.8179,46.192715,65.261604
994.0,48.163574,39.125027,48.200695,57.00252
997.0,45.290066,35.23436,46.611256,52.879116
,39.468403,23.953272,40.422626,48.353233
1000.0,55.929058,23.353952,55.520084,80.60752
1005.0,44.24328,25.478052,44.478046,67.74734
1006.0,42.621056,22.14548,43.813103,65.45847
1012.0,50.978134,39.479244,50.328663,66.85594
1014.0,49.161472,39.626244,49.587837,54.578285
1022.0,40.69166,26.489708,40.499886,50.7917
1024.0,46.788216,29.598595,45.60073,57.280025
1028.0,41.361206,24.74547,41.08545,54.52017
1031.0,44.09763,21.436796,44.919586,53.705715
1033.0,48.725864,19.515123,48.723164,75.862564
1034.0,56.29731,35.527424,56.534115,76.87572
1039.0,31.578163,20.014894,34.39254,48.6468
1040.0,43.872944,28.514545,45.08574,53.39757
1046.0,54.165657,28.328247,52.13593,76.36853
1048.0,47.848698,24.287785,50.991253,61.351032
1057.0,48.975033,32.24735,48.171806,59.130604
1060.0,43.453087,31.02476,44.239895,49.370064
1065.0,42.666653,31.502832,43.20969,51.299118
1067.0,49.957653,37.317974,50.576397,57.47273
1077.0,47.064617,23.161188,48.464947,66.28719
1089.0,42.235386,26.639,43.139442,58.834747
1092.0,48.23211,23.623686,48.8585,64.092636
1096.0,45.45149,35.6677,46.630043,57.71403
1098.0,52.147167,39.906063,51.031704,66.10343
1101.0,50.449142,25.072515,51.56094,75.55817
1102.0,50.19193,30.396059,51.548386,63.434372
1107.0,46.152977,23.242615,47.529682,59.7498
1108.0,48.559887,23.02933,48.16224,66.14228
1110.0,45.27171,21.09575,45.99704,64.70486
1115.0,51.29078,30.158102,51.383427,58.025322
1116.0,41.690075,24.438892,42.23533,56.149094
1118.0,46.28675,22.161236,45.43744,68.91102
1121.0,44.053608,20.573568,44.840572,57.174015
1125.0,52.268524,25.833546,52.816093,75.98646
1130.0,49.175713,37.47421,46.87284,69.72417
1131.0,56.023376,26.550196,56.383522,77.78016
1135.0,53.0385,20.773262,55.372833,74.7128
1137.0,46.419727,26.85748,45.02964,65.61264
1138.0,54.07449,24.519701,54.36368,81.81708
1139.0,57.3913,27.678038,55.708744,69.48607
1149.0,39.2962,25.495625,42.169666,54.75986
1151.0,56.956173,25.852915,56.653713,79.67023
1157.0,46.677418,21.350088,48.110023,64.876755
1160.0,51.780045,24.06998,52.81105,72.46872
1164.0,35.847614,17.196735,43.706158,65.65031
1167.0,44.63935,28.59652,46.022545,59.0831
1171.0,47.393887,24.792181,48.314873,67.045204
1176.0,38.989574,23.842031,39.82172,53.94155
1179.0,39.31321,21.869974,41.34362,55.0339
1180.0,56.77106,26.730646,56.085815,73.578964
1181.0,46.015938,31.38655,45.561466,69.344864
1183.0,54.994358,31.645546,53.395752,68.434135
1184.0,57.255028,20.47562,58.099262,81.46875
1185.0,53.120113,20.75554,52.59262,77.60084
1189.0,42.621273,19.902105,42.83432,72.37029
1193.0,39.108585,19.837885,43.078373,70.257355
1196.0,45.81085,33.423115,46.491177,57.305103
1199.0,50.710262,23.313467,47.38829,68.42628
1200.0,51.81811,25.197866,53.550716,76.32651
1203.0,57.66663,33.115784,59.354347,80.18436
1205.0,49.39366,31.561848,50.97885,65.12121
1206.0,43.132786,22.425001,44.95013,59.54631
1212.0,58.622448,31.470043,57.795994,77.01627
1213.0,46.694103,28.227144,46.4349,66.19756
1214.0,46.18953,17.727398,50.16609,75.05492
1231.0,54.49636,38.710297,55.02924,69.18467
1232.0,52.395256,31.266031,53.082333,66.48733
1233.0,42.88615,26.036789,43.666428,63.985188
1235.0,42.9464,25.038124,44.05736,65.02983
1239.0,50.591198,24.466774,47.885048,68.62977
1240.0,46.20661,22.191822,46.33304,67.2792
1242.0,48.30391,33.24532,50.105267,65.13774
1245.0,59.242504,24.529867,55.39592,79.25715
1248.0,46.45303,24.98921,47.747536,55.43395
1250.0,42.00965,24.724669,42.515003,51.894592
1258.0,29.887877,18.46036,32.611355,47.308067
1259.0,40.71742,19.46415,42.721886,50.10645
1263.0,52.589947,23.016514,54.880184,65.31994
1266.0,31.144735,17.928574,34.783386,53.74719
1268.0,46.14729,21.251589,45.307304,68.776505
1270.0,35.750084,17.408825,40.03849,62.12053
1275.0,44.311295,28.194826,44.485123,51.971283
1277.0,54.30037,30.033752,54.4468,64.31175
1282.0,55.793148,29.278063,55.628254,69.90548
1297.0,47.06591,27.19508,48.69396,54.00476
1300.0,46.987392,33.42703,47.596127,57.640488
1306.0,49.937912,26.699793,51.87803,60.06596
1312.0,44.82849,31.353561,45.0725,64.8589
1314.0,41.630432,22.03616,41.58141,50.514633
1320.0,51.264973,26.264397,52.327244,69.553345
1321.0,44.485107,22.10552,46.836704,65.06713
1322.0,56.967613,29.179825,55.8638,76.39214
1324.0,48.240166,22.417131,49.406345,73.792915
1325.0,45.7611,31.716969,46.68043,53.049397
1330.0,43.149174,22.569614,45.785587,56.70595
1331.0,44.179005,21.174807,44.119427,68.08201
1338.0,55.01628,34.31869,54.37843,67.73086
1340.0,57.534145,28.178131,56.491573,74.35889
1342.0,47.807034,23.838255,48.292435,64.13587
1348.0,43.84373,23.817078,44.045246,51.70068
1350.0,43.68286,23.488062,46.009262,58.042587
1356.0,39.2385,24.53428,40.339516,48.26067
1362.0,37.292156,20.591568,38.28416,49.651836
1363.0,45.02594,27.952951,45.14491,52.710304
1366.0,40.042057,19.880625,41.226143,50.51634
1368.0,49.3375,28.047842,52.172985,59.35665
1382.0,54.468666,26.357689,52.67314,76.8433
1384.0,54.052345,24.179127,52.66314,80.02972
1385.0,54.285065,20.058943,55.924797,72.31443
1387.0,50.67511,23.732159,49.95885,77.48624
1396.0,45.364952,22.851692,45.92216,70.70958
1399.0,40.858463,22.673552,42.483585,51.511753
1401.0,55.49845,23.814077,55.07222,78.825195
1402.0,39.957653,21.44289,40.673622,49.818085
1408.0,41.581554,26.837269,43.03181,48.42199
1410.0,44.450146,33.32101,45.71387,51.766644
1412.0,51.49045,28.933361,53.26442,64.58872
1413.0,35.146893,19.865095,37.06899,47.42408
1416.0,43.251705,22.584183,44.682365,64.755936
1418.0,43.688793,31.355898,44.97012,52.39564
1431.0,49.68276,36.91427,47.781864,59.85516
1435.0,29.718164,17.215734,33.26052,56.69075
1436.0,47.73547,28.471178,48.23155,54.796837
1442.0,44.829784,20.564056,46.559013,54.080444
1448.0,47.392914,22.410818,49.36844,59.07809
1449.0,46.216686,22.40164,46.292053,67.396324
1450.0,56.76574,33.55885,56.020798,78.118614
1452.0,45.884087,22.751589,45.015045,67.21028
1453.0,30.793358,17.845556,33.617157,56.506355
1458.0,36.601505,18.88454,40.13526,58.19362
1459.0,58.727047,25.41727,55.00797,80.58926
1461.0,44.98559,24.138798,45.460247,57.855236
1463.0,41.097115,27.876654,42.048347,47.948563
1468.0,44.29332,21.354122,46.411686,53.757637
1473.0,36.222343,19.583172,37.098972,46.24835
1474.0,55.133343,36.599762,54.298725,66.55503
1485.0,43.061752,23.951807,42.85182,51.699112
1488.0,35.893456,18.710094,36.84886,46.585423
1489.0,45.815495,24.896593,45.075462,68.037735
1492.0,25.193737,16.279451,26.499582,47.615417
1494.0,43.070347,25.49673,43.742344,48.55059
1497.0,40.265316,23.470133,39.2546,49.050915
1498.0,45.442654,20.810541,45.781178,68.990944
1499.0,37.14127,20.776703,39.479748,51.886684
1502.0,43.222786,27.495724,43.609783,49.627094
1512.0,42.018353,24.443794,42.669346,50.858288
1514.0,29.20823,15.526826,31.673708,47.337383
1516.0,42.435375,24.96662,41.327885,49.852604
1518.0,47.61597,17.267838,51.164112,70.00403
1523.0,40.671406,24.665565,41.550396,49.017952
1524.0,40.239147,22.325161,42.374214,58.25485
1534.0,47.918037,37.687687,48.482346,57.063572
1535.0,45.738827,28.764864,47.47903,66.64198
1544.0,45.53558,30.376925,47.317238,56.16156
1549.0,51.997246,23.660603,52.177567,66.996704
1550.0,37.250805,18.918121,38.04023,46.700066
1551.0,42.84564,23.59897,44.22682,57.746876
1553.0,52.55032,35.237644,54.05817,70.23382
1554.0,46.14379,23.632696,48.53256,63.187176
1567.0,40.884743,24.19926,41.51248,49.17592
1583.0,32.126564,17.082088,36.53086,49.85635
1584.0,33.595055,18.088614,33.915092,46.01994
1585.0,42.984207,30.432856,44.495358,48.091934
1610.0,38.58526,23.462238,39.928734,47.703716
1614.0,40.72832,21.118631,39.841965,50.1559
1615.0,36.695312,20.124561,36.507786,50.012997
1624.0,51.997246,23.870567,52.501213,67.026566
1626.0,30.07189,15.9548025,31.495161,47.083416
1629.0,43.280506,25.343004,42.301273,57.893776
1632.0,34.872818,18.840082,38.15781,47.15499
1642.0,40.640793,23.371094,41.493313,48.74665
1644.0,42.077633,27.968481,43.751545,51.138577
1646.0,38.944965,21.28253,40.0757,47.927437
1649.0,41.937363,24.648277,42.85447,50.964985
1652.0,38.67613,21.478714,39.580303,50.82812
1655.0,42.86053,23.522839,43.673428,51.53961
1674.0,35.926815,20.105259,37.155293,51.115868
1682.0,44.660755,18.877901,48.11737,70.80693
1684.0,42.172974,23.741314,42.848156,57.136353
1686.0,47.9002,30.083,48.5999,62.207233
1690.0,38.768463,24.272005,40.71494,48.455948
1692.0,45.506104,30.280233,46.042774,54.79258
1693.0,50.140995,24.775183,47.8332,67.211685
1696.0,47.60688,38.82285,47.81881,54.661453
1698.0,34.55932,20.213137,36.10468,49.64048
1700.0,49.627697,34.45975,49.029892,59.07188
1703.0,38.49485,21.725683,37.426216,52.673496
1705.0,32.136578,18.053928,34.782906,46.42219
1706.0,38.172775,23.068829,40.50053,50.02119
1707.0,38.24919,22.278177,38.16582,51.18732
1709.0,51.82129,22.076801,51.81571,72.25002
1710.0,36.76947,21.19081,38.591652,45.697426
1712.0,50.192547,26.063202,51.31174,66.50149
1718.0,40.983147,19.803368,41.718277,56.789867
1721.0,38.95394,19.905235,38.593254,48.841087
1727.0,41.808067,24.854433,43.56821,61.254063
1730.0,49.953697,33.45489,51.787056,65.18678
1733.0,34.211662,20.292036,35.7434,47.84719
1734.0,27.56831,17.612299,28.759243,47.191605
1736.0,39.516773,22.540184,39.779938,47.847977
1742.0,44.37766,30.985168,44.548332,51.630512
1747.0,38.820366,24.436138,40.085365,47.584324
1748.0,42.392616,27.142307,42.190998,48.306927
1749.0,43.86249,30.602184,44.21093,54.226265
1753.0,48.261456,22.181898,49.288548,68.3958
1762.0,47.929165,22.546007,48.276115,65.751816
1763.0,40.98839,22.329325,41.796528,58.092945
1764.0,48.695377,31.165953,50.056133,54.913612
1765.0,41.169247,29.022581,41.51046,50.62788
1773.0,44.325874,21.899782,46.314976,66.05348
1775.0,39.002907,19.17075,41.28626,52.50917
1777.0,40.496178,24.422606,41.13017,51.25008
1779.0,34.730976,19.007893,36.17806,46.734917
1784.0,25.721954,16.53345,29.11068,46.834866
1789.0,43.030327,19.53542,47.297096,62.678425
1796.0,52.631126,25.119263,52.725132,81.42612
1803.0,46.075397,25.726866,47.96357,67.136696
1808.0,41.657795,27.932236,42.63164,55.888927
1809.0,40.738194,22.669748,42.83842,54.192097
1811.0,35.997055,20.050638,37.80291,49.004284
1814.0,39.933292,21.141342,42.084576,50.905632
1815.0,42.710114,23.215559,44.0979,64.52144
1817.0,40.25276,23.576372,41.521275,49.191025
1818.0,36.805275,21.335608,38.151203,48.370552
1819.0,35.67979,18.542671,36.78914,46.23995
1823.0,24.728645,16.369673,26.037075,49.170403
1828.0,35.273212,17.61063,40.84783,61.054657
1830.0,53.078358,21.992573,52.951546,76.13096
1832.0,47.82506,22.04869,48.76921,67.44708
1834.0,46.795536,30.175539,47.266445,65.02889
1835.0,37.60526,20.084003,39.017075,45.879105
1837.0,47.004265,26.188654,49.58546,67.5896
1841.0,44.561203,21.947851,45.99527,52.539665
1842.0,56.04419,24.671406,54.32611,73.82561
1846.0,28.967558,18.95826,29.291191,47.264877
1847.0,35.323456,21.646385,35.62534,55.942177
1848.0,40.343773,24.968174,40.084484,47.58268
1850.0,33.317192,19.211683,33.90461,47.324993
1851.0,46.39754,21.585167,46.82299,66.41006
1853.0,45.210976,20.583199,47.947037,73.31238
1854.0,48.832935,25.087408,46.232025,67.02058
1856.0,42.858265,23.957865,43.673977,52.582066
1858.0,31.948853,20.974552,31.016218,48.17605
1859.0,38.064186,18.393045,44.04856,65.66274
1860.0,39.519566,20.077372,40.774685,47.81631
1862.0,38.344116,21.42216,39.061428,48.789444
1863.0,56.45135,38.547924,56.40626,70.05063
1866.0,40.422333,24.314207,39.188908,49.69776
1868.0,41.584194,26.336536,43.031445,52.080093
