YB,mean_pred,0.025_pred,median_pred,0.975_pred
282.0,16.956202,0.8097977,22.802727,82.03108
283.0,37.816154,2.083432,44.547955,124.52141
285.0,17.071976,1.9204068,17.196909,153.08313
287.0,27.259005,1.3565676,35.600807,101.36431
288.0,42.35708,2.3827965,52.425293,160.85204
289.0,27.474981,1.3420354,35.612434,97.802444
290.0,8.684976,1.3458507,8.067429,67.76316
292.0,14.644294,0.82477254,15.093294,73.01508
293.0,10.345755,1.2959411,10.425385,70.09696
294.0,3.0423167,0.5285846,3.0887773,23.14428
295.0,7.9596725,0.6652918,7.358832,48.304157
297.0,5.591319,0.46960196,6.8468223,41.231873
309.0,10.750269,1.1760632,10.483267,118.29922
323.0,7.0503006,1.2672254,6.0230193,47.41108
325.0,4.4008627,0.41237205,3.7299511,26.343771
329.0,9.622943,0.8195799,7.9281697,72.72426
332.0,6.791138,0.4930104,7.8456044,46.8642
333.0,37.052505,4.1091075,57.277065,128.66335
344.0,28.496296,4.483397,28.32305,112.529366
347.0,10.854445,1.7255563,9.396879,49.486088
348.0,4.627319,0.42305973,5.1633973,51.269688
349.0,9.2195425,0.48292544,8.653644,388.0856
352.0,15.808724,0.79753083,19.34537,63.352936
354.0,7.5089836,0.7849214,6.8570724,45.037247
358.0,2.5617173,0.35687122,2.6217136,20.913918
359.0,9.834457,0.6841694,10.946525,73.505905
362.0,13.028325,1.2345057,10.86131,79.11346
364.0,5.823274,0.6675456,6.81154,46.818554
368.0,1.4926308,0.14682886,1.7030712,40.931393
371.0,19.725584,2.7188962,21.597082,108.34487
379.0,13.198922,1.4812168,13.642292,80.839836
380.0,23.831036,1.0165524,27.868586,159.53642
381.0,42.826946,2.6624033,55.058918,232.97986
382.0,23.881487,1.097018,26.38783,172.6259
384.0,6.538666,0.86456066,5.950598,51.3219
385.0,16.487604,3.0505326,14.041265,67.4937
387.0,10.728667,1.1768982,10.932134,76.66623
388.0,4.159357,0.37985575,4.853201,42.488857
389.0,11.298112,1.6244313,9.459782,61.516834
395.0,2.015035,0.40975562,1.8761644,17.940327
398.0,4.6170387,0.48160145,4.9073977,28.97723
400.0,16.643559,0.6126192,16.069096,207.86687
403.0,2.351852,0.2783557,2.8055449,16.285456
409.0,7.0194583,0.47079006,7.299843,54.40158
415.0,2.7225811,0.2630292,3.0370421,23.871548
421.0,1.1233176,0.16693181,1.2917714,28.086351
422.0,2.7955759,0.4371667,3.3617053,44.913292
427.0,5.7711945,0.5935355,5.9756107,42.688534
428.0,1.0994308,0.24251798,1.489091,47.168232
429.0,6.695638,0.4765359,6.790585,48.672
432.0,2.6157224,0.23276281,3.877023,88.561104
433.0,3.9880557,0.35595417,4.3803115,76.39327
434.0,10.211628,1.1826457,9.668831,70.87794
435.0,3.9900424,0.4109212,4.5774393,92.32098
437.0,2.375924,0.2867572,2.6776977,18.717535
439.0,25.714022,0.9131931,18.866728,328.49786
444.0,11.959206,2.1006372,11.654943,68.23574
449.0,7.010743,0.5716075,8.642096,132.78596
450.0,3.216266,0.2067243,4.3711658,69.56645
453.0,3.1345203,0.43168786,3.4004776,28.29549
454.0,21.266254,3.1024024,21.153341,153.56339
459.0,5.299105,0.46489015,5.4830837,40.58549
460.0,10.234876,1.3366165,8.3283,120.51806
461.0,5.0102344,0.53101915,5.8377776,45.437977
462.0,13.167907,1.9169259,13.416738,54.913868
470.0,9.588284,0.783404,11.177451,64.40576
471.0,9.375439,0.84922165,9.558225,65.28097
472.0,2.8799214,0.3790041,3.0588593,18.617432
473.0,1.3355715,0.1715675,1.8954047,45.268612
483.0,35.707935,1.5364981,28.075594,470.92297
484.0,3.0422425,0.34656417,3.8656652,26.724197
488.0,4.174294,0.45577025,5.1014524,48.214756
490.0,12.099298,0.8505887,11.944004,132.96219
492.0,17.388494,2.575385,16.290241,95.32181
495.0,1.9365298,0.21012604,2.151,57.31323
500.0,4.564453,0.4501887,5.39193,29.876453
501.0,2.2177076,0.2878541,2.725018,62.903725
502.0,7.839399,0.7940844,7.4571633,45.457882
506.0,4.689159,0.43821546,5.132083,31.45245
509.0,6.616103,0.7095681,6.947626,44.334255
510.0,0.6162326,0.13709465,0.8593155,16.146091
512.0,1.5527123,0.3168644,2.1929755,35.8207
514.0,1.7649052,0.21355765,1.6913296,15.574292
517.0,10.323087,1.8094213,9.275212,56.07406
524.0,4.5058303,0.3627116,4.90207,48.109634
525.0,8.179569,0.9159817,8.112007,121.767914
530.0,2.9515822,0.39242193,3.6294255,51.180115
532.0,2.8493645,0.37440857,3.6379519,18.142159
536.0,2.9264972,0.36121026,2.5474453,24.570787
537.0,6.462323,0.5491496,6.726449,46.435516
539.0,3.900569,0.34862274,4.2948422,39.019203
550.0,5.731967,0.9126219,5.683109,40.216614
565.0,1.8111703,0.26394242,2.1341634,23.084684
571.0,6.092922,0.44015083,7.197598,56.42685
572.0,10.077852,1.0744435,10.767071,58.58954
573.0,3.8492084,0.36347637,3.6571507,25.091543
575.0,17.239508,1.2076,16.860668,190.47432
576.0,8.802842,0.63410115,9.917129,75.94414
578.0,3.0990455,0.31348258,3.0690064,24.701792
585.0,9.265222,0.81949174,9.713014,56.090855
589.0,10.513636,0.6094481,11.596525,159.93867
590.0,15.0057535,2.0861177,15.728165,104.53644
593.0,3.0439758,0.4313357,2.8889687,20.887606
596.0,7.4393415,0.6505075,7.8000536,46.565006
602.0,4.5064344,0.47883466,5.1078305,41.12809
603.0,11.723196,1.160495,10.740128,68.926476
604.0,7.205672,0.7318733,7.324443,51.060005
609.0,4.8158336,0.4299313,5.048305,105.30177
610.0,4.3269105,0.2937542,4.457634,20.969538
615.0,3.1707163,0.44827452,3.59105,25.21333
617.0,1.7323539,0.25156084,1.6150382,13.379265
619.0,2.8397973,0.14214566,4.948896,52.3127
620.0,1.3745515,0.20594513,1.5125332,18.063375
621.0,0.40385553,0.060066793,0.67830867,15.288393
624.0,3.6595795,0.25160044,4.451608,91.899765
625.0,3.0891955,0.38688052,4.1200757,34.566616
627.0,2.445294,0.33767325,3.4255517,46.465176
629.0,2.84997,0.3396343,2.628451,30.817324
630.0,3.1663253,0.31543642,3.4529614,36.180744
632.0,2.6762228,0.31918082,3.490828,41.5902
636.0,1.9811609,0.28831384,2.32414,12.005437
638.0,1.6414989,0.23199105,1.8949667,17.732769
639.0,3.758705,0.33545327,3.6603193,28.254236
642.0,2.3917263,0.3860703,2.2589037,16.96036
644.0,3.3166218,0.3669399,3.9534976,35.690487
645.0,3.7408104,0.34686992,3.5951319,39.489376
650.0,10.890918,0.6362841,13.138251,278.92203
654.0,13.587102,3.099469,12.689106,65.12051
655.0,9.102252,0.83001405,7.3126864,66.68171
660.0,11.116848,0.75759894,12.797171,49.242825
662.0,8.5937,0.73927087,8.464257,53.51127
664.0,10.140052,0.9110969,10.577149,63.89471
667.0,7.2739816,0.99327844,8.132511,52.173702
669.0,10.191205,0.707453,9.966555,86.19237
672.0,10.5423765,0.9943898,10.849159,162.44139
673.0,0.9763701,0.18351537,1.4789146,33.922455
682.0,12.640841,2.065884,13.1558695,62.676056
684.0,10.134149,0.60237277,9.919178,83.700035
692.0,25.931957,1.0901107,30.536573,164.1575
695.0,23.991531,1.0273529,27.521288,191.92001
696.0,3.771309,0.38714278,4.317312,24.505781
698.0,5.037232,0.699651,5.518347,52.323174
700.0,5.2412477,0.94227666,5.3844204,47.707012
706.0,11.830587,1.0771285,11.375967,126.31719
712.0,3.4445364,0.43787766,3.765893,47.110405
713.0,2.5628307,0.34563497,3.0374255,78.56078
715.0,23.57203,3.847093,20.89159,122.1963
717.0,4.360438,0.36472028,4.758448,123.942535
719.0,2.0360603,0.11771957,2.1035516,57.226612
731.0,4.5817113,0.3463326,7.0286655,63.590004
734.0,10.456693,0.8194334,10.320062,69.30479
735.0,7.944829,0.76388925,7.72817,55.182476
739.0,2.9109535,0.6184912,3.2708926,62.7311
743.0,10.10416,0.4605597,8.329424,73.016594
749.0,9.657488,0.68900466,8.0915785,84.432884
751.0,6.494303,0.48948187,5.768841,60.166344
764.0,1.1949117,0.17083633,1.8156765,41.419914
769.0,16.929327,0.77820843,16.592054,120.347885
771.0,1.3989588,0.19919781,1.5197018,56.079166
772.0,8.885069,0.7930032,9.5438,81.665085
780.0,2.870366,0.39315403,3.3910446,48.213806
785.0,1.9149772,0.3030697,1.6848966,20.14782
787.0,2.2239883,0.16292177,3.0826502,62.188423
794.0,7.056872,0.6191701,7.483423,67.67917
797.0,13.870107,1.2140933,12.144424,111.44806
801.0,15.66997,1.3448595,14.515695,138.76483
802.0,2.2861178,0.32756606,2.627264,19.617464
803.0,2.9026036,0.27560532,3.1002584,83.69959
807.0,5.1858277,0.59134,5.4622326,62.184006
808.0,2.628902,0.35720024,2.3262951,97.78188
813.0,12.590964,1.3041599,11.223656,84.09629
814.0,6.2447457,0.58256894,6.4013553,59.08886
815.0,10.159977,1.035919,12.144975,75.841835
816.0,11.57846,0.90304816,11.325472,76.40923
817.0,6.56778,0.6413166,6.00933,60.608345
819.0,6.2570157,0.47636124,7.088284,58.28256
821.0,4.70354,0.4290445,4.674295,37.97166
824.0,6.8407197,0.58470553,7.302213,88.38117
827.0,4.485798,0.50247097,4.6843324,51.417583
828.0,2.8685167,0.35840625,2.938664,17.653381
832.0,17.776354,3.446998,15.2717085,115.650826
838.0,4.164323,0.42157084,4.482787,41.451607
839.0,8.246787,0.6558154,8.423957,96.28442
843.0,1.2714963,0.12566613,1.5835595,45.12892
846.0,16.125677,1.2763425,14.654238,151.13943
849.0,11.109461,0.7276999,10.338468,113.721306
851.0,1.6044722,0.2680822,1.6905323,68.377205
854.0,15.889255,1.6100368,15.987944,169.0659
862.0,7.5576863,1.3309201,7.233228,52.301224
866.0,6.3222375,0.63921094,5.2970243,65.46045
870.0,7.6644044,0.9363613,7.928519,48.727985
872.0,4.3360615,0.71261024,4.0759416,43.123173
876.0,3.2026217,0.29280475,3.9166594,30.824553
878.0,12.589807,1.0948576,11.39686,92.530136
888.0,7.1541424,0.92244774,7.124813,49.327335
889.0,17.857164,0.8370968,16.6665,104.029884
891.0,1.7181225,0.25503942,1.3504969,16.061308
895.0,23.200472,0.76094455,23.098852,247.35516
897.0,17.949745,0.75740755,17.43643,145.87874
899.0,5.1965117,0.70330626,4.738613,47.15693
903.0,11.539874,1.9692318,10.572497,66.73371
904.0,9.916672,0.86840856,10.236399,57.691372
905.0,14.669356,1.1197504,10.9647255,184.57109
906.0,12.422379,1.1923847,12.031552,117.94229
908.0,27.878317,4.8619046,30.073153,122.89359
909.0,7.29253,0.55828106,6.1416817,96.235306
911.0,25.337912,1.5278441,21.828339,201.2874
914.0,5.603505,0.510385,6.1082,43.67327
915.0,25.011932,2.624964,26.039131,157.89746
916.0,3.3200402,0.46061698,3.4344292,26.929718
918.0,7.0251718,0.43567562,7.637271,53.828606
924.0,5.604654,0.60027975,6.2680125,52.435257
926.0,3.64065,0.41326028,3.4717941,25.650017
935.0,2.252025,0.21781068,2.5657172,74.92201
941.0,16.54983,1.3927356,16.838318,122.46246
945.0,16.61443,1.8145255,17.456783,105.61668
950.0,2.9937146,0.31929755,3.094345,23.18841
952.0,24.691017,4.9834466,25.495697,113.71242
953.0,2.7762208,0.33319324,2.9673657,36.449753
957.0,8.948231,0.6810609,10.790037,46.959816
963.0,2.4442303,0.23122871,3.012194,86.886856
972.0,2.5845344,0.35324842,2.7131705,34.174168
974.0,8.809622,0.8318072,9.854219,47.837196
978.0,21.639046,1.5876625,22.461233,77.77725
994.0,6.220259,0.7345596,6.687682,44.70743
997.0,5.0255814,0.5566919,4.660499,42.335175
1000.0,2.4610996,0.29943722,3.046144,97.52326
1005.0,3.1528692,0.47883835,3.2122707,38.885265
1006.0,5.911194,0.45922804,6.552351,63.052372
1012.0,53.08789,5.741246,58.369022,158.90984
1014.0,17.618143,3.25988,18.85211,71.25116
1022.0,2.0730536,0.35031885,1.9387672,18.955585
1024.0,7.5160837,0.9939615,6.458648,56.644028
1028.0,2.3243144,0.29820848,2.4826407,16.201473
1031.0,4.9653497,0.32589328,5.3619013,51.771843
1033.0,4.6383815,0.29767618,5.9154973,70.06728
1034.0,15.361241,1.586713,13.795867,96.498
1039.0,1.1946815,0.1391466,1.418715,21.865309
1040.0,7.6645756,0.6968748,7.8982115,42.528046
1046.0,7.580835,0.9173702,8.518107,62.126305
1048.0,3.096083,0.3542594,3.8972251,49.2303
1057.0,9.486157,0.8724672,10.595116,61.01977
1060.0,7.541211,0.56562144,8.464884,44.867065
1065.0,3.2677715,0.48567572,3.0660927,25.287987
1067.0,14.687287,2.5132916,12.839909,66.46067
1077.0,11.641887,0.7054871,13.12267,116.19767
1089.0,4.093458,0.411965,4.35197,45.57689
1092.0,12.310423,0.6290183,11.690672,115.21571
1096.0,7.838066,0.9284491,8.06836,55.51414
1098.0,50.60274,6.8570085,66.35643,155.91823
1101.0,2.942024,0.48711786,3.3253162,88.95772
1102.0,14.846501,0.6628496,14.151141,111.82612
1107.0,5.3533764,0.8498658,5.4385366,48.809658
1108.0,1.4514258,0.25866446,1.8213445,44.861248
1110.0,2.6532934,0.28650162,3.4431791,19.8725
1115.0,13.64616,2.0670345,12.831269,63.050724
1116.0,3.182496,0.3260737,3.006782,25.551865
1118.0,5.5745435,0.3579243,8.151711,71.590935
1121.0,4.042268,0.3216909,4.05155,49.403194
1125.0,3.2362661,0.36307073,4.0402126,96.445564
1130.0,6.5602636,1.1886356,6.1827426,57.116043
1131.0,11.012181,1.2517949,9.249073,87.21757
1135.0,6.961278,0.55511326,8.652924,79.839264
1137.0,6.9109035,0.77487075,6.1228495,59.668983
1138.0,3.3024378,0.42250425,3.1423435,104.3985
1139.0,8.832532,0.8515741,7.598735,87.25134
1149.0,5.0265713,0.43291634,5.638653,43.27019
1151.0,62.446205,2.0261316,87.0576,260.09167
1157.0,10.421284,0.56168324,9.385742,93.05925
1160.0,2.650682,0.29964542,2.5998206,63.393574
1164.0,0.9673741,0.13954803,1.6455874,42.766575
1167.0,6.782562,0.60279036,7.604527,48.757565
1171.0,13.25082,0.7145864,12.410761,135.89694
1176.0,2.5639398,0.33709404,2.5031362,16.719236
1179.0,3.8996305,0.3074097,4.2256494,28.809526
1180.0,16.464552,2.022984,18.234867,104.98136
1181.0,4.2141337,0.7262904,3.9470427,45.126427
1183.0,9.095686,1.5235801,7.7384906,76.34702
1184.0,3.8911753,0.38935307,4.4758034,83.119514
1185.0,6.752634,0.4488257,6.599132,100.1305
1189.0,2.090239,0.19860762,2.172327,33.151592
1193.0,1.5247513,0.10932568,2.3546903,69.7338
1196.0,10.805118,1.1663648,9.678611,48.48881
1199.0,18.529917,1.0885795,20.483877,79.7533
1200.0,24.080276,2.1791158,27.092684,173.12083
1203.0,10.153308,0.9474227,11.535262,86.52071
1205.0,10.125447,0.97008747,9.253588,90.81247
1206.0,6.131011,0.46554148,6.2088456,59.88133
1212.0,20.456581,3.3084826,21.266016,142.76408
1213.0,14.25854,1.3310548,15.395689,75.0706
1214.0,2.450841,0.2208437,2.1059422,82.374725
1231.0,16.469004,3.3126578,17.29652,88.344345
1232.0,27.29886,1.3727232,24.862614,130.81955
1233.0,3.4864554,0.43867034,3.8575015,44.467728
1235.0,3.8470683,0.38278717,5.0594635,52.35513
1239.0,21.455906,1.168243,28.074497,80.79933
1240.0,10.360854,0.59058166,11.912237,88.16338
1242.0,30.224161,3.4845734,32.312737,128.88881
1245.0,5.8278975,0.6612626,6.9841857,83.189964
1248.0,5.169727,0.5812183,5.780545,34.642895
1250.0,4.884134,0.5016409,5.276038,26.902922
1258.0,1.2433366,0.29073152,1.6517572,19.490433
1259.0,2.6200945,0.319044,2.9146423,27.81415
1263.0,1.4726157,0.26579717,1.6330332,44.661404
1266.0,0.94244784,0.19389315,1.0616432,15.552231
1268.0,4.4259553,0.29691827,6.7546983,61.469685
1270.0,0.7768702,0.10573867,1.1264563,21.701715
1275.0,4.3177876,0.43213305,4.959199,36.65785
1277.0,14.00746,1.8232684,15.243835,88.99293
1282.0,17.075521,2.4083967,16.42758,109.00642
1297.0,7.814978,0.76942515,9.17842,47.800705
1300.0,5.476399,0.58897835,5.479633,45.18393
1306.0,12.729241,1.4710947,13.724411,84.89517
1312.0,7.4299045,1.0937271,6.912118,43.887802
1314.0,2.8377144,0.3237559,2.9016013,18.783504
1320.0,8.7699795,1.0645288,8.377906,51.402107
1321.0,8.239109,0.5056669,7.688708,67.374695
1322.0,11.509309,1.7115896,9.833808,134.94537
1324.0,16.547691,0.6126192,16.069096,204.29225
1325.0,8.069725,0.7574459,7.3873196,50.14423
1330.0,6.8549223,0.5223764,6.8244433,50.863304
1331.0,4.1652493,0.57843685,4.8165584,54.694145
1338.0,15.75524,2.3904889,13.482455,56.218872
1340.0,19.002691,3.5230281,19.669209,110.3991
1342.0,9.953514,0.7016258,10.291829,79.88424
1348.0,2.8581862,0.29661927,3.0675683,25.215368
1350.0,6.758343,0.56070435,6.633146,49.685863
1356.0,2.9441154,0.34443134,2.8841069,18.111376
1362.0,2.0893705,0.34165823,2.1074505,21.768557
1363.0,4.9519362,0.50896394,5.6415477,35.892582
1366.0,2.4258487,0.29721302,2.95429,16.398693
1368.0,14.371217,1.4203757,15.397347,81.07857
1382.0,5.9699507,0.6138447,6.2199287,52.979362
1384.0,7.20876,0.7277627,7.5343714,61.092377
1385.0,4.2230678,0.3435088,5.574424,45.66689
1387.0,7.260422,0.7453495,7.338087,65.5945
1396.0,7.5092473,0.51972157,8.110033,110.291664
1399.0,4.5968595,0.45291457,4.837798,27.657202
1401.0,3.7177148,0.34893376,3.4716363,90.19256
1402.0,2.504747,0.34815806,2.4238462,14.853361
1408.0,3.760518,0.46940875,4.0124025,21.318731
1410.0,8.7935095,1.0369934,8.656266,36.19514
1412.0,7.79909,0.72526556,9.186341,54.782787
1413.0,1.5512981,0.19624749,1.8995411,13.872522
1416.0,6.430788,0.48447597,6.473735,47.840553
1418.0,4.753099,0.64913356,5.342841,39.31626
1431.0,17.682323,2.618881,17.87358,73.499275
1435.0,0.55083776,0.115204416,0.78020066,18.004494
1436.0,10.656359,1.2395728,11.93805,47.322685
1442.0,6.3717723,0.46320906,7.554359,50.48569
1448.0,7.301072,0.45346454,8.890057,45.43865
1449.0,9.472099,0.6030228,11.040174,78.03558
1450.0,23.548597,3.0146852,22.77013,105.92781
1452.0,9.829276,0.6557428,11.114333,72.61677
1453.0,0.6613931,0.156998,0.76215625,16.363106
1458.0,1.2516929,0.24727306,1.6833041,22.669556
1459.0,4.1882505,0.5689893,4.7408414,109.259834
1461.0,4.7984757,0.5255926,4.8774967,37.006588
1463.0,3.055166,0.396843,3.2442615,23.83006
1468.0,5.8353467,0.5437873,6.323275,53.541576
1473.0,1.469825,0.12504579,1.8082184,15.205302
1474.0,11.20153,1.7705064,10.502067,65.26017
1485.0,3.7897198,0.4162384,4.0002513,34.926353
1488.0,1.5014256,0.21396583,1.8500198,13.478514
1489.0,9.743642,0.75896645,9.926675,61.273117
1492.0,0.49764577,0.11560136,0.4658629,19.783367
1494.0,4.020772,0.4948045,4.2190466,29.153425
1497.0,3.0771136,0.30279994,3.3710926,24.835735
1498.0,2.8107998,0.28663728,3.969243,59.6798
1499.0,2.613871,0.37305662,2.7384086,16.790878
1502.0,5.238938,0.5230566,5.8570037,37.361465
1512.0,4.6999807,0.44836342,4.5522356,31.599104
1514.0,0.88362455,0.11288668,1.2397981,19.944864
1516.0,5.11147,0.524248,5.888419,21.049166
1518.0,2.2035632,0.21189897,2.4385903,74.90944
1523.0,3.8581254,0.4159527,3.9613543,19.398993
1524.0,4.169059,0.48458424,5.061268,38.585014
1534.0,9.608408,0.8839256,9.603571,54.43756
1535.0,9.450205,0.8832227,8.436644,64.794655
1544.0,8.122118,0.7574082,8.4231415,43.981274
1549.0,16.922918,0.8005908,16.853916,138.75174
1550.0,2.0157166,0.2629745,2.2510521,14.617152
1551.0,5.716223,0.5434919,5.962701,45.81047
1553.0,6.457228,1.3188565,6.5179605,43.48031
1554.0,7.521932,0.52163625,7.666571,58.68626
1567.0,3.6165838,0.41711298,3.833462,22.913992
1583.0,1.6611087,0.20987158,1.9841458,26.057772
1584.0,0.95623904,0.15743105,1.0880393,13.2391615
1585.0,6.3819246,0.9337593,6.1971893,42.656513
1610.0,2.513576,0.40313122,2.4258547,16.424706
1614.0,1.7676122,0.28959396,2.1126854,14.492236
1615.0,3.1663399,0.4007392,3.5776327,24.966944
1624.0,17.153778,0.7892148,16.546442,159.79546
1626.0,1.1202163,0.11590925,1.4158112,13.35273
1629.0,3.6617506,0.49729753,4.1060658,34.02164
1632.0,1.6432599,0.2543642,2.063834,17.102734
1642.0,2.6338706,0.37035146,3.0823412,14.806075
1644.0,5.3098364,0.50538784,5.2301,38.412216
1646.0,3.84402,0.3473634,3.8909633,21.860508
1649.0,2.6196742,0.3888485,2.9633384,17.833181
1652.0,3.433664,0.35236153,3.38017,24.980965
1655.0,5.509965,0.5496306,5.959418,49.806557
1674.0,2.561278,0.2806112,3.0450256,18.721312
1682.0,1.8696245,0.2019574,2.9972289,43.54255
1684.0,4.08481,0.3657967,4.1761613,26.308165
1686.0,9.769447,0.6948505,10.482959,60.115845
1690.0,2.7386742,0.31872806,3.020099,17.34573
1692.0,6.1923213,0.49187344,6.704277,59.240303
1693.0,13.958912,0.7581177,16.50946,93.153595
1696.0,8.958556,0.82390416,8.787823,66.433464
1698.0,1.2737553,0.281009,1.5506921,24.852085
1700.0,6.737249,0.7949583,7.143577,53.10665
1703.0,1.2557229,0.15506335,1.4756676,13.399958
1705.0,0.8455372,0.17322576,0.8362391,13.512347
1706.0,4.450816,0.35712612,4.1200995,30.853794
1707.0,1.4936447,0.18695827,1.6259192,17.06734
1709.0,1.7490855,0.19894174,2.4188735,58.774776
1710.0,2.1713705,0.30872214,2.2199562,18.847178
1712.0,1.8416089,0.25834045,2.0125802,53.212597
1718.0,2.443696,0.30264497,2.562745,20.90314
1721.0,1.6818846,0.2105505,1.9089991,12.440727
1727.0,2.4248905,0.32552898,2.535479,16.241282
1730.0,8.311757,1.1969736,8.474496,57.048073
1733.0,1.1971446,0.22692408,1.3205676,21.689245
1734.0,0.6648375,0.15740295,0.547046,19.851534
1736.0,4.2403626,0.3675863,4.0410633,27.829723
1742.0,4.2846265,0.45709094,3.7398555,47.960968
1747.0,2.6949062,0.36608905,2.6792955,17.230377
1748.0,4.040036,0.38356784,3.865001,24.45236
1749.0,2.8786912,0.37338468,3.519106,35.557877
1753.0,16.29269,0.60411227,16.361689,110.19289
1762.0,9.336258,0.5745547,8.414229,95.12995
1763.0,4.288448,0.48008654,4.7399225,40.691864
1764.0,9.0223,0.841791,10.684794,65.7352
1765.0,5.359983,0.6824049,4.9568586,28.954716
1773.0,7.4594946,0.50432634,7.494043,123.81884
1775.0,2.217644,0.25434914,2.5890167,16.289778
1777.0,2.4321415,0.3749822,2.3377352,23.95502
